,0,1,2,3
ENSOCUG00000013672,3.1925625474598943e-06,-2.4044244707040305e-05,3.4812719541735925e-05,1.4271318390855387e-05
ENSOCUG00000001993,-1.677789852949411e-06,-6.333157506848311e-07,-7.267306528891498e-06,-2.280904904652376e-06
ENSOCUG00000012211,1.1206077156605892e-06,2.879224860852431e-06,-6.240395030945767e-06,-7.736725261606792e-07
ENSOCUG00000001211,9.379828922701755e-05,0.0001241567449865332,0.00038633322678235894,-0.0003371148231240914
ENSOCUG00000023154,2.134109362535284e-06,-4.7646896021421945e-06,3.0934263566068836e-06,2.2290090807521204e-06
ENSOCUG00000006457,2.572017059761829e-06,2.631248086990496e-06,1.0679184661717065e-05,-2.7119313765350077e-06
ENSOCUG00000014799,-1.5876430519235803e-05,-2.1245394400585847e-05,-1.2653156462382086e-05,1.6964595361272444e-05
ENSOCUG00000006825,-7.507950136268864e-06,-8.129011984494002e-06,-6.610477290456006e-06,2.15025517820621e-05
ENSOCUG00000017409,-8.550478676307976e-05,-1.4185940513091616e-05,0.00017421579452572201,0.00010196273335868553
ENSOCUG00000024754,-2.396185654935297e-06,-1.69176342794268e-06,-3.82079266540653e-06,2.7703115717129393e-06
ENSOCUG00000002023,3.5585834776819724e-05,3.509189340509171e-06,-5.7074127507616976e-05,-5.0326414343657396e-06
ENSOCUG00000016663,3.1482575675263208e-06,9.153345988874692e-07,-3.891032029136897e-05,1.5578731157741528e-05
ENSOCUG00000004299,-7.964996640774783e-06,-1.9214243902302376e-06,9.862152172948194e-06,-2.7957976043051828e-06
ENSOCUG00000012219,2.5118109763036997e-06,-4.884999214650415e-07,-4.625204979768129e-06,1.4184716779972719e-05
ENSOCUG00000005503,1.124030568325881e-06,-3.551267774412833e-06,7.709972475224129e-07,7.060080659991925e-06
ENSOCUG00000012731,-3.27582949787672e-07,-6.966257479303257e-06,4.2010900958492773e-07,6.144087247633305e-06
ENSOCUG00000011069,-6.242938296888902e-05,-0.00017613090938987597,-0.00037284363718798383,0.00032368505305637796
ENSOCUG00000005536,-6.193380420627681e-05,4.9882590710455344e-05,-4.883261707289077e-05,5.06850096402816e-05
ENSOCUG00000013417,2.993887214173571e-05,1.216640262626352e-05,-1.856071476516922e-05,4.4221042615038094e-05
ENSOCUG00000003688,-8.411518004812385e-05,-0.00022604020616162306,3.5292580575801166e-05,0.0002489965140956458
ENSOCUG00000007894,-8.375152660969624e-08,6.202315137420197e-06,-4.736863325561244e-06,9.332838973758399e-06
ENSOCUG00000012912,5.703084380575034e-05,-3.9508476956885684e-05,-1.6904993858523938e-05,0.00010018954471735857
ENSOCUG00000013267,1.263338808357043e-06,-1.1984432350543684e-06,-1.8846176865530907e-05,1.761947781989181e-05
ENSOCUG00000024320,1.5522659236203379e-07,-4.199716247681176e-06,7.037998716864518e-06,3.2687893237857995e-06
ENSOCUG00000009825,1.2956150523177894e-05,-4.664802148469562e-06,5.494262158059973e-05,3.292089720639371e-05
ENSOCUG00000011000,-1.531311592685832e-06,6.560676283828288e-07,1.2990499127747567e-05,-1.0083909027572296e-05
ENSOCUG00000016924,-8.818546174271946e-07,4.266393239204211e-06,-1.3475692155776308e-06,2.3662653936204184e-06
ENSOCUG00000014859,1.647911492038684e-06,-4.337641058229158e-06,-1.0989692558708423e-05,-2.3694811627525567e-05
ENSOCUG00000002638,6.255596733172261e-06,2.0820569311053555e-05,5.016511398494721e-05,-1.061008266101875e-06
ENSOCUG00000002242,-7.256621480189116e-06,-1.981385050871863e-06,2.298925116451036e-06,-6.820873334171783e-06
ENSOCUG00000008164,-5.443903343443362e-06,1.8376720617033773e-07,-1.2564215092387194e-06,1.2172189228005942e-05
ENSOCUG00000007306,-1.6343670139622958e-06,-4.0423716667226045e-08,-6.167620008438574e-07,-1.448290851501369e-06
ENSOCUG00000011526,2.0588222066067763e-06,-8.622465665653734e-06,7.602709642088479e-07,-1.043930968985806e-05
ENSOCUG00000009999,2.2021154724365594e-06,8.61300185512924e-08,1.1171121601681965e-06,1.0104147521011574e-05
ENSOCUG00000016562,8.948041543515442e-06,6.448152339877259e-05,4.349966764308597e-05,0.00011252583795994543
ENSOCUG00000027663,-4.758994511594745e-05,-0.0001592258015549861,-0.00011114549987976182,7.067329104490093e-05
ENSOCUG00000012779,-2.915464749496781e-07,-2.1953420971812093e-06,-5.216488403838146e-06,-1.6036858825071627e-06
ENSOCUG00000000251,4.932563924873907e-05,-3.99215444766348e-05,0.00013426666586412002,-4.330671269671099e-06
ENSOCUG00000015843,-4.938011539436706e-07,2.4960320222009e-05,3.8061398045969853e-06,3.762658900873433e-05
ENSOCUG00000003444,3.4300320940588615e-09,-4.882345848166252e-06,-1.4858298368305104e-05,-3.2850394044679003e-06
ENSOCUG00000010281,-1.1460150630501115e-05,6.285949507638846e-05,-7.29367947299687e-05,3.859973040046991e-05
ENSOCUG00000017401,9.431824823642472e-06,-1.2656661520779853e-05,-4.225659577853273e-05,3.8253141869378286e-05
ENSOCUG00000023806,3.075791743243621e-05,1.1942791369330432e-05,9.900429742855467e-05,6.111421046460753e-05
ENSOCUG00000008219,-5.7254158718226466e-05,-5.442514343199066e-05,0.00014489680156646624,2.5177534144093068e-05
ENSOCUG00000017901,3.599045789671448e-06,-3.8006161836544503e-06,-7.109715488938745e-07,-2.3440343055321393e-06
ENSOCUG00000017377,-1.8405221157815633e-06,7.173955177765668e-07,-1.3546633341218883e-05,-1.1695220804636808e-05
ENSOCUG00000008444,2.7604779218099206e-05,7.782130315329324e-05,6.552991088223906e-05,1.2931919216066683e-05
ENSOCUG00000002887,6.194626430323589e-06,-2.022999371148204e-05,3.2274987533196727e-05,2.588572411212538e-05
ENSOCUG00000005834,-3.2072760618129226e-06,-2.3675900299958007e-05,-6.807931766768686e-06,-3.57944363426865e-05
ENSOCUG00000014777,1.9831635091715427e-05,-4.0468007340179665e-05,-5.9910339833575384e-05,8.98985220608709e-05
ENSOCUG00000007424,9.68820180072979e-07,-4.564381089753156e-06,8.782120007630965e-06,-1.6435308291920452e-06
ENSOCUG00000022761,1.300943481569425e-05,4.135157068994436e-05,2.8674395670185137e-05,-2.126805973433546e-05
ENSOCUG00000009144,-2.9120572921630607e-05,-6.157405706240592e-05,0.00023841143453414286,0.0001275456953357634
ENSOCUG00000010672,1.7227511396046038e-06,-2.431910675253282e-06,1.1167213761780392e-05,6.780197145891762e-06
ENSOCUG00000008818,-3.1089117205507466e-05,-0.0001568821509923452,0.00033954827999390166,0.00021750512268512912
ENSOCUG00000003981,6.759839647402797e-07,-4.563553965817921e-06,-7.495034438291222e-06,1.1007407737787217e-05
ENSOCUG00000015291,7.170835055180934e-07,1.4134595546757937e-06,-2.6170812718136398e-06,9.508200188671825e-06
ENSOCUG00000011145,-6.593567718942359e-06,-9.974757798661063e-06,-1.1847098110588681e-05,1.4768770084037118e-05
ENSOCUG00000005069,2.688564354964786e-06,-3.007804270333127e-08,1.9513941024578784e-05,1.7692581594939244e-05
ENSOCUG00000023687,3.522719106400817e-06,-2.2960034214825463e-06,-5.152278531998999e-06,1.5760613189968133e-05
ENSOCUG00000001055,-1.3268025033820384e-06,6.214109242438847e-06,1.0640948932603426e-05,-4.047818366942697e-06
ENSOCUG00000013777,3.7346925467952304e-06,-3.192613074483163e-06,1.4365269024207239e-05,-3.77774210553372e-06
ENSOCUG00000000764,-1.035569966444297e-05,9.844639771086839e-05,7.334647479847572e-05,0.0008314644622351884
ENSOCUG00000001793,7.823331170635853e-06,-5.505676895593143e-06,2.7959702142411144e-06,1.975070056167822e-05
ENSOCUG00000001953,-6.924924203763203e-05,0.00011879535616826353,0.00040656105062622484,-4.50164302449731e-05
ENSOCUG00000009491,-1.0790808628424903e-05,2.7558290299142858e-06,3.2764032484665396e-05,1.1855303866766084e-05
ENSOCUG00000012561,-5.697967704130533e-05,5.8485275489231863e-05,0.00048807881795216235,0.00014809619845548397
ENSOCUG00000015292,1.680766352043212e-05,4.2627889904366136e-05,-5.8101429945043314e-06,9.410872054130699e-05
ENSOCUG00000008004,4.1075139494972645e-07,3.0525721706983124e-06,-3.748059797563381e-06,7.278755470490778e-06
ENSOCUG00000007465,-7.4423687657605045e-06,-1.3162248090959179e-05,6.530289227970851e-05,0.00010320719148755565
ENSOCUG00000009559,-8.820835209605358e-07,4.276969747779398e-06,-3.2816295531758783e-06,-2.7878267863231687e-06
ENSOCUG00000008683,-7.899027747538362e-06,1.7809853598646467e-06,-1.860758736474139e-05,-1.0570187825125557e-05
ENSOCUG00000016228,4.642085353172522e-08,-4.820118943733926e-07,-4.30680511780981e-06,1.3988069659917109e-06
ENSOCUG00000001005,-2.015110911822029e-05,-1.5865152701899307e-05,-3.571154184551542e-05,5.13738745224351e-05
ENSOCUG00000011043,4.4476141019984406e-05,-4.824862912819247e-05,1.0316180146404974e-05,0.00019143713647000162
ENSOCUG00000008448,-1.6385007627060639e-06,-2.059320258638946e-06,-1.3517098992804008e-05,1.0477002672579158e-06
ENSOCUG00000007732,-2.207352295195098e-05,2.959970557339207e-05,3.152882587453909e-05,0.00023673231687616547
ENSOCUG00000000731,9.108573653892865e-06,4.754228047330568e-06,2.1839270842272796e-05,7.896991956769793e-07
ENSOCUG00000011881,-1.6787057409414436e-06,-1.803517170952959e-07,-1.581482737517477e-05,7.521962840070982e-06
ENSOCUG00000026923,1.0144347594211592e-05,9.606017617407749e-06,1.2372046199671038e-05,5.8248115802982196e-05
ENSOCUG00000024314,-1.4909652643816307e-06,-2.524123642945542e-06,-1.5293039301323184e-06,-4.966414749497461e-07
ENSOCUG00000008791,-6.831206334147399e-07,2.838790381016988e-06,-8.406663400762278e-07,1.3375981342238636e-05
ENSOCUG00000003319,2.4367204333417573e-05,-2.0550370726679117e-05,-2.778674008537144e-06,1.0481853925499483e-06
ENSOCUG00000021131,5.484376928726963e-07,-3.3536898919269116e-06,4.461624612201929e-06,-1.0831561996870736e-06
ENSOCUG00000008161,-1.0461336662313905e-06,-1.367608108515513e-06,-8.816181706016715e-06,-2.7346419519073195e-06
ENSOCUG00000009342,-3.502611010111329e-08,-1.4789646524237757e-06,1.303666000030903e-06,-3.5127718840693234e-06
ENSOCUG00000004470,3.3164108994447833e-06,-7.741847668081682e-06,-1.0006039307559817e-05,9.597617359768036e-06
ENSOCUG00000014510,-7.750518931961789e-06,5.988891482582461e-05,-3.8746710056364724e-05,4.411293634925874e-05
ENSOCUG00000000218,1.0542431704129184e-05,-4.2741814306156255e-06,2.871130400668567e-05,6.229971633476913e-06
ENSOCUG00000013206,6.752304585486865e-07,5.161628759358675e-08,4.316371535578228e-06,2.057799880498567e-06
ENSOCUG00000009775,4.912462827340007e-07,-5.694879385097508e-06,-4.766859675269615e-06,1.2480628967150056e-05
ENSOCUG00000001172,-1.351135089533795e-06,2.639844347806513e-06,8.769985060252482e-06,-3.196886349159868e-06
ENSOCUG00000010046,2.8283550976591774e-05,-3.5939983305292655e-05,-2.8204187922344745e-05,1.3422366807280616e-05
ENSOCUG00000014779,1.2600832447289034e-06,4.280667374075429e-07,-1.4624640535825532e-06,-4.369278222706777e-06
ENSOCUG00000008559,1.2918795513522725e-05,3.7719076825397954e-05,-0.00012967503634377187,-0.00010813097502732755
ENSOCUG00000015665,1.944282132932205e-06,4.513279587992905e-06,4.221801286404492e-06,-7.19978126307445e-06
ENSOCUG00000003592,3.4280486440988103e-07,-2.425057656880994e-06,-5.570454012479842e-06,-1.4840751965294647e-05
ENSOCUG00000006973,-7.408260821266719e-06,-7.148969331278312e-06,4.9571740752788736e-05,1.335346878726951e-05
ENSOCUG00000010621,4.364089866327667e-06,1.0331632993232821e-05,7.1570502521179e-07,8.938903550791748e-06
ENSOCUG00000021848,7.436731811600245e-06,8.303490233321072e-06,-1.623854584610263e-05,5.862099761249071e-06
ENSOCUG00000012438,1.8369816291813598e-06,1.178052193130808e-06,-2.6227588051510474e-07,1.635716661795893e-06
ENSOCUG00000016796,-2.2373669192381095e-05,-1.7558351249034154e-06,-6.254771989657125e-05,3.044335488146069e-05
ENSOCUG00000008743,1.0978083140502973e-05,3.1773556264238392e-06,1.1880163642153815e-05,-5.743902203098045e-06
ENSOCUG00000004865,-5.5886829454947145e-06,-5.453589141217492e-06,-2.3103771377151345e-05,-6.437798924637379e-06
ENSOCUG00000001116,-2.099522944039538e-06,-5.872346376029011e-06,1.147883843814838e-06,4.151736788795377e-05
ENSOCUG00000010208,3.936297937105041e-06,1.144782883815007e-05,1.2278458965065883e-05,-2.7993860748160408e-05
ENSOCUG00000025540,1.6353399187080388e-05,1.6389349870600727e-05,-2.7991520736565424e-06,-3.450764020366124e-05
ENSOCUG00000002628,-3.3161701161514425e-05,4.6152780791110235e-05,0.0005139353346537392,-0.0008419058962450928
ENSOCUG00000014021,-3.389717962141333e-07,-3.1677465723285037e-06,6.399064509768338e-06,-3.915722310586249e-06
ENSOCUG00000029281,-4.476366948239228e-07,-8.752804732115135e-07,1.3318320215964056e-05,4.810446463278103e-06
ENSOCUG00000010718,0.0002698655744084769,2.2228994192689296e-05,0.0005429330893239431,-0.00020848133941162383
ENSOCUG00000013611,1.7895688923139135e-05,-2.1401970525633052e-05,-1.14211041721394e-05,-8.230459413678406e-06
ENSOCUG00000000848,2.5201613632429125e-05,3.687631540710155e-05,2.1040952749105167e-05,8.167275970182026e-05
ENSOCUG00000015008,-3.3343431294288643e-06,-6.656766446468473e-06,-7.116531189775525e-06,-1.8425592328221665e-05
ENSOCUG00000007470,4.012392126900258e-06,-5.731356339640183e-06,8.199733543527321e-07,5.000956197940265e-06
ENSOCUG00000016730,-6.239136813001079e-06,2.2445372338904405e-05,-7.782300767006316e-05,9.665378571834948e-05
ENSOCUG00000026627,3.721154605256781e-05,-0.00011494617857081015,9.24656904146908e-05,2.496057609584935e-05
ENSOCUG00000010569,2.7871895014644634e-06,-5.375175848610462e-07,5.322468530875908e-06,1.1708695376368184e-05
ENSOCUG00000003894,1.979009287708783e-06,-2.6096775751013113e-06,-3.964823459477168e-06,4.088026101810483e-06
ENSOCUG00000006602,1.1276633967744902e-05,-1.7763401113487503e-05,4.62289773472285e-05,0.00012604192148253234
ENSOCUG00000024047,-6.7897559806673465e-06,-6.114703161041293e-05,-2.9828385902156394e-07,-2.7906319726094e-05
ENSOCUG00000024002,-2.579770753575297e-06,4.456688579235862e-06,-5.218279583482163e-05,5.5149199822202245e-05
ENSOCUG00000012048,-3.068673971317277e-06,8.484071791404453e-06,7.535143426045192e-06,6.1774312258654e-06
ENSOCUG00000007654,2.792543938880747e-05,-1.3606993402074972e-05,6.191850404965596e-05,2.771423467578008e-05
ENSOCUG00000004011,-5.884341061724896e-07,-1.6960760818149862e-06,-8.31835070179341e-06,1.1972153095873596e-05
ENSOCUG00000004600,8.027055661606947e-06,8.727584913513103e-06,-4.145129393374419e-05,8.799192334114534e-05
ENSOCUG00000010719,1.748620146489759e-06,3.306820110549521e-06,-4.555860792830577e-06,7.33632917568748e-06
ENSOCUG00000024140,2.855030753168902e-06,-1.444469788142048e-06,-1.482764902746963e-05,7.4270794022316974e-06
ENSOCUG00000027031,4.950745276328065e-06,1.7545483822915233e-05,1.3625608368077915e-05,9.826941094588435e-07
ENSOCUG00000005004,-6.409287436172135e-07,-2.7108161109829207e-07,-1.3344062907155468e-06,-2.9371214165333364e-06
ENSOCUG00000000133,0.00037047962628198114,-0.0008669622250142662,0.0005147931913635682,6.009824876962667e-05
ENSOCUG00000013300,-1.1170594435926681e-06,5.869862914000943e-06,-1.5644517211413896e-05,-7.016466223132104e-06
ENSOCUG00000006224,-1.0288920848302067e-06,-2.52223814531989e-06,-5.026513139923086e-06,3.188036694630055e-06
ENSOCUG00000014309,1.6657408317122075e-06,-3.458493207270328e-08,9.565121415900667e-06,2.220159421130305e-06
ENSOCUG00000013078,-4.431457246175566e-06,1.1153448343135295e-05,5.410418503057886e-05,4.052488360003633e-05
ENSOCUG00000010179,-2.8495286283720438e-05,-9.050421223875917e-06,3.401938102738526e-05,0.00017117239420283837
ENSOCUG00000016320,4.254398358692608e-06,-1.0272142575953098e-06,2.5170279179615017e-07,3.6450921320607364e-06
ENSOCUG00000010740,1.5856768859033554e-06,4.025928711085904e-07,7.1838041524612115e-06,4.6646875787603595e-06
ENSOCUG00000021704,2.1910229165312426e-07,-2.5738745505190248e-06,7.231260405222122e-06,4.789312392368813e-06
ENSOCUG00000025687,4.6825945887567395e-05,-3.8094748614410643e-06,-0.0001088084131216307,4.5459785451623954e-05
ENSOCUG00000016602,-2.893356983184454e-05,1.8111680924555436e-05,-7.497064965431065e-06,-2.315178982586061e-05
ENSOCUG00000015016,1.491025790564238e-06,-5.637763995515577e-06,-1.783467005225413e-05,1.4731390750760489e-05
ENSOCUG00000012516,2.51443025576488e-05,4.599495357021093e-05,2.8674574273985364e-05,4.502707536327995e-05
ENSOCUG00000005650,1.4533588562874726e-06,1.6837273401030576e-06,3.4578737046718927e-06,8.16022952746363e-06
ENSOCUG00000015231,2.702852637700539e-05,-5.4627208073973325e-05,2.319417899076851e-05,5.22935983123082e-05
ENSOCUG00000012391,8.770438616413762e-06,3.011796917185271e-06,-8.739100370865623e-06,4.3054723973874155e-05
ENSOCUG00000010968,3.957512132097134e-06,8.803308966729732e-06,1.4733947243290073e-05,-9.733106844016627e-07
ENSOCUG00000005714,-5.289500340244428e-07,1.492142581147178e-06,-1.725536530876376e-05,3.3926435325069783e-06
ENSOCUG00000022137,7.83730047746698e-06,-1.35687530889792e-05,4.468036952820619e-05,5.477634048788435e-05
ENSOCUG00000012312,-0.00023199628897896382,5.727261220664214e-05,0.000668459468888853,6.620119274925422e-05
ENSOCUG00000006714,9.986328019483163e-06,-1.0076475258797004e-05,7.348143986432623e-05,-1.8251044013881368e-05
ENSOCUG00000013616,1.0734036032595453e-05,-1.625025260830917e-05,2.747973740859734e-05,-7.812338274330695e-06
ENSOCUG00000025196,8.587756311216916e-05,-0.00011245565793494363,2.9022807321322947e-05,0.00010241368805654126
ENSOCUG00000001454,-1.4708174739220616e-06,2.947898884795853e-06,-1.1410426505688749e-05,-4.561158816285237e-06
ENSOCUG00000001710,4.718876722728832e-06,-2.1618669456040173e-05,3.1129748964037845e-06,3.16302139485871e-05
ENSOCUG00000013274,-4.525074441963824e-07,-9.666631096708909e-07,-1.3479618740254413e-06,-9.478811378168438e-07
ENSOCUG00000017326,-5.816233684809667e-07,1.6061024414046272e-06,-3.472772842934213e-06,4.4620955344139055e-07
ENSOCUG00000022357,-1.5625235098066262e-06,-6.841347084551301e-06,-1.3522916475693955e-05,1.2980085927257732e-05
ENSOCUG00000011743,-2.204791178456356e-05,3.0061411141935154e-06,-4.249858251405965e-05,9.626607660651465e-05
ENSOCUG00000005082,3.0534165833778556e-05,-6.547598510192269e-05,-6.708747901574203e-06,-1.3813851527971885e-05
ENSOCUG00000001203,9.88952351582965e-07,-2.2828151868636613e-06,-2.352519419385622e-07,-5.130075829746314e-07
ENSOCUG00000015431,-3.755526384546883e-05,-9.822234736940979e-05,-7.48458773610429e-05,-0.00022313343718939022
ENSOCUG00000007597,8.281229139945458e-06,-3.4216468927683256e-05,0.00013080966823805014,0.00012699568854303148
ENSOCUG00000025336,3.3635415743020366e-06,9.530132346137368e-07,-3.8106449177104063e-06,-1.0333921586458726e-05
ENSOCUG00000002949,-4.629265204972883e-05,-0.0001604271371088388,2.6898184166929295e-05,-0.00018218366661085537
ENSOCUG00000011880,-1.2622021192638238e-05,-7.536197458622788e-07,1.6585043140442466e-05,6.418116527494461e-05
ENSOCUG00000013651,1.354604359960702e-07,-3.4229908069355945e-06,8.647082059705897e-07,8.372419598945441e-07
ENSOCUG00000003418,0.0001429192997595754,0.0001352207796041393,-0.0004500310359803627,-0.00021336390706442314
ENSOCUG00000003157,-4.912010891742534e-06,-8.792624938211767e-06,1.111666400284855e-05,1.4149822379682598e-05
ENSOCUG00000011121,9.016537642665871e-07,2.1187473831520787e-07,-1.405202336322128e-06,7.624099338509334e-06
ENSOCUG00000029108,4.461131317453304e-05,-2.9804828275320612e-05,3.750386388659916e-05,-9.482221894193119e-05
ENSOCUG00000014703,7.328227797393432e-06,-9.843671153935173e-05,5.821619814147025e-05,-2.0757923381159137e-05
ENSOCUG00000002728,7.233489065467737e-06,1.2987358469676661e-05,6.375178994154529e-05,2.640257442103947e-06
ENSOCUG00000008760,-8.792930757324125e-06,-2.991442659707556e-05,-5.194688326251702e-05,-2.7052568705042234e-05
ENSOCUG00000008145,4.25787389997671e-06,9.326861268233237e-06,-4.7710714561700184e-05,-6.6301717131325325e-06
ENSOCUG00000023028,-7.35253836352174e-05,5.686279534571798e-05,5.192208438048539e-05,-7.848968895128831e-05
ENSOCUG00000026735,-3.208454352862002e-06,-9.453392283100068e-06,-2.9689173457705403e-05,5.018283616451368e-06
ENSOCUG00000009709,-6.236926782944498e-06,6.411153067450058e-05,-2.398756892400712e-05,-2.5839080003683777e-05
ENSOCUG00000024180,3.022407249908154e-07,8.515762074940847e-07,-5.383204349948917e-06,-9.004818432764207e-07
ENSOCUG00000000348,-6.398053254344422e-06,-6.206675056743465e-06,1.4991620953392746e-06,-9.049738492671528e-06
ENSOCUG00000001578,2.1785710122914438e-06,-2.1805131414120683e-05,1.0890770212372954e-05,4.894052284015024e-05
ENSOCUG00000003783,1.000800897002573e-05,2.3179468668358807e-06,9.715798255237587e-06,2.163882110277948e-05
ENSOCUG00000016237,-3.2774417790695717e-06,-4.5737589609200437e-07,-8.349329566031348e-06,-3.2525499106773907e-06
ENSOCUG00000017785,5.780085588833384e-08,-3.4790474312580847e-07,-5.807239578824764e-06,-8.482955315741059e-06
ENSOCUG00000021642,3.111957136549206e-05,-1.4038859688569308e-05,5.583351968980565e-05,4.5499846642364546e-05
ENSOCUG00000008514,-1.5999529573827637e-06,-2.1477653095700612e-05,-3.2790005968352165e-05,3.2478851433785506e-05
ENSOCUG00000005986,5.0489140631353795e-06,-6.98100936726321e-06,-2.008837299030005e-05,2.2349509046828737e-06
ENSOCUG00000015331,1.741620386612668e-07,1.876472473657063e-06,6.797928125284931e-07,-2.016297428236026e-06
ENSOCUG00000029334,1.2849540523691795e-06,-7.399903706215681e-07,-6.227865769526262e-07,-1.1322355863011724e-06
ENSOCUG00000025760,2.765652167008736e-06,-7.155333975426601e-06,-4.636934847503914e-06,3.933968658045712e-06
ENSOCUG00000027147,1.0248239132335792e-06,-1.2429548063577261e-06,-6.929600041281281e-06,5.916429447217363e-06
ENSOCUG00000029622,-0.0002853834910037825,-1.405844431052429e-05,4.3703421036460055e-05,0.0003626665910412079
ENSOCUG00000002043,-8.528488596335801e-06,2.071518269749274e-05,-0.0001270961119987071,-9.88365442069602e-05
ENSOCUG00000013465,5.935979335407722e-07,-4.5129981892104134e-07,3.753246455546123e-06,4.18454658239592e-06
ENSOCUG00000011287,1.5004882608484486e-05,5.823127261138666e-05,-5.3751878554580886e-05,-0.0001053712078703866
ENSOCUG00000006381,-6.734672287596074e-06,-5.382869427255328e-05,-4.325812170301899e-05,1.0429023504681384e-05
ENSOCUG00000010238,1.4549176195891858e-06,2.7850634456227717e-06,-2.5242079395099198e-06,5.729675467244116e-06
ENSOCUG00000001957,-4.245681006969087e-07,8.190867789866617e-07,1.5878722330633191e-06,3.254825563537691e-06
ENSOCUG00000012117,-5.353506862500656e-06,-3.1588649512781584e-06,3.2477893614881e-05,-5.149851511396459e-05
ENSOCUG00000001661,4.581280557532068e-05,-3.1054854744267204e-05,-0.0003318365252912591,6.881154058417113e-05
ENSOCUG00000003664,8.530589941058782e-06,-1.3908794855446968e-05,3.426415576269778e-05,-4.380384060729033e-06
ENSOCUG00000015399,-2.4237810489242552e-05,2.7544512607330637e-06,-2.4313837229843212e-05,-0.00014214746398536987
ENSOCUG00000023555,2.283463868451403e-06,6.785179727094329e-06,-2.2780614581217706e-05,3.581299308642442e-06
ENSOCUG00000013091,7.795413831834852e-05,-2.728398963481842e-05,0.00018574896415207042,0.00012016951343668556
ENSOCUG00000027388,7.989079545436416e-06,-9.716582647338576e-06,4.2749088835288484e-05,6.302028130453357e-05
ENSOCUG00000003479,1.624921287769291e-05,-1.693346430744344e-05,3.280841868736314e-05,1.2930664645729812e-05
ENSOCUG00000010978,6.129425336102913e-06,7.551437180136478e-07,2.8601161519753877e-05,5.0356772101235144e-05
ENSOCUG00000002145,4.309582806902303e-07,1.2253509283743395e-06,4.085997749230578e-06,4.458156813953658e-06
ENSOCUG00000010213,9.361408160109847e-06,8.75309531517879e-05,-6.503328835563269e-05,2.379197518164656e-05
ENSOCUG00000012310,4.2999861228832076e-07,-5.440802015180637e-07,3.1744337274524406e-06,-3.3434278421007817e-06
ENSOCUG00000025296,1.6824641209425963e-06,1.1021496153135166e-06,-1.7981272534758798e-05,-2.2848243247242785e-05
ENSOCUG00000008474,2.1620133767950343e-05,-1.4120399560846911e-05,-1.3506471039173316e-05,3.4797545079401475e-05
ENSOCUG00000008424,6.727323264642383e-07,2.868766293947024e-06,-6.640464457589807e-06,1.3624554253803576e-05
ENSOCUG00000010861,-7.148125842777001e-07,-4.367549843648356e-06,-4.998439601749265e-06,-9.685865722452528e-07
ENSOCUG00000005077,2.6422470778355276e-05,-2.6459678100435854e-05,-0.000121484876809238,4.1467898088449055e-05
