,0,1,2,3
ENSOCUG00000010522,2.020871731559774e-06,-2.175916417540395e-06,7.183345213270706e-06,-7.887164638595311e-06
ENSOCUG00000009999,-2.876211713095024e-07,-2.6489411792274773e-07,2.8192609992524848e-06,-1.393790449818996e-06
ENSOCUG00000016562,1.3481124379208839e-05,-4.114888409160898e-05,1.5823636827125488e-05,-5.565923793738781e-06
ENSOCUG00000027663,-0.0001038084504010929,0.00011840837607852356,0.0003301770882181332,-2.358498536248418e-05
ENSOCUG00000012779,-1.7523088828185032e-06,-8.324839886454932e-07,5.96930398600863e-06,1.0523845570680263e-06
ENSOCUG00000000251,1.527048223337416e-05,-6.353593535273584e-05,0.0002866313719040037,9.596576046826928e-05
ENSOCUG00000015843,-1.4158873819876731e-05,-2.194188158477262e-05,-7.1406797493305e-05,-6.824625512579722e-06
ENSOCUG00000003444,9.82649943148875e-06,-1.0065162880136402e-05,1.0438841565648458e-05,1.7751826550642295e-05
ENSOCUG00000010281,1.4140223390600357e-05,-2.6853946053167878e-05,1.5161114276167813e-05,-2.2852697628014433e-05
ENSOCUG00000017401,-1.902578785702417e-05,-1.0585281588065051e-05,-1.742626406248575e-05,-1.7681114390624308e-05
ENSOCUG00000023806,5.840358208281162e-05,-7.786016558172139e-05,-0.00012030063770923837,-7.668053504297999e-09
ENSOCUG00000008219,-3.285276249301914e-05,2.3860451892793074e-06,-1.993538394692975e-05,2.1342313861525523e-06
ENSOCUG00000017901,1.3832427201016276e-06,4.760998323347434e-06,-1.3439084634878517e-05,1.5611635217525374e-06
ENSOCUG00000017377,2.207346246313846e-06,-4.564925580591281e-06,-7.390398231050619e-06,-2.5434511897656676e-05
ENSOCUG00000008444,3.752992987724063e-05,-4.4516264092415985e-05,7.170823255164203e-05,-3.7572224709648376e-05
ENSOCUG00000002887,-2.368382442266401e-05,2.110287989742875e-06,-2.4507800157713922e-05,9.354153288375927e-06
ENSOCUG00000005834,1.2095885577103072e-05,1.6886135199811914e-06,3.043410828915391e-05,-4.126681156190649e-06
ENSOCUG00000014777,-2.8186753561127988e-05,4.031455148939711e-05,4.634495166400642e-05,-9.278223040720511e-05
ENSOCUG00000007424,2.364724858590324e-06,-2.278348361315754e-06,2.1084021534429577e-05,-3.584859120517297e-06
ENSOCUG00000022761,-6.611382510435615e-05,-0.00017902505248956809,-0.00038151539560167205,-0.0002523632752334034
ENSOCUG00000009144,1.6620545560092006e-05,-2.5687700487505752e-05,0.0002771295715910055,-8.897262372479479e-06
ENSOCUG00000010672,-2.4301763195612917e-08,-6.818018448424873e-08,-6.948346390700284e-06,-1.8179701278687862e-06
ENSOCUG00000008818,-0.00014325918360983344,0.00020725532567411777,-0.0002878956594001092,-0.0006865221571615489
ENSOCUG00000003981,1.0203565061978669e-06,-4.192204475583631e-08,-1.7434523793555705e-06,-2.385689405288152e-06
ENSOCUG00000015291,-6.585964001134714e-07,1.3914022168101416e-06,-7.879759918055557e-06,6.760802096510067e-07
ENSOCUG00000011145,-3.1548793997695387e-06,-1.8098307898549656e-06,8.945089928132764e-06,6.239089238593268e-06
ENSOCUG00000005069,-4.2748222934901617e-07,-5.823696242187395e-06,3.420976622546035e-05,8.820277558665713e-06
ENSOCUG00000023687,-1.409490115278098e-06,-7.515108205488965e-07,1.670677857912277e-05,6.936243189471369e-06
ENSOCUG00000000938,1.9595766246276494e-08,-1.8645461443510766e-07,1.8355580665457238e-06,-4.243265527997896e-06
ENSOCUG00000001055,-2.2652572375509017e-06,-2.63605280301317e-06,-9.461585999526732e-06,3.163793505148985e-06
ENSOCUG00000013777,1.1952231009164292e-07,1.946966750095262e-06,-4.390747428685466e-06,-5.882202348126508e-06
ENSOCUG00000000764,-7.926516209543714e-05,-1.8527081377675588e-05,0.0001430662438492679,-0.00029211626104421845
ENSOCUG00000001953,7.452702816985009e-06,-7.873601844877984e-05,0.00023948698662139834,0.0003755143823742758
ENSOCUG00000009491,-1.1023377275756306e-05,-1.4451240077425351e-05,-4.778853883579181e-05,4.091748530283971e-05
ENSOCUG00000012561,-4.12847183385265e-05,-0.00011636722079355138,0.00013210125162176097,-0.00018999685908455144
ENSOCUG00000015292,4.758789421799512e-06,-1.4115169926085077e-05,-3.9689751726327866e-05,2.4669149856380838e-05
ENSOCUG00000008004,2.3767616026758595e-06,-7.0621443678142e-07,-2.1944458353781347e-07,-2.1035267279643647e-06
ENSOCUG00000007465,-1.0728454584749617e-05,-2.942528202687016e-05,-2.2562670921259493e-05,5.190618945319737e-06
ENSOCUG00000009559,2.0983084882410615e-06,-8.595288510558654e-07,1.9313890690093194e-06,-2.2159049758802037e-08
ENSOCUG00000008683,6.740025177506987e-06,-5.25313393980562e-06,-6.6380152031597995e-06,-2.5743831446204513e-05
ENSOCUG00000007641,-3.903618279707051e-07,-8.111667424849859e-08,-1.465691229038958e-06,-1.4243751133750112e-06
ENSOCUG00000001005,-8.119813514336505e-06,-3.6255781250957676e-05,-6.333712597328165e-06,1.9101343361364663e-05
ENSOCUG00000006998,6.486133686704882e-07,8.574068752868289e-07,-1.188710711028322e-07,-4.5285159514193355e-07
ENSOCUG00000011043,3.6684366153580457e-06,-1.7719409767989686e-05,0.0001025843507425224,0.0001212154715037972
ENSOCUG00000008448,-1.8398156433033386e-06,7.133687965318352e-07,7.912904394037034e-07,-2.650639516609464e-06
ENSOCUG00000007732,-6.222169960532059e-05,-7.359940018489437e-06,-0.00020238397041191225,5.831071083970195e-05
ENSOCUG00000000731,-1.7503355531247623e-06,-3.700146806645167e-06,-1.0341337436156323e-05,-6.53164331935969e-06
ENSOCUG00000026923,1.8472794668678706e-05,-2.7674241560656595e-05,4.572495359931182e-05,-1.1944509739748188e-05
ENSOCUG00000024314,-2.1419900727243576e-06,-1.1517933906777459e-06,-6.566668532131643e-06,1.8002240709367911e-06
ENSOCUG00000008791,-2.182910456060028e-06,2.8414735098371107e-07,-4.603980302847053e-06,9.492966567523055e-06
ENSOCUG00000003319,1.2010549889573709e-06,4.524809437762091e-07,-2.0476790953406e-05,5.730810167615138e-06
ENSOCUG00000021131,1.1367323952470216e-06,-2.3251025036617982e-07,-3.185164144596036e-06,5.128613446986854e-06
ENSOCUG00000008161,-1.779192303132965e-06,4.552825382852094e-06,-6.425253747018126e-06,-5.766359577117184e-07
ENSOCUG00000009342,-4.018402722837212e-07,5.014309017275529e-07,3.7988419009697167e-06,-2.064346383108705e-06
ENSOCUG00000004470,-4.35846230471862e-07,-2.5272198822639787e-06,8.039108839158088e-06,1.2147721526279434e-05
ENSOCUG00000014510,2.9083461608701763e-05,-4.310258579587793e-05,9.659311117046937e-05,-2.9415700602834847e-06
ENSOCUG00000000218,4.560265940519924e-06,-1.214418750314639e-05,2.074292687112002e-05,-2.531924527593292e-05
ENSOCUG00000013206,1.7114531132449197e-06,-3.966088954160198e-07,3.0281269258723885e-06,-2.535010193737847e-07
ENSOCUG00000009775,3.7206784343865788e-06,4.874036180264542e-06,1.5455022213394227e-05,1.0862435214046828e-06
ENSOCUG00000001172,-7.78991622521012e-07,1.0109221114038553e-06,-1.1356386251049203e-06,5.646429369286641e-06
ENSOCUG00000003765,-3.193609286974709e-07,9.506957086024205e-08,-6.195733656451402e-06,1.4802634955117666e-06
ENSOCUG00000010046,2.6782390795404714e-06,3.6744396965459237e-07,8.882413161371902e-07,3.4560178645467327e-06
ENSOCUG00000014779,1.0636342924725673e-06,-1.8339871494592225e-06,5.404616902986753e-08,6.065120223686277e-07
ENSOCUG00000008559,8.427021491622781e-06,-4.608418320270625e-05,3.1640911790476544e-05,9.13529045826501e-05
ENSOCUG00000006343,-1.2304108406079141e-06,4.297949993030761e-07,-7.441938345853841e-07,-3.2295059382818884e-08
ENSOCUG00000003592,4.908075839563205e-07,5.073605425356843e-07,-6.301102001734776e-06,-1.2218650029771406e-05
ENSOCUG00000006973,-6.250032842989641e-06,1.6431244991022606e-06,5.702072776131936e-06,3.1055297549863234e-05
ENSOCUG00000010621,3.2133454203292894e-06,-7.85935794914182e-06,2.4626905759614712e-05,-8.90357479152839e-06
ENSOCUG00000021848,-1.064790338104969e-06,-5.845571523587155e-07,-2.462191196435742e-06,-8.779529460113898e-06
ENSOCUG00000012438,-9.84706293775581e-07,-9.677245822724203e-08,5.565696665932805e-06,-7.83931448969573e-07
ENSOCUG00000016796,-2.0040361005783865e-05,9.782908584018203e-07,1.2175753341669836e-05,-5.701606151895253e-05
ENSOCUG00000008743,4.021327976160967e-07,-1.7401972943208586e-06,9.156937618424404e-06,-1.2982826892855167e-06
ENSOCUG00000004865,7.231916193965533e-06,1.8192628573131321e-06,-5.9162310568098074e-05,3.553639836824267e-08
ENSOCUG00000001116,-4.012678379190204e-06,-1.2187106642759642e-06,3.706088144885517e-06,1.895210952362252e-06
ENSOCUG00000010208,-1.3606753229965703e-05,-4.678778718610551e-05,-3.954008101210639e-05,5.035804517256728e-05
ENSOCUG00000025540,3.848054419634781e-06,-9.369976707440174e-06,-7.576868530130738e-05,0.00011976110812488301
ENSOCUG00000002628,1.4354755522057497e-05,0.00011128182587328868,0.00017112118358143992,0.00012641225196410549
ENSOCUG00000029281,5.672202107005041e-07,1.1362451375027797e-06,-5.599930917640141e-06,-4.006873040825521e-06
ENSOCUG00000010718,-1.1667343367880805e-05,-2.655213081298696e-05,5.588489824535872e-05,-3.0076485079961894e-05
ENSOCUG00000013611,4.282194553476277e-06,-4.077427546374369e-07,8.969566741069284e-07,5.922015855676075e-06
ENSOCUG00000000848,1.3791620596598037e-05,-3.0341304224571084e-06,-3.089499786198523e-05,-7.755794191857046e-05
ENSOCUG00000015008,2.1567606120078856e-06,6.916708871133557e-09,-3.758012143810975e-08,4.503893238720777e-06
ENSOCUG00000022110,4.731914402819574e-07,6.401145034600891e-07,2.1920083638625107e-06,2.2169786465925846e-07
ENSOCUG00000007470,2.6458576862340764e-07,-1.0996487086346697e-07,6.696821867724276e-07,-2.7724165683604624e-06
ENSOCUG00000016730,-3.3118835659972263e-07,-3.9512452434396246e-05,-4.073743741389102e-06,6.404297472115905e-05
ENSOCUG00000026627,-9.111388352520742e-05,0.00016201888939259955,-0.0006906224491441905,-4.126555377749636e-05
ENSOCUG00000010569,-5.197824577649589e-07,-6.070040555384135e-07,-6.553896200275615e-06,3.7337772394045237e-06
ENSOCUG00000003894,2.094318731030685e-07,3.461195164006505e-06,2.602653614480663e-06,-4.753591299161897e-06
ENSOCUG00000006602,5.187834499991609e-06,-3.4796013276761923e-06,4.920633771201244e-05,-1.1929050778916784e-05
ENSOCUG00000024047,-3.4047759937712924e-05,1.5616000138273705e-05,-0.0002119678199048357,9.954024784306389e-05
ENSOCUG00000024002,-3.0067391323139317e-05,8.171105972123056e-05,-0.00015438562772608476,-6.62065779116952e-05
ENSOCUG00000012048,2.6210322100488735e-06,-5.995643239241577e-06,6.4864529532200265e-06,-1.5209722519004446e-05
ENSOCUG00000007654,5.800045012990322e-06,-1.9746812266422716e-05,7.959328469245537e-05,4.385308451098848e-05
ENSOCUG00000004011,1.1368473555814877e-06,-8.607460002837667e-07,-7.762704725968653e-06,4.618447445560487e-06
ENSOCUG00000004600,-4.181510574417352e-07,-4.727440926170456e-06,-2.3774192086786008e-05,1.462457554284673e-05
ENSOCUG00000010719,-1.8508898238624366e-06,9.588485078074578e-07,-7.691962107319426e-06,2.233803290264077e-06
ENSOCUG00000024140,2.4048647118180475e-06,-2.0653027345224985e-06,4.629699469961195e-06,4.1723961879449683e-07
ENSOCUG00000027031,-9.675512454610054e-06,-6.193190623668922e-06,1.0030233897890394e-05,-4.3993496473567505e-06
ENSOCUG00000005004,-2.041054331195555e-06,-1.3424904939395577e-06,-3.853223506800379e-06,4.6404696814899386e-06
ENSOCUG00000000133,6.662355119292307e-05,0.0006139905277711091,0.0010155088499295385,0.00045972749678851804
ENSOCUG00000013300,-3.852515945731918e-06,-4.952671912407567e-06,4.627549073660708e-06,-1.802959630514092e-05
ENSOCUG00000006224,9.452041009787183e-07,-1.805047719696133e-06,6.519059510998494e-06,-6.2380110051436486e-06
ENSOCUG00000014309,1.6460345738414486e-06,-6.374794367399251e-07,5.877763373420264e-06,-1.2282820230329827e-06
ENSOCUG00000013078,1.714853677641261e-05,1.3850628813933694e-05,6.326240133300067e-06,-2.4158707941857614e-05
ENSOCUG00000010179,-7.171423920196404e-06,-0.00011578654212230484,9.511468001540042e-05,2.5210020121959462e-05
ENSOCUG00000016320,1.6091349149503223e-06,-9.467677631730268e-07,2.2075957025740945e-06,-2.3163068848129749e-07
ENSOCUG00000010740,1.3221250932697178e-06,-1.3175812352238908e-06,-8.893955827593148e-06,1.6862229828559053e-07
ENSOCUG00000021704,3.5996611936590464e-07,5.958144404685901e-06,1.8629843493896584e-05,-1.2287920341704337e-05
ENSOCUG00000008704,-7.992514401014886e-07,-1.9723154721121314e-06,-7.062570379575295e-06,3.5068093976977253e-06
ENSOCUG00000025687,1.3489542224123771e-05,-2.341140515299843e-05,4.3605853041503605e-05,-6.5570935937452054e-06
ENSOCUG00000016602,-6.467653630535124e-07,-2.542952900074413e-05,-7.425658307811575e-05,6.4973959476518304e-06
ENSOCUG00000005857,-2.4296674893957354e-07,-3.1784671353042306e-06,2.227100725652511e-06,8.371871382686435e-07
ENSOCUG00000015016,-1.7168365004646792e-06,-1.1686989516160359e-06,3.7767118416203583e-06,1.9762437835487207e-05
ENSOCUG00000012516,9.411014763634448e-06,-5.200627062312019e-05,3.7619686376944978e-06,-2.2018265173624868e-05
ENSOCUG00000015364,4.5609049341470213e-07,4.704932946144346e-07,8.894978969392898e-07,1.5748670354748936e-06
ENSOCUG00000015231,9.205289855535055e-06,3.575071730986327e-05,7.534626009766914e-05,8.588033064847161e-05
ENSOCUG00000012391,-1.7983952901707103e-06,2.1814370895603023e-06,-6.511583464446426e-06,6.409765975360577e-07
ENSOCUG00000025864,5.247906010001889e-08,-4.7376868104112707e-07,-3.98517260719821e-06,-5.434342894622354e-06
ENSOCUG00000010968,-1.029892679115918e-06,-3.9529961468636664e-06,-2.9708419490656917e-05,5.851950223983914e-06
ENSOCUG00000005714,-2.6745686827919566e-06,7.142722557014259e-06,-2.7525491859242414e-05,1.9846331941433405e-05
ENSOCUG00000022137,-1.313923510689511e-05,1.2358999326485455e-05,-3.51988721045956e-05,6.567009422022807e-06
ENSOCUG00000012312,-0.00014204875908052959,-0.0001694158254208781,0.0006006837352673459,4.069817883625726e-05
ENSOCUG00000006714,-3.4295247590802717e-07,9.191632932925068e-07,2.281691731515192e-06,1.8695615676610341e-06
ENSOCUG00000013616,-5.0584941659058575e-06,-1.1637179401336008e-05,2.782899526174753e-05,-3.549112547173671e-05
ENSOCUG00000025196,8.437505226397818e-05,2.398458396768347e-05,-1.5037801151430692e-05,-0.0001414895734694862
ENSOCUG00000001710,-1.09698622282532e-05,-4.121814035692196e-06,7.941406090736876e-06,-2.4343610866101152e-05
ENSOCUG00000013274,-4.0068657025610806e-07,7.414981836705262e-07,1.2787344195394915e-06,-2.262321766171437e-06
ENSOCUG00000017326,-3.8459222251202987e-07,-3.0494463353853206e-07,8.006690037507903e-06,8.052785678231166e-06
ENSOCUG00000022357,-3.501634468197122e-06,1.531969322129242e-06,9.372596466980182e-06,-3.5113096583916484e-06
ENSOCUG00000013030,-3.296244315407501e-07,6.321597563502538e-07,-3.128159532502683e-06,9.563257625715882e-08
ENSOCUG00000011743,-1.2257850481819281e-05,-7.77708998584213e-06,7.3994157162143625e-06,9.2766821658884e-06
ENSOCUG00000005082,2.7481505232471053e-06,-1.358281021319864e-05,0.00013576620724370888,-4.583144829163461e-05
ENSOCUG00000015431,-4.78319206184576e-05,5.802279907649533e-06,-0.0001812404115287826,0.00011434106216078852
ENSOCUG00000007597,-1.9084600324435683e-05,1.100142191753981e-06,0.00012202123014776111,2.1476366913941642e-05
ENSOCUG00000025336,6.307047402741479e-06,-8.71659579114414e-06,-1.4931844973418244e-05,3.7409087776601194e-05
ENSOCUG00000002949,-3.9128010770004966e-05,-1.5852881609459044e-05,0.0002634064217036343,-5.5228233865542675e-05
ENSOCUG00000011880,-2.7061118806186274e-05,-1.0137231345918904e-05,-0.00013567744811226941,0.00010489001080212697
ENSOCUG00000013651,-1.7677455162119694e-08,2.653605849638981e-07,4.891146281076442e-06,-2.4920914759979877e-06
ENSOCUG00000003418,0.00044018516663604107,-7.081743749351129e-05,-0.0004610264041829052,-3.880470781576076e-06
ENSOCUG00000003157,-3.6062449577534885e-06,1.55855301304958e-06,1.2394462139692796e-05,8.565768964692965e-06
ENSOCUG00000011121,1.5280954909344054e-08,3.3247989635634747e-07,6.250212432945972e-07,2.348833866664114e-06
ENSOCUG00000029108,1.9996084276004977e-05,2.1691845122774188e-05,1.6931719602907794e-05,-7.045316968734162e-05
ENSOCUG00000001028,9.297971617787299e-07,-5.469344785721633e-07,-3.5905874202269088e-06,-2.0378911205079652e-06
ENSOCUG00000014703,2.7790493521931916e-06,4.90915930253877e-05,0.00011630027979008102,-5.955425925205056e-05
ENSOCUG00000002728,-3.1274476440636917e-06,-2.3019527926038447e-05,-1.9660230235404402e-05,-7.610477110016565e-06
ENSOCUG00000008760,1.4938996158873402e-05,-4.7093734550299924e-05,0.00013890851464931644,-9.061457104313396e-05
ENSOCUG00000008145,7.351040755988271e-07,-5.008780558028895e-06,8.199707351989159e-06,-4.381619509999152e-06
ENSOCUG00000023028,-3.656330500270719e-05,-2.075126210613884e-05,-0.00015755247903915376,1.4146859326421286e-05
ENSOCUG00000026735,-2.5272084402395583e-07,4.6175368784341214e-07,-4.68121475071196e-06,-1.9037464474230623e-05
ENSOCUG00000022182,-2.0523533671829873e-07,-8.434328577540724e-08,-1.9924321855570325e-06,1.3754312329993883e-06
ENSOCUG00000009709,-6.451692455620948e-06,-5.041392773430086e-05,-0.00011931574850917594,4.331831598900203e-06
ENSOCUG00000028148,3.9029635461421843e-07,-1.5535629973444582e-06,-1.599198053908443e-07,2.6465509746097507e-06
ENSOCUG00000000348,7.047913911222441e-08,-1.2156747033414886e-06,2.2382137696462914e-07,-2.621505824959054e-06
ENSOCUG00000001578,-7.896321609156775e-06,-3.747200468887735e-06,5.06537411730838e-05,-2.3798613059026445e-05
ENSOCUG00000003783,-1.2447316671701875e-05,-1.795448800461871e-05,-4.425411224129675e-05,3.487418219798005e-05
ENSOCUG00000016237,3.6025339431591437e-06,-1.4164099029777088e-06,-5.983711234614982e-06,6.921292118979452e-06
ENSOCUG00000009479,4.883835867011031e-07,-5.651652062260389e-07,2.9911578520040323e-07,-2.83528549411654e-06
ENSOCUG00000017785,2.188627870910383e-06,4.653418354885427e-07,-6.580980638400959e-07,8.42867935653463e-06
ENSOCUG00000021642,2.2643639874404967e-05,1.2770217297774106e-05,5.784677741758687e-05,-9.124559290302364e-06
ENSOCUG00000008514,-5.535017124184582e-06,-1.3590922093377704e-05,6.96616768032128e-06,1.9353079005017527e-05
ENSOCUG00000005986,5.731890868880519e-07,7.569932251502212e-07,-1.763151866062638e-05,1.0588785010851198e-05
ENSOCUG00000015331,-2.3406448410768585e-07,3.530071952486281e-07,2.96445586421963e-06,-6.931254329935841e-07
ENSOCUG00000025760,-3.2293196074824763e-07,-2.5597572275916364e-07,-6.0046126279136185e-06,1.2410513636936555e-06
ENSOCUG00000027147,8.682734909888251e-07,-3.1534808927885635e-07,4.0816722322694974e-07,1.2182478259169701e-06
ENSOCUG00000029622,-0.0001545666285671319,-0.00030514055727530774,0.00020181223526607832,-2.6309615481236403e-05
ENSOCUG00000002043,2.772178724186694e-05,3.927860399369826e-05,0.00017344650625573873,5.2803557584200046e-05
ENSOCUG00000013465,1.2603674503151635e-06,3.4367683912095337e-08,5.733021103740557e-06,1.783339633448563e-06
ENSOCUG00000011287,2.517988641346221e-05,-1.813559284871515e-05,-4.06254290164418e-05,-2.5576238776555037e-05
ENSOCUG00000006381,-4.816288918394757e-06,1.8598243853003359e-06,-9.37614421727891e-06,8.0483230505457e-06
ENSOCUG00000001957,-6.607841933564313e-07,1.170769651602774e-06,-4.624903124752419e-06,-3.650263156048008e-06
ENSOCUG00000012117,-5.612978401129213e-06,-1.1516115454242456e-05,-1.3011063090759198e-05,1.1481302562011031e-06
ENSOCUG00000001661,1.5647802722534085e-05,0.0001230195223669048,-0.00047934965510303265,0.00039847624529979066
ENSOCUG00000003664,-1.182503602983565e-06,1.8667174148379777e-06,5.196341295648415e-06,1.8408017493576363e-06
ENSOCUG00000015399,6.289924255998266e-07,-3.091348236152499e-05,-7.054471074738518e-05,0.00011942952057903914
ENSOCUG00000023555,1.517744390534723e-06,-2.1561375972120804e-06,-3.061704843968145e-06,-1.867510622825007e-06
ENSOCUG00000013091,-3.220963985019573e-05,1.57676085807137e-05,-3.984245790774595e-05,0.00012028364974304307
ENSOCUG00000027388,-2.9519491796533364e-05,-2.2245124330429366e-05,1.0491980174976404e-05,-2.1448500481709327e-05
ENSOCUG00000003479,4.284779147801506e-05,1.654826781586708e-05,-7.230284633073836e-05,-4.742760384586372e-06
ENSOCUG00000010978,7.938000635766358e-06,-1.507521673001802e-05,3.190583079775406e-05,1.1786453133920388e-05
ENSOCUG00000002145,-9.231935714364002e-07,-5.87427173360608e-07,4.52682384603953e-06,-2.2922493014012898e-06
ENSOCUG00000010213,4.562997227867795e-06,-2.6759351029037207e-05,-0.00010927315996720488,3.396281742931003e-06
ENSOCUG00000012310,-1.6304765621421217e-06,1.7932070690093182e-06,-1.2907699053778798e-05,-3.4661860742673173e-06
ENSOCUG00000025296,3.021915608697394e-06,-8.44901260064216e-06,-6.890904041384591e-06,7.724012962005836e-06
ENSOCUG00000008474,3.1118237920657246e-06,2.1413766796912316e-07,-6.694668314331837e-06,2.869796110130238e-06
