,0,1,2,3
ENSSSCG00000015545,-2.1620619857692518e-05,-5.899672833983986e-05,0.00018935604217477217,0.00015417955545007198
ENSSSCG00000026582,-8.98929500962962e-06,-1.716498028143941e-05,0.00011282330264826703,1.5172611342418833e-05
ENSSSCG00000007669,-5.297958895482619e-05,-2.7482901526629213e-05,0.0001769405714280541,0.00010576529897586766
ENSSSCG00000014802,-1.8314948989104343e-06,-1.4078807794117412e-06,-3.757554453789142e-06,1.3776246401363054e-06
ENSSSCG00000001207,-6.916737732426852e-07,2.8574696921397112e-06,-1.2709811985072524e-06,1.4378220277694439e-06
ENSSSCG00000014044,-3.3150250869346036e-06,2.93285127278026e-05,-6.113834604884547e-06,-1.1101232860635725e-06
ENSSSCG00000013886,-0.0001020077780143515,6.154777331074721e-05,-4.8010592627153835e-05,-5.40375165978402e-05
ENSSSCG00000001875,-6.348734941215113e-07,-8.323943170594449e-07,4.849530167041692e-06,-4.232170391349604e-07
ENSSSCG00000010319,-1.2142418579051684e-05,3.636628556952527e-05,-0.00011403897016193148,-2.02881044794076e-05
ENSSSCG00000000681,9.66296239104623e-07,1.0170941467523282e-06,-1.060925589258268e-05,3.2746559589809314e-06
ENSSSCG00000008233,6.837875382659815e-07,-6.441957370257971e-08,3.7680153082383735e-06,2.855178397388321e-07
ENSSSCG00000008090,0.00045594668588729514,5.605539978150204e-06,0.0004902144848051939,-1.4106262018765468e-05
ENSSSCG00000023884,-3.8131501061735056e-06,4.532035739037531e-06,6.243392916566929e-06,-5.9177029623709315e-06
ENSSSCG00000002721,-2.564377136498851e-05,5.941592369097975e-06,-8.281764769654809e-05,2.6146048042713992e-05
ENSSSCG00000029051,-1.294151385057844e-05,-4.9797559400719206e-05,6.095087114317837e-05,-8.079777621902881e-05
ENSSSCG00000015114,-3.336729302127309e-06,-3.0540254132354913e-06,1.5124459751216677e-05,2.781798935348932e-06
ENSSSCG00000013023,-5.217108906617767e-06,2.7554365780446702e-06,-1.416104566166047e-05,5.07642156265297e-06
ENSSSCG00000026229,-1.0026142468140765e-05,0.00014162765727247125,-0.0005231535547064123,9.768699929814896e-05
ENSSSCG00000013453,-1.4188407268401556e-05,5.787500271718193e-06,1.700152108274009e-05,-6.315235881215148e-05
ENSSSCG00000023667,2.613232510989006e-06,1.0180813565452461e-05,-1.622002361495027e-05,5.860289316533788e-07
ENSSSCG00000012288,-3.432270740512961e-06,7.920416121418077e-06,-4.5002508262533993e-07,3.1046863785833474e-06
ENSSSCG00000000419,2.194990239408813e-06,1.6834044944537012e-06,-1.278159667625822e-07,3.2136491581977083e-06
ENSSSCG00000004728,-1.909074006066827e-05,-3.8038535698099037e-05,1.0068178854595574e-05,4.0343073638048956e-05
ENSSSCG00000005126,1.551947541737402e-05,9.8397186562463e-05,-0.00014791065417847773,2.9597246986512237e-05
ENSSSCG00000004720,-1.7677123102340913e-05,2.5238604782636173e-05,3.395857121840625e-05,-1.631485293568053e-05
ENSSSCG00000012283,9.902155550102473e-07,-3.7323244533802715e-06,6.087838974888824e-06,-2.640166003657938e-06
ENSSSCG00000011233,5.284797842385127e-05,3.9896655468251405e-05,4.171236061153414e-05,3.676229907029427e-05
ENSSSCG00000009898,1.213760356381081e-05,-2.2142159033721307e-05,3.184461942114844e-06,-1.2805591329165833e-05
ENSSSCG00000000007,-2.2193127270828193e-05,-3.663092128405477e-07,3.1468331168250155e-05,2.2810365933218067e-05
ENSSSCG00000009466,2.50983140552357e-06,-3.692875786453031e-05,0.0001977132981925664,1.5822323078080035e-05
ENSSSCG00000005211,4.437563441482316e-05,9.144762792304573e-05,0.00020817273603509158,4.3705087456199e-05
ENSSSCG00000029518,-8.062871882096241e-06,-8.69128588680281e-06,5.9041249555338565e-05,-3.59028905255836e-06
ENSSSCG00000022272,-1.349234290317033e-06,2.763938963427478e-06,-1.3966660144104214e-06,3.7589993724802907e-06
ENSSSCG00000009853,-5.63473468947658e-07,-3.967181876764436e-06,-4.114153756740232e-06,-1.967662358513584e-06
ENSSSCG00000011014,1.615518123487834e-05,-4.871781156978804e-05,4.289420097602307e-07,1.4685397167248307e-05
ENSSSCG00000015244,7.472221373584808e-07,-1.4745924804821548e-05,-7.576573534615997e-07,1.9672044818681106e-05
ENSSSCG00000016637,0.0002001350688026444,0.00010519582613182113,0.00020026873334330454,2.5450001636841015e-05
ENSSSCG00000021739,9.38619597184671e-06,-6.70311093009802e-05,7.855541996067464e-05,-1.0104120831194409e-05
ENSSSCG00000003551,-7.968056743916119e-07,3.4761670301214437e-06,-1.8624640282474543e-07,-4.827022384373172e-07
ENSSSCG00000011403,-1.2185014106403042e-05,2.0926947097701096e-05,1.3284703299498505e-05,-3.302368004928416e-06
ENSSSCG00000011796,1.7733790693919035e-06,1.6406429878308343e-06,3.038369683374739e-06,-6.62166204756032e-07
ENSSSCG00000013836,2.1639171209659665e-06,2.063376849027714e-05,-8.254182615758181e-05,4.447104019315117e-05
ENSSSCG00000015939,-2.1616339853988404e-06,1.0859249576816312e-06,-6.352791211473718e-06,-4.934789849020023e-07
ENSSSCG00000011329,6.768548159731892e-06,0.00012630901444195752,-7.213421791409502e-05,1.2786536594347134e-05
ENSSSCG00000003866,3.274904196930283e-05,4.004706452781592e-05,2.9041738445177994e-05,2.151235611622542e-05
ENSSSCG00000027498,1.860827632952605e-06,5.830962562610849e-06,-9.802448717574157e-06,-8.635211088036537e-06
ENSSSCG00000002470,-5.659355964147984e-06,3.0229513321037493e-05,-9.437185013719734e-05,6.306981960283355e-05
ENSSSCG00000029602,9.62815031157394e-07,-2.434267793022306e-06,4.373154328552994e-06,-4.388947129762514e-06
ENSSSCG00000002008,-8.649026768621045e-06,4.8212561950224484e-05,-0.00026815262530159996,6.026400348909007e-05
ENSSSCG00000030776,2.1528101359661086e-07,-2.1159675613175045e-06,2.7762527912632743e-06,-1.0231609100945472e-06
ENSSSCG00000030426,4.0262793549219074e-05,-0.00013529120033691655,-4.132087750939427e-05,6.757778580787242e-05
ENSSSCG00000004132,-1.2981977804245922e-05,1.6741185449920666e-05,1.488199013920872e-05,1.0478080444710758e-06
ENSSSCG00000012912,-5.122654062957488e-08,-4.761871876069621e-06,1.6861841151890172e-05,7.807890921769337e-06
ENSSSCG00000025703,9.325494396536273e-07,-1.2156386822361784e-06,-3.2149079119958e-06,-3.1196547585620334e-06
ENSSSCG00000013300,5.083718753240097e-06,-6.211892448015889e-07,1.7247707552113283e-05,-2.332185531445955e-06
ENSSSCG00000012509,-1.578479456552959e-05,-6.702425158741743e-05,0.0001310516161858272,-3.655091143173085e-05
ENSSSCG00000002287,-3.3858734419966094e-06,1.1433410993019005e-05,-7.366809600633796e-06,2.409411980750003e-05
ENSSSCG00000005743,-2.911442627141442e-06,7.765858390249141e-07,8.178861857098022e-07,-5.6447317899159005e-06
ENSSSCG00000000093,-3.3659964961661888e-06,1.2720087325729156e-05,-3.24113753047867e-05,8.750009506810076e-06
ENSSSCG00000014934,1.2011858536860572e-06,-1.4167030291922408e-05,2.2980782486764176e-05,2.7183389584058017e-05
ENSSSCG00000025599,-2.832618642349213e-06,-4.894911138656654e-07,-6.663428797837425e-06,8.560043279890288e-06
ENSSSCG00000014811,6.113448711966834e-06,3.456726296111954e-05,2.6881738785110198e-05,-2.827978289519283e-06
ENSSSCG00000010684,-2.3478948961146203e-05,0.00021401748684696397,-5.5931274903124783e-05,0.0002044801939396961
ENSSSCG00000028369,-2.306869581814252e-06,-4.040827667016625e-06,7.95515393250134e-06,-1.8407272325290853e-06
ENSSSCG00000022459,-4.3613313739138e-07,-2.2402354386940837e-05,4.281097641263938e-05,-5.081140789773939e-06
ENSSSCG00000027734,9.596766523881352e-07,-6.402336077838101e-07,4.878429645053989e-06,1.8566580464306212e-06
ENSSSCG00000017808,2.4367628719744985e-06,-8.572528875429451e-07,1.1051676093643215e-05,5.267855036466841e-06
ENSSSCG00000016520,-3.233934106534679e-06,-4.369121535676233e-06,-2.913537668986512e-07,-1.1861516063270476e-05
ENSSSCG00000013619,-4.872678138082992e-06,1.3755388034187201e-05,-1.7937242929236322e-05,3.055858733885028e-05
ENSSSCG00000026318,4.5271857681993887e-07,9.20349084505251e-07,-9.747679992564337e-06,-9.502384355254692e-07
ENSSSCG00000020668,-8.16778148389794e-08,1.423118695184286e-06,-2.6081178178946517e-06,-1.049478506966182e-06
ENSSSCG00000011553,-3.991575700926414e-06,6.068781837740385e-06,-2.8416327058906803e-05,-1.4348573970490316e-05
ENSSSCG00000014016,0.00013949807653350414,-0.00018957619086356725,-0.00010114800092417185,0.00010225950419709992
ENSSSCG00000009432,1.7808635408631726e-06,1.5682005392077514e-06,6.671488459832831e-06,6.336673173494346e-06
ENSSSCG00000002876,2.147003066948817e-06,-2.1815673749275336e-07,1.7831619165628815e-05,-7.01403974933281e-06
ENSSSCG00000012878,1.4015189023433083e-05,-6.20111001207808e-07,0.00010921297960179759,-3.6772719064998052e-06
ENSSSCG00000000509,-1.3604123780383459e-05,1.5537532143491897e-05,-2.6878883237226903e-05,-2.3859680456292342e-06
ENSSSCG00000012335,5.681189415477317e-06,-2.3940895623551327e-05,3.3916436220825004e-05,1.2503970052595959e-05
ENSSSCG00000013305,-4.7487834067302584e-05,4.073801497739344e-05,0.00025389342701930326,-9.872866489310486e-05
ENSSSCG00000005934,-7.355752023260576e-06,-4.4523324847102506e-05,-5.4159121909236694e-05,-2.0410531130632303e-05
ENSSSCG00000017127,-8.729099512032116e-05,1.714692907559476e-05,5.68815064186576e-05,2.7284630872062427e-05
ENSSSCG00000012607,1.5454702940573125e-06,-2.066212087080715e-06,-4.043394748193331e-06,6.421967420547158e-07
ENSSSCG00000014823,-2.628240122452512e-06,1.1754882330353748e-05,9.478246595605155e-06,-2.744284406215814e-06
ENSSSCG00000015598,-1.258604349272185e-05,-8.03280602480105e-07,2.9547225257331592e-06,3.445272632452399e-06
ENSSSCG00000003539,-1.6399574537175967e-06,4.055374187696672e-06,-9.77831589349664e-06,4.5506382910461e-06
ENSSSCG00000015435,0.00032564024866309037,-3.416178023163403e-05,-0.00024688231879878004,-6.014878486755216e-05
ENSSSCG00000005981,-1.9876763768425167e-05,-3.496177145076564e-05,6.921767558656304e-05,-2.0865283885002173e-05
ENSSSCG00000024775,1.405522088867575e-06,-1.0103634862801025e-05,-1.7044375399200311e-06,-1.66029755072627e-05
ENSSSCG00000017788,-3.1678135111011914e-05,-4.56755936543838e-05,-7.333032210602908e-05,-5.821369803793718e-05
ENSSSCG00000014178,1.2873250567771404e-06,1.8834638189971396e-06,4.4866122287339696e-06,2.7771649459192214e-06
ENSSSCG00000023198,-8.253842454441108e-06,1.15867814591799e-05,2.5060221698115484e-05,-2.1705876334833502e-05
ENSSSCG00000003039,-8.436657889704848e-07,5.062233955681872e-07,8.397640158029547e-07,4.155997173145153e-06
ENSSSCG00000004603,-1.4498319483632697e-05,2.8597301083697803e-05,2.628408636730633e-05,3.379151388530516e-05
ENSSSCG00000022348,-1.736673142996646e-06,-1.8065926866248367e-06,-4.327115729992846e-07,-4.827493133540239e-07
ENSSSCG00000004134,-7.281386847933658e-06,-1.8265322658115967e-05,5.5754973527056626e-05,7.786969564317131e-06
ENSSSCG00000013745,-1.9806989640772515e-05,4.786892337234778e-06,-0.00010756606302052639,4.342171009975833e-05
ENSSSCG00000011438,4.2711929908860855e-06,-5.34242277597383e-06,1.2812991774968434e-05,9.010891026087486e-06
ENSSSCG00000009890,-4.9213213464265945e-06,1.0954844376989282e-05,8.981403064992084e-07,-3.964622810507989e-05
ENSSSCG00000007487,2.985271833153093e-05,7.368831050847541e-05,0.00011809316251230404,7.875050648824019e-05
ENSSSCG00000030636,8.477723972896072e-08,-5.4041507784009515e-05,-5.345172586695098e-05,-4.183736529027715e-05
ENSSSCG00000016464,-9.945705298674748e-06,2.323734434860039e-05,-3.854900617289597e-05,4.38006487182323e-06
ENSSSCG00000013404,-1.8845380016739207e-05,5.872661432005974e-05,-6.469435383710369e-05,7.009806842866058e-05
ENSSSCG00000029643,-2.124310820359293e-06,-1.1904203729044612e-06,4.04640299627606e-06,-2.82734335845878e-07
ENSSSCG00000008013,-1.3790107262978878e-07,3.1529730630860555e-06,-3.3029557117054475e-06,1.1357537644115479e-06
ENSSSCG00000011533,7.666070626770112e-06,2.90818965959201e-05,3.540035276357368e-05,-3.888453992236234e-05
ENSSSCG00000006193,-0.0001231353553580712,9.32934164995145e-06,0.0002424315586748517,-0.00015648608302205218
ENSSSCG00000008242,4.152366770997298e-05,0.00016910620159824646,-0.00013256423626781952,-9.299810270539861e-05
ENSSSCG00000003069,3.3511965486096752e-06,1.5575554682883367e-06,-2.1668151104718026e-06,3.3411530958419864e-06
ENSSSCG00000015600,5.306662681318174e-06,2.6956086244550786e-06,3.3267551373262486e-06,1.437191876836303e-06
ENSSSCG00000022303,3.175725606125769e-05,-4.519674267641608e-05,4.199523771088157e-05,1.0281753608055661e-05
ENSSSCG00000011309,-1.7102704262017093e-06,6.688664813550864e-07,-3.227090072046167e-06,-4.618854142338423e-06
ENSSSCG00000027726,8.559386542979546e-05,-0.00012355399644490474,0.00015140564262982256,0.00011155084337717578
ENSSSCG00000011787,-3.8101443952095004e-06,-4.175969679108794e-06,-2.3312401570835887e-06,-7.409562881537985e-07
ENSSSCG00000000843,0.00026962407404517466,5.7130450597724684e-05,0.0001491837675543842,8.051731854211329e-05
ENSSSCG00000016990,3.6856640590453217e-06,-2.115075623348118e-05,2.62793680804353e-05,1.0143655820811562e-06
ENSSSCG00000012000,-1.875571952091357e-06,8.529101271769478e-07,2.596560883163909e-05,-6.64144242987511e-06
ENSSSCG00000002352,-2.118913557730463e-05,-7.185462697771724e-06,3.100788455290156e-05,-6.924018277323267e-05
ENSSSCG00000011102,9.402947333959342e-05,5.5571336068891425e-05,5.0827332469013074e-05,1.1177509950321568e-05
ENSSSCG00000004875,-2.085185780854348e-05,-8.434727010435499e-05,-0.00010720569655251378,4.947846824369659e-06
ENSSSCG00000009241,2.936525355445078e-05,5.215647595839702e-05,-0.00013677713384465843,8.996747254354278e-05
ENSSSCG00000000139,1.1729937327642741e-05,-2.993452784633115e-05,-2.1923997964558532e-05,1.3760493066474655e-05
ENSSSCG00000006199,-5.2537150406185786e-08,-3.006720503919652e-06,-6.680941964808745e-06,-3.4218684830033842e-06
ENSSSCG00000028182,-2.153407845474228e-06,-5.703006588484128e-06,-6.01435347105783e-06,-3.8406121011275656e-07
ENSSSCG00000000437,-0.00011805501431241561,8.150544696305182e-05,-9.316398912568868e-05,-3.8649539536960006e-05
ENSSSCG00000010653,-1.90038970135066e-07,-9.070468544471902e-06,6.944155559252605e-06,8.357605721132434e-07
ENSSSCG00000025548,2.0282198900754714e-08,1.396383402986846e-07,-7.817788324642191e-07,2.4187510512825897e-06
ENSSSCG00000007577,-1.0482912204543172e-06,-1.125932151915164e-06,8.356191440213267e-05,2.065668211808609e-05
ENSSSCG00000011956,3.139548454484402e-05,-4.515160382832859e-05,8.691162842006278e-05,8.68574687445569e-05
ENSSSCG00000021007,1.4608039656555974e-05,4.27204784252569e-05,-3.5714618610942105e-05,3.3170279060725546e-05
ENSSSCG00000001401,7.050753427441061e-07,-1.1327929994479448e-06,-3.7046693566823347e-06,-1.7978463951280627e-06
ENSSSCG00000016503,-3.339547502912474e-06,-4.190065669421139e-06,3.529782046823872e-05,1.072304571775164e-06
ENSSSCG00000002437,-8.719344514323327e-07,-1.8497831441187875e-07,2.8090409573605526e-06,-1.3537419874026024e-06
ENSSSCG00000027403,7.380813699174227e-06,3.5342548229915784e-05,3.8728506085599764e-05,6.425091835896779e-05
ENSSSCG00000008698,-4.092502476227387e-06,2.1246854142134955e-06,-7.618710230291295e-06,-1.2993419841624303e-06
ENSSSCG00000001761,2.818536590834512e-05,-8.53849703987681e-05,-4.622706446484918e-05,0.00012814150000262193
ENSSSCG00000024123,-7.261680406733418e-05,-5.714635582833434e-05,0.00021623273346750387,8.099167617691737e-05
ENSSSCG00000021430,-2.4205902059492204e-06,-6.7045273838776395e-06,-1.447821126268318e-06,1.310245310347108e-05
ENSSSCG00000012434,1.938410608979601e-05,-8.685826367321408e-05,0.000289842786277259,-6.736400074220145e-05
ENSSSCG00000017169,-0.00013005768139318465,0.0001510050147251174,-0.00035582240821320645,-0.00023299899566455479
ENSSSCG00000008151,1.6324800303506916e-06,-2.608854824868283e-06,-3.6283853237618025e-06,8.354667043957576e-06
ENSSSCG00000016212,-1.223606059039244e-05,-8.872464608461121e-07,-1.716250461911088e-05,-1.695232735184219e-05
ENSSSCG00000008962,-7.603970237692767e-06,-9.225196360679067e-06,-4.227114357276128e-06,-6.856575530757524e-06
ENSSSCG00000006202,-3.416603372158344e-05,1.2332434807572275e-05,5.53155971926034e-06,1.944407422800636e-05
ENSSSCG00000020763,-9.612849138393097e-07,1.840374251144717e-07,-7.177605101321961e-06,-8.058169229048315e-07
ENSSSCG00000027913,5.5473789827113e-07,-4.453485183942093e-06,8.372399842905287e-06,-7.425124770267063e-06
ENSSSCG00000004986,1.4637244950436119e-05,-3.98373757274395e-06,0.00010076637526306286,-1.6795172365588278e-05
ENSSSCG00000005904,-2.6777696425357342e-05,-2.2265817332474156e-05,-7.988223718999065e-05,0.00017883515616310325
ENSSSCG00000007567,-1.0329451249803073e-06,1.6887320435625075e-06,-2.7578127572183195e-06,-9.577190386406658e-07
ENSSSCG00000027357,1.1664479833627947e-05,-3.609929051978903e-06,-0.00020532243649952776,-3.822093747027585e-05
ENSSSCG00000028673,-2.4560807074334124e-06,1.4779470810495566e-06,-7.4961312404372544e-06,-6.469891837512983e-07
ENSSSCG00000015316,-1.1221318029412696e-06,-3.568586269495579e-06,-2.266277548108637e-06,9.308786021983656e-06
ENSSSCG00000008051,6.8694948202947e-06,3.81186693866187e-05,-6.843548215412445e-06,2.3765529549761263e-06
ENSSSCG00000016957,-3.397199864457758e-05,-8.280410597843019e-06,-1.1035424912731349e-05,-1.7278115575691727e-05
ENSSSCG00000001986,-1.9970386333103613e-06,3.622702930393243e-07,-7.153088281565214e-06,7.530501852824424e-07
ENSSSCG00000025634,2.3171354454782975e-07,-3.136237146769349e-06,-2.1143321562576966e-06,2.1144053591505683e-06
ENSSSCG00000006344,1.3770538920378314e-06,1.770705483069996e-06,-1.4481173744180263e-06,3.729347926501932e-07
ENSSSCG00000009605,-7.003295252314537e-07,-1.7730810837007704e-06,-4.455514336512009e-06,1.09091425987513e-06
ENSSSCG00000015603,1.299018680461152e-05,0.00010186304840733352,-0.00017879424780527993,-7.606008080711926e-05
ENSSSCG00000028060,7.527330473815304e-07,1.559908985009244e-06,2.507807691381643e-06,2.985026450538596e-07
ENSSSCG00000026940,1.906887433146259e-05,-0.0001124676913566574,2.493302963487928e-05,-1.5571907752802216e-06
ENSSSCG00000014919,-1.0688406019789667e-05,-2.8072527591050344e-05,-7.56717546279795e-05,7.593429329203978e-07
ENSSSCG00000002378,-9.521800654754282e-06,1.088791111393587e-05,1.1468378072004128e-05,-1.1357648464687199e-05
ENSSSCG00000011001,2.2460893000615045e-05,-9.531843666559935e-07,-0.00012175882616626544,1.4539845145934016e-05
ENSSSCG00000031047,-5.9623986454529635e-06,-1.312648785425206e-05,2.6907792894273216e-05,6.3335857850171586e-06
ENSSSCG00000006824,1.2454801998580312e-05,8.77763909303692e-07,-2.080709575284745e-05,6.846057837162006e-06
ENSSSCG00000005893,-1.0089213827492616e-05,-4.822106634482647e-08,-8.265050876366142e-06,-7.096688526226174e-06
ENSSSCG00000009240,-5.171267448288634e-05,0.00031171628278509674,0.0003300638103002864,9.905676410774087e-05
ENSSSCG00000013737,-3.400841677243543e-05,3.0417788050318013e-06,-4.438355806803539e-05,-9.383020551161294e-05
ENSSSCG00000029999,-3.065658612915749e-06,1.0329249235570742e-05,-2.8358706707479007e-05,1.248196064200315e-05
ENSSSCG00000000453,-1.756850533042011e-05,2.4498619389814762e-05,-9.765831689255056e-05,-4.1671381856053276e-05
ENSSSCG00000000757,-3.490785516698944e-06,-2.2416348282049268e-05,8.871171421654898e-06,5.199784683179039e-05
ENSSSCG00000002952,-3.183122674488254e-05,-6.457886578557635e-05,4.583532966830192e-05,-3.602387222368294e-05
ENSSSCG00000027629,-4.872400936400053e-05,-7.563623701432449e-06,0.00014976284234311795,1.2005724922905234e-05
ENSSSCG00000006481,-1.44267521571827e-05,-5.380084322474116e-05,-6.145230824656112e-05,5.508482445335637e-05
ENSSSCG00000009827,2.800609153812128e-05,3.26332934192161e-05,-0.00022980782939585552,6.122540333278248e-05
ENSSSCG00000012257,-3.0400497882217066e-05,-8.306566207512735e-05,2.372515686096672e-05,-6.727035976610966e-05
ENSSSCG00000009303,3.303733619038355e-05,-1.0804722737134807e-05,-0.00013785134502030644,5.47046421273615e-05
ENSSSCG00000025755,-2.8986546485251364e-06,-7.017272921899915e-06,9.59923979028232e-07,1.2394736433549837e-05
ENSSSCG00000016078,5.39013927908939e-05,-7.603813990314086e-05,3.1471017433711283e-06,0.00017629734048010213
ENSSSCG00000003153,1.4015331477062496e-05,-9.523340214143014e-06,-3.549492690813902e-05,2.7953738784953398e-05
ENSSSCG00000022397,-6.103807415509252e-07,-2.866492429286124e-07,5.035406227864887e-06,1.6472277072333297e-06
ENSSSCG00000003189,5.95380592603872e-06,-4.2561045408361324e-05,0.00028735887430940426,0.00011906440413920047
ENSSSCG00000009356,-1.843908855015142e-05,5.472879760300067e-05,-2.9442845100861012e-05,1.9179088239170457e-05
ENSSSCG00000003141,-2.7290268325318706e-06,3.1926798001831233e-07,8.953022743696282e-06,4.208240193793182e-06
ENSSSCG00000008592,3.204659565500803e-06,-4.665341504166388e-06,-2.1610554255283127e-05,1.6243029434124416e-05
ENSSSCG00000014844,-8.499995109667368e-07,7.81414456361487e-06,-1.0451726682006294e-05,-7.70585338002276e-06
ENSSSCG00000014898,2.4829876147693917e-06,-2.5335636329476964e-06,7.367353890836593e-06,-1.3486752559049861e-06
ENSSSCG00000010198,-1.907156918979655e-06,-2.0877379927735523e-05,-7.123814530927337e-05,3.757499971845852e-05
ENSSSCG00000023030,-4.3611873195990786e-06,3.0675007238457674e-07,3.5798019869554394e-06,-1.1803295438349323e-06
ENSSSCG00000001569,-3.2423475160512334e-05,-1.319166225295842e-05,1.1685837942458223e-05,-1.42854305506307e-06
ENSSSCG00000009875,-8.637755939064772e-07,2.269436009392495e-06,-2.128398792848448e-06,9.944423082884864e-07
