,0,1,2,3
ENSSSCG00000011553,7.709011601782131e-07,8.100566614463115e-06,2.494184023791431e-05,9.662739169529525e-07
ENSSSCG00000014016,0.00017430711527688036,0.000408556212141448,0.0003684210520231375,2.5773071169243508e-05
ENSSSCG00000009432,2.7504783644508096e-06,6.093575138063426e-07,4.31039568819796e-06,-2.3358227046395195e-06
ENSSSCG00000002876,4.136232073152592e-06,-2.886530969500056e-06,-4.231885197189712e-06,-3.776849898988176e-05
ENSSSCG00000012878,2.5954095862112806e-05,7.08926389130747e-05,8.07727940532016e-05,-3.259069701808859e-05
ENSSSCG00000000509,7.772391853326426e-06,-4.801459542320459e-05,-5.881050445956268e-05,6.451359240211423e-06
ENSSSCG00000020657,2.9810948350032845e-06,4.017443334794461e-07,9.598864629245387e-07,6.717523672603907e-07
ENSSSCG00000012335,1.4472546021910656e-06,-1.4184307639838937e-05,-1.9046935658542524e-06,-1.770840778084228e-05
ENSSSCG00000013305,1.1332861905459487e-05,-0.00016753534706029014,0.00014629564073627129,2.2056247624977947e-05
ENSSSCG00000005934,-3.1636405944605015e-06,1.808005597810891e-05,0.0001511065718227379,8.848488776217885e-05
ENSSSCG00000017127,3.266262705686836e-05,-9.574695821343727e-05,0.00019526107351708783,7.658768035959111e-05
ENSSSCG00000012607,-1.3103539939287914e-06,2.6744928149229423e-06,4.942555194565039e-06,9.96387005888998e-06
ENSSSCG00000014823,9.5675388357174e-07,-6.711503647649912e-07,-1.3601032077071802e-06,1.3227404021974841e-06
ENSSSCG00000015598,-1.1469563096424825e-05,-2.6352322320287462e-05,2.5507015170491045e-06,-3.54069361594221e-05
ENSSSCG00000003539,3.0474581852629964e-06,-1.674797955117151e-05,-5.551940431929433e-06,1.300643928119779e-05
ENSSSCG00000015435,0.0002185770222354024,0.00028589437968556876,6.392778919283875e-05,-0.00018421089956602643
ENSSSCG00000005981,-3.655681511539789e-06,4.611699571138547e-05,-3.493912873819491e-05,-8.742257593490089e-05
ENSSSCG00000024775,-1.0401666478758981e-05,2.056981988189871e-05,-1.8000001047073853e-05,-2.6188362622780176e-05
ENSSSCG00000017788,-3.453954070858513e-05,0.00010061940955021131,8.931613094504025e-05,8.669117557889385e-05
ENSSSCG00000014178,1.7290554388689347e-06,2.3034496879185862e-06,4.040432851601572e-06,9.839887040155611e-06
ENSSSCG00000023198,-2.8209247401039927e-06,-2.668638782867102e-05,1.3094109093881805e-05,-4.820239476965525e-06
ENSSSCG00000004603,-5.845143877850547e-06,-7.737883706277953e-05,-8.398448108907728e-05,-2.4464681121403238e-05
ENSSSCG00000022348,1.1308528561013739e-06,-7.0191555877741055e-06,-3.3944579029402085e-06,-1.8033917519093854e-06
ENSSSCG00000004134,-1.7643249834961313e-05,-7.676414717599402e-05,0.00011605448280742065,2.0003014562955532e-05
ENSSSCG00000013745,-2.4304784516263702e-05,2.8622956190059374e-05,-3.225397271455731e-05,6.544161317934328e-05
ENSSSCG00000011438,-9.060601219392713e-07,-6.170813193232166e-06,2.796844188864186e-06,1.2810101724494731e-05
ENSSSCG00000009890,1.5032184765830583e-05,-5.330534117511414e-06,-7.396475583601736e-05,1.484808556053184e-05
ENSSSCG00000007487,1.1178673027854568e-05,-0.00018633266153790518,0.00029596296895436903,-9.675746271905713e-05
ENSSSCG00000030636,-2.4502476567116496e-05,5.184552701978473e-05,0.00011551623814241704,2.17618399531954e-05
ENSSSCG00000016464,1.5292197729505697e-05,-7.964088099513106e-05,-5.549180821145674e-05,-5.510985465780787e-05
ENSSSCG00000013404,1.0309921396315974e-05,-5.520857142255047e-05,-6.266373309304843e-05,-7.451573157748918e-06
ENSSSCG00000029643,-1.3101351920852693e-06,3.890782777207694e-06,-4.767809654229773e-06,-7.37492300278989e-06
ENSSSCG00000008013,1.8772647782024948e-06,4.240964892204275e-06,-1.4460391198422753e-06,-1.0926529490213444e-06
ENSSSCG00000011533,1.4884689295178034e-05,-1.0312917757029687e-05,7.4728323311040744e-06,1.3005501140983622e-05
ENSSSCG00000006193,-9.020533604705793e-05,-0.00014587898150710644,2.8453979687855685e-05,-0.00021262506706702783
ENSSSCG00000008242,4.254088186345813e-05,3.255808383810559e-05,-0.00026219818214347397,-8.323478280213774e-05
ENSSSCG00000003069,4.187639803787765e-06,1.6668009330398465e-06,4.3416505208278785e-06,-2.2263820214273274e-05
ENSSSCG00000015600,-2.8224608527322498e-06,-2.6853110327706974e-05,6.033065826142616e-06,-4.0251889711692725e-05
ENSSSCG00000022303,1.7083466573077247e-05,5.326322324443971e-05,7.524730367962635e-05,-8.764649945999313e-05
ENSSSCG00000011309,-7.015603072364349e-06,-8.94249577695216e-06,-1.6558613895467643e-05,-8.99672988883024e-06
ENSSSCG00000027726,3.743282536825472e-05,0.00017282801195460889,0.00012039409442663783,-0.00019232681503992389
ENSSSCG00000011787,-2.626556599133912e-06,-5.69441564680005e-07,-1.137621622482761e-05,-8.660890388635635e-06
ENSSSCG00000000843,0.00023723216825077492,3.4992289998245706e-05,0.0002593665714615377,-0.00016427168489875667
ENSSSCG00000016990,8.980491184745721e-06,2.7627212384186008e-05,6.237970404380227e-05,-4.893363691158968e-05
ENSSSCG00000012000,9.452135548778575e-06,-8.803855487393756e-06,1.9702771316336087e-05,-9.067701972088279e-06
ENSSSCG00000002352,1.9168011411296275e-05,-5.587764231174664e-05,-4.4526742298178464e-05,9.508037203948814e-05
ENSSSCG00000011102,5.7928377490606595e-05,-2.6278102901995547e-05,-0.00010074955603261,-0.0002640394223280042
ENSSSCG00000004875,-3.8144686037322355e-05,0.0002598388802362172,-2.2674833527389807e-05,-4.059715583121023e-05
ENSSSCG00000009241,6.971737901450106e-05,-2.174628749952436e-05,-0.00013670019989304752,-0.00019043077062859886
ENSSSCG00000000139,-1.0538088528965447e-05,7.436080805511726e-06,3.346100647948411e-05,6.631620394748017e-06
ENSSSCG00000006199,1.887224562244886e-07,-4.809253497682679e-06,-8.110259852833046e-07,5.145000468420858e-06
ENSSSCG00000028182,-1.5356096629294442e-06,2.2393552164329732e-05,-1.1275712610830834e-05,8.99515675585737e-07
ENSSSCG00000000437,-7.006440434661915e-05,-0.00019411867328479823,-7.4274790591105e-05,3.243032547295493e-05
ENSSSCG00000010653,-5.654103824820024e-06,-4.120421306862999e-06,1.0664811985344158e-06,-1.698205725873084e-06
ENSSSCG00000025548,-1.1332996544327282e-06,-4.216634520845486e-06,2.1172006244840666e-06,-2.156526526246611e-06
ENSSSCG00000007577,2.097699629479528e-05,-2.8177455195998853e-05,-1.9537793160622474e-05,6.062423688872404e-05
ENSSSCG00000011956,-4.748236840712278e-06,-0.00012103744316211051,-5.794785535137896e-05,-2.0505777206320953e-05
ENSSSCG00000021007,-7.74340150664913e-06,-5.399441713117841e-05,-0.00010309638166795632,-0.00013094380657577666
ENSSSCG00000001401,-2.2104911608155152e-06,2.50383736080534e-06,-5.052096564778509e-06,-8.537277952738342e-06
ENSSSCG00000016503,-4.413571839298139e-06,-1.4508377177847524e-05,6.224939807362643e-06,-6.358707011242278e-06
ENSSSCG00000002437,-2.117886222201134e-06,-1.5268921303427853e-06,-2.9735874403979065e-08,1.7690193813043989e-06
ENSSSCG00000027403,-1.023335638958761e-05,-6.325686455724553e-05,2.91072500635157e-06,1.5150782298437322e-05
ENSSSCG00000008698,-9.447760924354903e-07,-9.055692922432287e-06,8.4486333444702e-06,1.2095204262716782e-05
ENSSSCG00000001761,4.923088903606209e-05,0.0001916887690376873,0.00015568901302938088,0.00014725718189803047
ENSSSCG00000024123,-0.0001125083534473978,5.389407834678713e-05,0.0002954901629577405,0.0002994352535859433
ENSSSCG00000021430,-1.0879938614618343e-05,-7.500307697148372e-06,3.077775179620519e-05,2.4025170410435835e-05
ENSSSCG00000012434,-6.155898761071696e-05,-7.588774708988368e-05,0.00020914600037288836,0.0001302281359867007
ENSSSCG00000017169,-3.4896962148613385e-05,-1.2801887811773518e-05,-9.776419517922603e-05,-4.2606500433624436e-05
ENSSSCG00000008151,2.6923522567205255e-07,-1.4186420590227262e-05,4.6862739320899797e-07,2.3213045755877524e-05
ENSSSCG00000016212,-1.3800105638581514e-05,-2.7218398878789942e-05,-4.424587907757237e-05,-2.239335413197349e-05
ENSSSCG00000008962,1.2615278572627164e-07,-6.723007678073845e-06,-1.3992118610301469e-05,-1.1354980452267858e-05
ENSSSCG00000006202,-4.80065625696673e-06,-6.833295593796788e-06,-2.795973749079526e-05,5.677140314007289e-05
ENSSSCG00000027913,4.41047712182138e-06,7.018424936046703e-06,-5.045569998971853e-06,-9.031610836999538e-06
ENSSSCG00000004986,4.6549200213496374e-05,-6.668212030735179e-05,-7.045062638674052e-05,0.0001345773197796647
ENSSSCG00000005904,-6.842036525170181e-05,0.00026911108155857944,0.00022868303273671788,0.0003982276901500813
ENSSSCG00000007567,1.515931172710582e-06,2.3180569720258333e-06,6.506216366741773e-07,-1.258541634738318e-06
ENSSSCG00000027357,-1.1962742387102456e-05,0.0001287534292948901,1.5524602883224608e-05,9.430836994412674e-05
ENSSSCG00000028673,-8.637631453648858e-07,1.6964171963840868e-06,2.934144939691659e-06,-5.169948604832949e-06
ENSSSCG00000015316,5.821344491121966e-06,-1.241938946527082e-05,6.022383948161779e-06,1.7242851786221924e-05
ENSSSCG00000008051,1.6649801392943443e-05,-5.675076404597506e-05,-1.6751687580059857e-05,3.521362764966456e-05
ENSSSCG00000016957,-2.668170820008592e-05,6.549828326315053e-06,-4.396674480765504e-05,-2.8179239602007975e-05
ENSSSCG00000001986,7.3213902267836425e-06,4.617032499568758e-06,-1.141786684034595e-06,4.094721419121873e-06
ENSSSCG00000025634,-2.1211981891794636e-06,-7.430006114385719e-06,-3.191868681533041e-06,-1.12739244933522e-06
ENSSSCG00000009605,-3.9578164803958107e-07,-3.4544805386701026e-07,-4.22286839936328e-07,1.5036949553766079e-05
ENSSSCG00000015603,9.070892794190837e-06,8.314064852676837e-06,-4.266461801955952e-05,-1.3199722109354329e-05
ENSSSCG00000030920,-4.2815045760792883e-07,-1.4982438920767737e-06,1.5415028280478587e-06,1.7984427123759595e-06
ENSSSCG00000015331,-1.137588613705132e-06,1.3286225050308533e-06,3.770324729324169e-06,4.427996133395202e-06
ENSSSCG00000026940,-5.8126561855880865e-06,0.0002480764571838862,0.00022395721121852113,9.340860464255519e-06
ENSSSCG00000014919,-3.676386124054577e-05,1.9171460419997894e-05,8.937801784297141e-05,7.759111261841225e-05
ENSSSCG00000002378,-1.541866601433277e-05,-1.533821928681165e-05,-2.246127058641836e-05,-1.7284780642375692e-05
ENSSSCG00000011001,3.4131666739031704e-05,3.638869199417996e-05,-4.609537029391426e-05,-3.2321763416768865e-05
ENSSSCG00000031047,1.5447272414572758e-05,3.486318463145419e-05,3.990806059564178e-05,-2.535621759166706e-05
ENSSSCG00000006824,2.073231202792725e-05,-2.6729002070352534e-06,3.4081277107081525e-05,-0.00010101381616838687
ENSSSCG00000005893,-6.526660407474111e-06,4.786581141863754e-06,3.3087015561113187e-06,1.3614017308719843e-07
ENSSSCG00000009240,9.965964732357106e-05,-0.0005497869288576651,-0.0002417111918786359,0.00043077401215822856
ENSSSCG00000013737,-1.3722228582173805e-05,-3.662311482304396e-05,1.1305096328189631e-05,0.00012792656866304007
ENSSSCG00000029999,-8.563030038211375e-07,-5.892586201123099e-06,-2.23171173316294e-05,1.207823590947243e-05
ENSSSCG00000000453,-1.0697361925702029e-05,-5.451027165847968e-05,-0.00013351092141829115,-6.462561993834298e-05
ENSSSCG00000000757,2.426950137896991e-05,4.4340831582059485e-05,5.442351082154009e-05,-3.735845816571455e-05
ENSSSCG00000002952,-5.58432761874857e-05,0.00028108625779642803,8.381663207521878e-05,-5.100796585498653e-06
ENSSSCG00000027629,-7.041338230609006e-06,-0.00010845835958039051,-4.762832511410426e-05,-9.026194052554294e-05
ENSSSCG00000006481,6.9386761874715876e-06,-9.250842258925891e-06,-2.0763064010622826e-05,-0.0001947768234080665
ENSSSCG00000009827,7.041924840600654e-05,-9.890874825152387e-05,-0.000313375294912661,-0.0001237716720260695
ENSSSCG00000012257,-5.6292112032436926e-05,7.108141947401349e-05,2.25597389090639e-05,5.51724889139734e-05
ENSSSCG00000009303,1.746724662657645e-05,6.792588523935956e-05,-4.691703025970053e-05,5.077340380682528e-06
ENSSSCG00000025755,-3.483484596031667e-07,-3.2569272009013312e-06,-2.090809558828987e-05,1.068516504144544e-05
ENSSSCG00000016078,7.936195257909216e-07,0.00015697731383646247,4.724750014444155e-05,1.3559642386495272e-05
ENSSSCG00000003153,2.4274695113614416e-05,5.622273934353968e-05,1.0490881461281849e-05,0.00013767968836002177
ENSSSCG00000022397,8.064529462866065e-07,-2.9224192526106147e-06,-3.806087318600029e-06,-4.7649819558633265e-06
ENSSSCG00000003189,-4.1891692867239205e-05,0.00010838001659289382,0.00023763110421553985,-0.00018207016141729261
ENSSSCG00000009356,2.364596408473676e-05,-4.730330117515474e-05,-0.00020871302779447814,-0.00010998296011471369
ENSSSCG00000003141,-5.959576661918071e-06,-3.6731737375220782e-06,-1.1314808213862738e-05,-1.6492992813959483e-05
ENSSSCG00000008592,1.837300504049952e-05,1.5258813051555568e-05,5.435617367112128e-05,7.6052780350909e-05
ENSSSCG00000014844,3.6382708852022855e-07,9.163009189605654e-06,4.92846251127044e-07,-3.7135570449895614e-06
ENSSSCG00000014898,3.658798177781734e-06,-6.2212057538546535e-06,-1.1415673197504537e-05,2.9794357072992396e-06
ENSSSCG00000010198,5.9215242069590665e-06,-2.705660897939515e-05,-1.2971055416080956e-05,5.784390038467655e-06
ENSSSCG00000023030,1.1339552341594672e-06,-9.777832136918525e-06,9.091947368282633e-06,1.2195007653405176e-05
ENSSSCG00000001569,1.8522706244095432e-05,-3.007311483958589e-05,-1.4041582887660614e-05,-7.445442483975714e-05
