,0,1,2,3
ENSOCUG00000017409,6.000564777661741e-05,-8.764357131687967e-05,-0.0001011658123772407,-8.5740429103336e-05
ENSOCUG00000024754,1.738909359462808e-06,-6.220220201417284e-07,-6.187871566712856e-06,3.393758814117889e-06
ENSOCUG00000002023,-6.295232737923058e-05,-1.4228480099118435e-05,-1.6742147138413476e-05,-9.490801880781298e-06
ENSOCUG00000016663,3.1253525892058604e-06,4.435333374712598e-06,-9.484341529154347e-06,-4.836314501575018e-06
ENSOCUG00000004299,1.5447615573032627e-05,1.9979072598819544e-05,-2.2065626964286206e-05,-1.947037442477164e-06
ENSOCUG00000012219,-1.4241594013320683e-06,-3.7013739302023015e-06,9.96203421615371e-07,-3.273031414554867e-06
ENSOCUG00000005503,-2.6175362767306085e-06,3.003469596290235e-06,8.499753224289374e-07,-5.983399091539715e-06
ENSOCUG00000012731,-2.492362472567532e-06,1.3945750556564556e-06,7.764635393910195e-06,1.2546418997432768e-06
ENSOCUG00000011069,0.00019946901917792555,0.0001063916005496424,-0.0003938593487092275,-0.0001767441207584351
ENSOCUG00000005536,6.834635250185281e-05,3.7454856651148043e-06,-1.4559422718600062e-05,6.729988134302847e-05
ENSOCUG00000013417,-2.172492642090126e-06,1.0560705727386498e-05,-8.857070147255256e-06,-1.2999845827251894e-05
ENSOCUG00000003688,5.8852362338889875e-05,2.1233456899023205e-05,-9.76816344878879e-05,2.715661454882415e-05
ENSOCUG00000007894,1.0041599015500958e-05,-6.149571986623806e-06,1.7793552034690608e-05,1.6864466110061653e-05
ENSOCUG00000012912,-8.649455988590873e-06,1.0593827790565559e-05,2.181600380436892e-05,-5.347855001692705e-06
ENSOCUG00000013267,2.7855180415619318e-06,4.649581153837694e-06,-2.0552508191467165e-05,-2.833541344266706e-06
ENSOCUG00000024320,1.1332066731257829e-06,2.134500554032722e-06,1.456303432497317e-06,4.803000040104577e-06
ENSOCUG00000009825,-2.8647304679395136e-06,-4.963304559366042e-06,2.5086970690233752e-05,-2.474540533902907e-07
ENSOCUG00000011000,-3.6588913678630533e-06,-1.0028082919662115e-07,9.710108558008612e-07,6.915529193068254e-08
ENSOCUG00000016924,-1.243801403456954e-06,-1.6384986644150477e-06,-1.1818227215171329e-07,5.113681779467603e-06
ENSOCUG00000014859,-1.2969694495507878e-05,1.6735756971957198e-05,3.741547867176841e-05,-1.9059830806190366e-05
ENSOCUG00000002638,-2.5317447382974795e-05,-3.7392224319569912e-06,-7.385643813338739e-06,1.9689167594762626e-05
ENSOCUG00000002242,1.2982086993243798e-05,-1.6073842643128878e-06,-3.847903859021096e-07,4.553120564147673e-06
ENSOCUG00000008164,3.0297109269273423e-06,-1.913137536477354e-06,-1.9605443780050097e-06,-3.725203907348801e-06
ENSOCUG00000011526,-1.0916591937459624e-06,2.714528393636293e-06,-6.613746157331274e-07,-1.356615458069631e-06
ENSOCUG00000010522,1.6203491500889374e-06,1.079795370124095e-06,-1.2378731351770188e-06,3.3671361287726284e-07
ENSOCUG00000016562,-1.5941668289026625e-05,-2.9029703084345897e-05,-4.7372907504915345e-05,8.105672805358554e-05
ENSOCUG00000000540,-5.517582229424769e-07,-4.627748559910852e-07,1.5614591888937523e-06,3.646322758208205e-08
ENSOCUG00000027663,0.000396955512087992,0.00017571106362294255,3.547178297227336e-05,-6.388687541793831e-05
ENSOCUG00000012779,-1.0679024495926125e-06,-7.675498217391404e-07,-5.695196969454252e-06,8.155063360597002e-07
ENSOCUG00000000251,-4.1619339101431745e-05,2.697771917620127e-05,-0.00024484272110767693,4.780532027954808e-05
ENSOCUG00000015843,-4.373665298578696e-06,-8.663275244515095e-06,-2.8588014360066286e-05,3.302089441037796e-06
ENSOCUG00000003444,-1.6711086620890436e-05,-1.162122686121949e-05,-1.773122349654977e-05,-1.4576876086139436e-05
ENSOCUG00000010281,-3.065136614303918e-05,-4.9206429910729076e-05,1.8348381029530662e-05,-7.875375061811825e-05
ENSOCUG00000017401,-6.104817068167635e-06,-7.527874251550967e-06,4.973859949814258e-05,3.868869278566763e-06
ENSOCUG00000023806,-9.27256441841654e-07,-2.0633793168861632e-05,1.7168916898883561e-06,3.38195222420853e-05
ENSOCUG00000008219,5.5267733613763566e-05,-6.129672656887358e-05,0.00011087482531576904,-4.15436965037522e-06
ENSOCUG00000017901,-3.1472977502436444e-06,-2.7243248069181573e-06,1.0205265584477666e-05,-3.0245695638028835e-07
ENSOCUG00000017377,-5.180241679851108e-06,6.437597333324065e-06,-1.4442680607776159e-05,-9.52766613133249e-06
ENSOCUG00000008444,-1.5122823255715677e-05,-4.9513902839249005e-05,-2.711712138969531e-05,7.541350751905072e-05
ENSOCUG00000002887,-2.4292580800492966e-06,1.5170491677198335e-05,-1.4932298518593007e-05,-1.6052938473487234e-05
ENSOCUG00000005834,1.1043719221441385e-05,-1.0580199826240863e-05,-1.7715556848978927e-05,-3.339256037841011e-05
ENSOCUG00000014777,1.3180192713170714e-05,2.5004267170886082e-05,-5.705058148093089e-06,-1.6398980121194896e-05
ENSOCUG00000007424,6.519831589375729e-06,2.318646297338143e-06,-1.1176735701981852e-05,9.567457510807224e-07
ENSOCUG00000022761,-9.56900255284264e-05,-7.998609768350944e-05,-0.000129142008570797,0.00015257007204050348
ENSOCUG00000009144,3.510077379584367e-05,-8.641370108307746e-05,-0.00012118456369416861,0.0001277904396989376
ENSOCUG00000010672,-1.6820325406065953e-06,1.6546839978668528e-06,6.062561941262731e-07,-9.668283831351678e-07
ENSOCUG00000008818,-1.8377946559743412e-05,-1.5706214883527142e-05,-6.146271834027191e-05,-0.0005848820657796771
ENSOCUG00000004433,1.075396769429387e-06,1.1473900447696348e-06,-1.046654906223175e-06,-9.361830929051782e-07
ENSOCUG00000003981,-2.154181843866111e-06,2.2926243731397937e-07,-7.555785693056304e-06,5.647810972290496e-06
ENSOCUG00000015291,5.832427344207719e-07,4.7488017528239753e-07,-6.034006576951629e-07,1.0607642233993485e-06
ENSOCUG00000011145,1.1319137577481374e-05,-2.2615384237899086e-06,2.5206518416565454e-06,-5.788942616957679e-06
ENSOCUG00000005069,1.0944739300465135e-06,-3.3231580165303535e-06,-1.593460677123398e-05,-5.475894208958599e-06
ENSOCUG00000023687,-9.72208842177733e-06,-9.629129378195022e-07,7.44297138731243e-07,-7.755914597050683e-06
ENSOCUG00000000938,1.2802054118253628e-06,3.434124183324479e-08,-1.401278710975775e-06,1.889225127731272e-06
ENSOCUG00000001055,-4.768095964257699e-06,-3.718143002367383e-06,-5.455546876298359e-06,3.8039002918510225e-06
ENSOCUG00000013777,-3.2659955719706933e-06,4.669542283591861e-06,-3.133344681774941e-06,-1.0091317585319488e-05
ENSOCUG00000000764,-9.487193160736503e-05,9.8432338550811e-06,0.00034085689552050595,-0.00018737390843160632
ENSOCUG00000001953,0.00011095250552580812,-0.00031254654701751497,-0.00025557843815461796,3.552893411921771e-05
ENSOCUG00000009491,2.8620829946388954e-06,8.666408651171555e-06,2.36409844150093e-06,-3.671953997707971e-05
ENSOCUG00000012561,-5.1866140330180894e-05,-0.0002390538700193802,6.692628536366933e-05,-0.0002769304518254742
ENSOCUG00000015292,-2.5135180351041934e-05,-1.9913220113015336e-05,1.8757699376687965e-05,4.381779103752215e-05
ENSOCUG00000008004,3.0995406772602707e-07,-2.453663910444286e-06,6.202165023961577e-07,-9.73340049407226e-06
ENSOCUG00000007465,1.945841899639482e-05,1.5455614652791037e-05,-7.978535160200838e-05,4.845973159325832e-05
ENSOCUG00000009559,-1.8347827244619442e-06,-1.7754243489920143e-06,-2.4387190705164593e-06,-8.726263548941269e-07
ENSOCUG00000008683,9.131858336089348e-06,-1.4558230499423464e-06,6.20121260292434e-05,1.6840207758562922e-05
ENSOCUG00000016228,1.9599995290696377e-06,4.193757277592466e-06,-7.702925278201023e-07,2.1084721241808524e-06
ENSOCUG00000001005,-2.263147565330552e-05,-1.671028338579076e-05,5.568036962372256e-05,1.8895737341555947e-05
ENSOCUG00000011043,-5.47329728721165e-05,-4.308903580878344e-07,-8.932568207699408e-05,-0.00015192331576321735
ENSOCUG00000008448,-2.8212377781888886e-06,1.4496704639410227e-06,-5.748347389688058e-06,-3.2813477269719945e-07
ENSOCUG00000007732,-4.174450721512279e-06,-3.6820597643148556e-05,1.712299503747902e-05,-3.507695105571038e-06
ENSOCUG00000000731,-1.0149386407026568e-06,-1.8551829260897795e-06,-2.8516614694363774e-06,1.3114112151364115e-06
ENSOCUG00000011881,-4.118266401121215e-06,-4.66887352813278e-06,-9.361218912100961e-07,-1.0460211215128281e-05
ENSOCUG00000026923,1.4895201906867653e-05,4.754066348244768e-06,-3.07518885073793e-05,-1.0679563870396973e-05
ENSOCUG00000024314,-7.128794657972128e-07,-4.5248437385726507e-07,8.596326875967658e-06,2.8090273111626585e-06
ENSOCUG00000008791,7.956513502001258e-07,2.086580441973185e-06,9.717064713620086e-07,-2.6259512338197246e-06
ENSOCUG00000003319,-1.5942498167796573e-05,1.3108518951789966e-05,-1.1128428324835722e-05,-9.844520834881804e-06
ENSOCUG00000021131,-6.833111495141111e-06,-3.2182223682564267e-06,-3.813392117924438e-06,1.1148721661905428e-05
ENSOCUG00000008161,-4.318286080601335e-06,3.0840302080914943e-07,-5.603780570311401e-07,2.0986676607111772e-06
ENSOCUG00000004470,-7.99535759951212e-06,1.859295839894361e-06,2.4688551088718434e-06,-3.845776756971996e-06
ENSOCUG00000014510,1.6262864500985017e-05,-3.358597409864635e-05,8.095681647115679e-05,6.33170843051401e-05
ENSOCUG00000000218,1.036345405598244e-07,-2.5396988298743954e-06,9.376363986927834e-06,1.2183927872723102e-05
ENSOCUG00000013206,-1.4562307067479067e-06,9.43137162921577e-07,-3.177850349234604e-06,4.493068174342009e-06
ENSOCUG00000009775,1.6099879193231415e-06,1.6161462737409227e-06,-1.2950919878761437e-06,1.2781098619103264e-06
ENSOCUG00000001172,2.2913987625926617e-07,-1.9708230192767194e-07,9.502175685526368e-06,-5.803842158309555e-06
ENSOCUG00000010046,-1.398338510739027e-05,4.5792276504232086e-05,2.2590587555172043e-05,-3.352325210654342e-05
ENSOCUG00000014779,-1.4940022054336413e-06,-9.639242080822676e-07,-3.614617343085624e-06,1.112969896099355e-06
ENSOCUG00000008559,-6.710522674990684e-05,4.89194794022851e-05,-8.649194666146957e-05,-3.3858313099388274e-05
ENSOCUG00000015665,1.0926147972100154e-06,1.439930560131882e-06,-6.116384466380768e-06,-2.2121989446177853e-06
ENSOCUG00000006343,1.0449169931073384e-06,1.1891389947039045e-06,-4.891928284843705e-06,-9.104058035132677e-08
ENSOCUG00000003592,-9.915388308808638e-06,-3.6763555642876175e-06,-1.094730311711981e-05,2.237565809749082e-06
ENSOCUG00000006973,-7.841523573253995e-06,-2.9806871470076103e-06,-2.5844017164087143e-05,1.561079392323883e-05
ENSOCUG00000010621,-1.1841790706345698e-05,-3.6038967961479717e-06,-2.477610175171987e-05,2.7229264467758794e-06
ENSOCUG00000021848,-4.945143596730198e-06,3.2190771308110074e-06,1.0724148537117733e-05,1.1192974956452086e-05
ENSOCUG00000012438,-4.807580278105547e-07,-3.6163739263600593e-07,-1.1361264363027325e-06,-2.3661846523409474e-06
ENSOCUG00000016796,3.3645196940711514e-06,9.454580593660208e-06,-1.7692893823241725e-05,-4.699624784657525e-06
ENSOCUG00000008743,-1.719022058527849e-05,-5.525108443928935e-06,2.7100404188977502e-05,-1.8267259303622072e-05
ENSOCUG00000004865,-5.9096004757900745e-06,1.128286153872048e-05,-2.5129030253090412e-06,-2.824045074354432e-06
ENSOCUG00000003089,-1.1369726064807168e-06,-1.1560231023147291e-07,-2.421144332364364e-06,-5.845012389408724e-07
ENSOCUG00000001116,1.3992558221405828e-06,8.455440614661433e-06,-3.276006538964149e-05,-2.1928315482665658e-05
ENSOCUG00000010208,-1.862352736028664e-05,5.6317769544756e-06,-6.890382672671018e-05,3.0168573692405447e-05
ENSOCUG00000025540,-6.0975795030839764e-05,-3.23470596271307e-05,-3.094868101576111e-05,4.675612113734351e-05
ENSOCUG00000002628,8.75036365412551e-05,0.00014065714061196769,-0.00031749207157590005,-4.854693354510304e-05
ENSOCUG00000014021,-1.08060645343139e-06,-3.9243914464506255e-06,1.0659976496401769e-05,-7.954548438733717e-08
ENSOCUG00000029281,-8.057345242214261e-07,1.0831055182835915e-06,1.6697564525265852e-06,-3.239324087057003e-06
ENSOCUG00000010718,5.059951753091309e-05,-8.679254844910647e-05,-0.0004168563573155314,-0.00035991654031211347
ENSOCUG00000013611,4.5361451640371504e-06,9.301823290276708e-06,2.6858317100064908e-05,1.2709116236312806e-05
ENSOCUG00000000848,-2.330766054313883e-05,-2.9795361918003483e-05,-4.057135809290675e-05,1.9076854318193708e-05
ENSOCUG00000015008,3.01585128877963e-06,-3.1482352004960957e-06,-2.755281873053825e-06,2.983704617264096e-06
ENSOCUG00000007470,-3.2221242144916814e-06,5.764575816118867e-06,-1.85706198608392e-06,7.6644510331018e-07
ENSOCUG00000016730,-1.5556678310850212e-06,1.875077615024777e-05,-4.768572080190364e-05,1.120868418443307e-05
ENSOCUG00000026627,-6.684134765284906e-05,2.7056826516503824e-05,0.000610316895023508,-3.336928776302015e-05
ENSOCUG00000010569,-1.853652861077688e-06,-2.7808151863224828e-06,3.2172123691511845e-06,-5.548372808946489e-07
ENSOCUG00000003894,-1.6939082416899754e-06,2.1780404680726864e-06,3.511043612026367e-06,3.3865728769166254e-06
ENSOCUG00000006602,5.005440004822962e-06,-2.382277937571944e-06,-3.060114092296638e-05,-3.903796109975491e-05
ENSOCUG00000024047,-3.5710640342995e-05,-5.047816185626436e-06,0.00015142369341554783,-4.1336050555851774e-05
ENSOCUG00000024002,-2.178024316012812e-06,-8.115769325091893e-05,0.00014442861540004851,-1.6262225396109953e-05
ENSOCUG00000012048,-5.242463999962929e-07,1.0328988055909456e-05,9.538325369344608e-06,-7.949853179862228e-06
ENSOCUG00000007654,-1.894508685056872e-05,4.486535648989764e-05,-6.570726784178847e-05,-2.2933674716739723e-05
ENSOCUG00000004011,-3.352846027585838e-06,-1.4350579184482022e-06,-2.0467458273505668e-06,6.4777631406938265e-06
ENSOCUG00000004600,1.962210730832835e-06,1.7538406549098145e-05,-2.115692650732753e-05,-4.40362375308652e-06
ENSOCUG00000010719,3.184668128309714e-07,1.2323032951496824e-06,4.45725281731645e-06,1.7877661192894433e-06
ENSOCUG00000024140,3.9483867161858785e-07,-3.476583464262344e-07,9.201102261297004e-06,1.2857052258805613e-06
ENSOCUG00000027031,-1.126243401310863e-05,-2.231935886648581e-05,-1.9172724007682558e-05,2.8114450604390844e-06
ENSOCUG00000005004,-3.107375119815952e-06,6.582595232318173e-07,1.5713158704819212e-06,-3.4739180537246126e-06
ENSOCUG00000000133,-0.0001595988110141838,0.000999952835216638,-0.0008897040226309613,-0.00011344857797777163
ENSOCUG00000013300,1.0723610971128323e-06,1.3522121792424406e-05,9.549027335075807e-07,-7.0027480494657885e-06
ENSOCUG00000014309,-2.5480602290519687e-06,1.5684209127895128e-06,-1.532597191912986e-06,2.567105560394911e-06
ENSOCUG00000013078,-5.275236624417735e-06,-2.5827475979268514e-05,-3.780180728484428e-05,5.130523896605083e-06
ENSOCUG00000010179,3.079880998866599e-05,-4.277303224810711e-05,-0.0001054365083098994,3.213084117211646e-05
ENSOCUG00000016320,-2.575767719709098e-06,-2.721834789204064e-08,1.7184129802276037e-06,-1.1024074879802731e-06
ENSOCUG00000010740,-9.10198571630578e-07,-8.059413279969659e-07,2.3903712936376125e-06,1.9125340278581555e-06
ENSOCUG00000021704,-6.719406727969253e-07,3.2424995087982047e-06,-1.4698985792333011e-05,-8.575526230065637e-06
ENSOCUG00000025687,-8.639946734060575e-05,-1.609014847901204e-05,-0.00011521452402167979,-2.635553374314858e-05
ENSOCUG00000016602,7.3787011325348366e-06,-2.805932035169749e-05,-5.4211072293667465e-05,2.613824521051044e-05
ENSOCUG00000005857,-1.3595989110412025e-06,-5.753834125875169e-07,-1.6947653259340346e-07,3.167116104959549e-06
ENSOCUG00000015016,1.506547407615446e-06,6.131917108338521e-06,-3.3670997403917644e-05,-1.0937486520715744e-05
ENSOCUG00000012516,-3.079163549942226e-05,-2.3970562078862925e-05,-5.595899921953285e-05,4.991828770940712e-06
ENSOCUG00000005650,-7.205411502334781e-07,-2.6939895528133017e-07,1.2250601573784434e-06,-1.3690793554006207e-07
ENSOCUG00000015231,-4.1061528354003254e-05,2.204097209131219e-06,-3.546793909186446e-05,-0.00014498857683049518
ENSOCUG00000012391,-7.155905478348896e-06,-3.7251004323333765e-06,1.6256532981601197e-05,1.2041346431430274e-05
ENSOCUG00000025864,-2.4956547304017384e-06,-1.929264751572971e-06,-2.2610508505676515e-07,4.137221924758648e-07
ENSOCUG00000010968,3.255974089903036e-06,4.0958898741431625e-06,-1.4991887002851678e-05,1.5883325110909985e-05
ENSOCUG00000005714,-5.3633586614957405e-06,2.813447801386193e-06,-6.525453924279333e-06,-1.0059210676777232e-05
ENSOCUG00000022137,6.505382621109815e-06,-8.392782544698581e-07,-6.766869316120578e-06,-2.052159096313137e-05
ENSOCUG00000012312,8.80709167493533e-05,-0.0003856630785561321,-0.0002915929850339465,-0.0002062909420397263
ENSOCUG00000006714,3.975162544910906e-05,-0.00017372447735435477,9.601466153576672e-06,-7.041869143874761e-05
ENSOCUG00000000445,-2.3146733905517876e-06,7.58398768429241e-06,-2.880663923668144e-06,-3.459770323084952e-06
ENSOCUG00000013616,-1.0767364246380418e-05,1.0323623570186104e-05,-1.4589784391230212e-05,-1.135890404453623e-05
ENSOCUG00000025196,-0.0001309220082037367,2.4021741411997035e-05,-0.00010866301777619474,-4.5634070965479e-05
ENSOCUG00000001710,-7.801170902087252e-07,3.1060428747815867e-05,6.521186858718359e-05,-3.1440939204560414e-05
ENSOCUG00000017326,1.0202397487669659e-06,-2.798786439291093e-06,2.5362532406914757e-06,-1.0381515898204862e-07
ENSOCUG00000022357,-3.949312434835405e-06,-5.621503188170171e-06,1.0142084390447037e-05,-1.4514162534541607e-05
ENSOCUG00000013030,-1.2942947189511699e-06,-2.6735420502076855e-06,-7.834012806204098e-07,5.68334403616443e-07
ENSOCUG00000011743,3.1101036825988316e-05,-7.269807079036072e-06,7.35271702549843e-05,5.29770364935531e-05
ENSOCUG00000005082,9.417591718392912e-06,2.117875923461656e-05,3.1225855794591e-05,-0.00010204259924073177
ENSOCUG00000015431,1.1056447004798016e-05,3.755216560875869e-05,8.655379813874499e-05,-0.00011884260372157165
ENSOCUG00000007597,6.443586105010854e-06,7.237559008803824e-06,-5.7654078997075687e-05,6.369399586146674e-05
ENSOCUG00000025336,-2.4101445236620882e-06,-1.7366173299335138e-05,-1.3204210769731425e-05,-1.315571135257363e-05
ENSOCUG00000002949,0.0001339039123323042,9.278895733145224e-05,-1.6088679013478493e-05,-5.386537850429935e-05
ENSOCUG00000011880,1.863037010369253e-05,-2.4021317761974698e-05,1.0360523305687509e-05,-7.15120281755416e-06
ENSOCUG00000013651,4.5292267702217657e-07,-1.6781401899465668e-06,-4.5498974261204747e-07,-5.131508819598045e-07
ENSOCUG00000003418,-0.00015165014142829244,0.0004116540473703852,0.0004543169300298692,-0.00044737350030742265
ENSOCUG00000003157,2.466869860573556e-06,-8.774790816441175e-06,8.445861832316178e-06,-1.364540251908693e-05
ENSOCUG00000011121,6.876162912261291e-08,-5.609528866923903e-07,2.209937246132838e-07,1.6725221166692173e-06
ENSOCUG00000029108,-1.3801803583764796e-05,3.107899515223792e-05,-1.5657459753357227e-05,-0.0001284691337836885
ENSOCUG00000001028,9.439228581601773e-07,-1.1338984912556523e-06,1.746103370783301e-07,-2.0830637725511477e-06
ENSOCUG00000014703,5.276297185598551e-05,8.732233323649447e-05,-6.395833522628578e-05,-6.49081434198185e-05
ENSOCUG00000002728,-9.17807423911806e-06,-4.1368243432875396e-06,-5.29016614718051e-06,-2.3997214798766835e-06
ENSOCUG00000008760,2.3208439376922133e-05,1.1777129059485144e-05,-7.76156314479989e-05,-5.6177389528329264e-05
ENSOCUG00000001886,-2.614296712687784e-06,-4.999943918220198e-07,-3.162019295158771e-07,-1.3393898173485166e-06
ENSOCUG00000008145,6.21209588340748e-06,3.5028534548218234e-06,-1.9810554189103362e-05,1.0250514473541256e-05
ENSOCUG00000027416,1.9772835274732303e-06,-8.352127309989232e-07,1.7803392995906114e-06,2.351514480615697e-06
ENSOCUG00000023028,1.702013639331319e-05,-0.0001788293520870939,-1.86501108454536e-05,1.906130967574068e-05
ENSOCUG00000026735,7.046433702619627e-06,1.2483170651589467e-05,-1.7693083327673956e-05,-1.886374270636582e-05
ENSOCUG00000022182,-1.96120123115337e-06,1.9267624475381674e-07,6.229696436252904e-07,-1.8805732636749063e-06
ENSOCUG00000009709,-2.4867677938049883e-05,-3.966850300672329e-05,4.1151544312594724e-07,-4.5768096674000625e-05
ENSOCUG00000024180,5.330430461506895e-07,-2.4122693887009355e-06,-1.7355416983432542e-06,3.2086420148165934e-06
ENSOCUG00000000348,6.2379664234268336e-06,-2.496852893952739e-06,4.386917054574208e-06,5.121668896178476e-06
ENSOCUG00000001578,7.823246831162004e-06,1.1838506171036319e-06,1.4987232152939395e-05,-7.321860870251741e-07
ENSOCUG00000003783,-2.0216338617381812e-05,-5.793365569921064e-06,-2.790768159284129e-06,6.3408523305460155e-06
ENSOCUG00000016237,-3.3837233152851455e-06,1.6350791992911539e-06,-1.0292252480665177e-05,-7.718019463477926e-08
ENSOCUG00000017785,-3.943231702045529e-06,-1.1833790254721624e-06,6.253917429786009e-06,-1.533171395349215e-07
ENSOCUG00000021642,4.480690706974288e-06,6.013112830791543e-06,1.074669875668693e-05,-6.504428446296564e-05
ENSOCUG00000008514,-1.1418560122720647e-05,-4.805431415447945e-06,-1.04506840742403e-05,-8.383569769380132e-06
ENSOCUG00000005986,-3.7650703336159387e-06,3.6823776218592236e-06,1.171158232136066e-05,1.907060287113445e-06
ENSOCUG00000015331,2.7924966348290795e-07,-1.2354498189022092e-06,-1.1020675982170778e-06,-2.752187405770689e-06
ENSOCUG00000029334,-1.8852022238661186e-06,1.375502251220414e-06,9.158953070851988e-06,-1.6360419463567432e-06
ENSOCUG00000025760,-7.263925031574241e-07,7.07326091930154e-06,-4.697701328795642e-06,-4.699731658088466e-06
ENSOCUG00000029622,0.00010869712615112459,-0.00031542796142145207,-0.00022349351236273615,-0.0002871677775740903
ENSOCUG00000002043,3.7570664374589985e-05,1.3301902558916304e-05,0.00013167802552631339,0.000171550641393685
ENSOCUG00000013465,1.7510913940457012e-06,-3.492762721088979e-06,-4.155042049820344e-06,-2.006853770751925e-06
ENSOCUG00000011287,1.2794228753918898e-05,2.2798562266785487e-05,-4.611487446337697e-05,0.0001054890739745596
ENSOCUG00000006381,8.897997107640857e-06,-3.4172159726633865e-06,4.1289783652373133e-05,1.0221333901589924e-05
ENSOCUG00000010238,-8.247659881109204e-08,-2.789003220766786e-06,-3.250507653441787e-06,9.840089508797552e-07
ENSOCUG00000001957,1.2206193387424418e-06,2.2884275256289272e-06,-3.1447805667485204e-06,2.585951371407684e-07
ENSOCUG00000027916,-7.50144868540239e-07,7.881953411658022e-07,-1.124314720150126e-06,1.187564300511153e-06
ENSOCUG00000012117,2.418819162489245e-05,4.731032708253546e-06,-3.962246366308272e-05,-1.0380642436224837e-06
ENSOCUG00000001661,-8.474135388008343e-05,2.4125921026399472e-05,0.00017080634653590218,-8.900289733749236e-05
ENSOCUG00000003664,9.623771938155322e-06,-3.042465922972466e-06,4.6818524805278485e-06,-1.2556297912661996e-05
ENSOCUG00000015399,4.290933495344386e-06,-2.5515667398963543e-05,4.204545914708215e-05,-2.107618013583338e-05
ENSOCUG00000023555,-1.5017318935271727e-06,-2.517224113697771e-06,2.7393191749396404e-06,9.550376507405628e-07
ENSOCUG00000013091,-1.94197265814077e-05,1.668632323957826e-05,-3.1014605914113694e-05,-0.00011074203319831785
ENSOCUG00000027388,8.620202021050127e-06,3.4734040111434055e-06,-2.3475720550148327e-05,-2.747158016599551e-05
ENSOCUG00000003479,-1.8564384742477478e-05,2.112955293882882e-05,-1.544435851453851e-05,-1.8593250159817228e-05
ENSOCUG00000010978,1.3820356498395859e-05,-2.8858302073383955e-06,-1.119016473625271e-05,8.890224322756293e-06
