,0,1,2,3
ENSSSCG00000010404,8.692446933209047e-07,1.6147510021894005e-06,1.343151162858347e-05,9.192441469586676e-06
ENSSSCG00000010351,1.2724628723096989e-05,-5.596277549426635e-05,3.3635583856125765e-05,9.847037576286403e-05
ENSSSCG00000022119,2.4115132935683637e-06,-1.5837264342134063e-05,1.7796528908784497e-05,-3.5938856873600473e-06
ENSSSCG00000028650,-2.034046190096896e-08,-7.648875278337705e-06,3.938178444347879e-05,8.426336029941015e-06
ENSSSCG00000001641,-5.551358371736748e-07,1.569247641818078e-05,-1.875118987269069e-05,3.653056315086404e-05
ENSSSCG00000029393,-1.2691215308879934e-06,-3.3501858247182653e-06,-2.514267205545694e-05,-3.323107669247328e-05
ENSSSCG00000008695,-6.201998310459786e-06,1.170417018769816e-05,3.137533495830515e-05,2.432585977966306e-06
ENSSSCG00000028932,7.141464767470062e-07,5.958713068525539e-06,-1.741741910249669e-05,6.1236005117433036e-06
ENSSSCG00000004608,-1.817613538390425e-07,5.13564985755745e-06,4.094711030388425e-06,1.2891066879200327e-05
ENSSSCG00000010517,-8.49633177102471e-06,-6.235113485907212e-06,-8.20882379358185e-06,-9.178622966510379e-06
ENSSSCG00000009233,-6.800917175705528e-08,8.933597803821946e-06,-1.971247427958876e-05,1.6143081336530858e-05
ENSSSCG00000007907,-1.504996435538153e-06,-4.181093559247434e-05,1.9217061256115447e-05,-3.18754896583623e-05
ENSSSCG00000024145,3.0585500984556193e-06,6.359965418667867e-06,-2.069891282746887e-05,-4.586866281352494e-06
ENSSSCG00000012856,7.420447612075662e-07,4.5732333504884965e-05,8.805286564165046e-05,6.136748544954415e-06
ENSSSCG00000004123,-1.4763351734126516e-05,2.490037348058718e-05,-6.446865218240744e-05,-1.9524370418290714e-05
ENSSSCG00000021322,-3.683844210077843e-05,-3.5107502964660116e-05,-8.335952212426129e-05,1.5071205021089966e-05
ENSSSCG00000013632,-4.1222243352661745e-05,-0.0001255703374038215,0.00011574642456466531,-8.792123845653909e-05
ENSSSCG00000016334,-1.091835803692866e-05,2.3975363755186732e-05,-8.838833083926136e-06,1.5187008424740337e-05
ENSSSCG00000026258,-2.044536059529642e-06,-3.5671518900599162e-06,8.748690983606425e-06,-1.0607279110016157e-06
ENSSSCG00000030352,-3.6216510958938007e-06,-8.566963393061462e-06,5.996785471579974e-06,-8.124629923278958e-06
ENSSSCG00000000276,-2.8962055198521374e-05,4.38222371407087e-05,-1.2733887341023462e-05,4.978257263645942e-06
ENSSSCG00000004160,3.50875039947252e-07,2.5145154257481234e-06,-6.933757312691288e-06,-1.3119354749351801e-05
ENSSSCG00000010289,-3.006148097928472e-05,-6.688922646307731e-05,0.00019329859902832825,-4.391368012524296e-05
ENSSSCG00000004920,2.6658482774789005e-07,4.1614212769033295e-06,-4.991923853370298e-06,7.548390757370524e-06
ENSSSCG00000022895,-4.4517946688817435e-06,3.186694449364165e-06,5.028465488256485e-07,-6.5017699974689815e-06
ENSSSCG00000007131,6.762112336226701e-07,2.046848022461478e-06,7.655693773767778e-07,3.8483549045356147e-07
ENSSSCG00000002035,1.921333723077521e-06,3.5501337956937128e-06,-9.462899669993871e-07,2.1258788476355134e-06
ENSSSCG00000011183,-5.60229037359197e-06,-6.228622925347892e-05,5.548523134110689e-05,9.647448421547758e-05
ENSSSCG00000015545,-5.949900526461261e-05,-9.769524665880587e-05,0.00035666411391715677,-0.00016686059026269374
ENSSSCG00000026582,-1.4023285606411172e-05,-1.268505634161597e-07,-8.5737514507552e-05,-1.910117914910001e-05
ENSSSCG00000007669,-4.023352167197958e-05,3.6333994324979516e-05,0.00015504312334917156,4.963642876263985e-06
ENSSSCG00000014802,4.846103067504472e-07,-5.854862152211823e-07,-3.27069333061974e-06,-3.962257455994398e-06
ENSSSCG00000001207,4.4285842694467074e-07,4.0908787005021104e-06,1.2150916475568485e-06,1.5458501050963986e-07
ENSSSCG00000014044,3.7875029404075662e-06,-4.272520283308676e-05,3.691724396767012e-05,-4.201903789055676e-05
ENSSSCG00000013886,-5.910567791504559e-05,-0.0001520502295235969,-2.5829460093142495e-05,-3.284290896160956e-05
ENSSSCG00000010319,-2.5526474172978984e-05,1.0489766997067655e-05,-0.00014399374497593617,-0.0001140028024432828
ENSSSCG00000000681,9.179480217934976e-07,1.4266556607450605e-06,1.4505197892024153e-06,4.944006852467955e-06
ENSSSCG00000008090,0.0002670398010147224,0.0003112725486942168,0.0005253010799916592,-0.00021958387744932576
ENSSSCG00000023884,-1.1745894269581226e-05,-7.433735964565908e-06,-3.372654556238885e-05,-2.2410841426761184e-05
ENSSSCG00000002721,-2.3302261345493798e-05,-4.06755938981006e-05,7.748310435415024e-05,-7.988503904353526e-05
ENSSSCG00000029051,-2.1786527999494442e-05,-3.7655845804049416e-05,1.6887159165875906e-05,4.376912175044291e-05
ENSSSCG00000015114,9.647934559602674e-07,4.407061116576938e-06,-3.2728299197179007e-06,-3.157452805637629e-06
ENSSSCG00000013023,-3.6954728863648422e-06,-4.755826232937304e-06,1.671674820748262e-05,1.0637044302816632e-05
ENSSSCG00000026229,1.3763459487252553e-05,-0.0001379273136868335,1.0488741436974164e-05,0.0003442970240522875
ENSSSCG00000013453,2.3433127293996582e-05,-0.00014103924416910247,0.00013474838774550358,8.413057158117028e-08
ENSSSCG00000023667,5.494393664346375e-06,-1.5482084055018566e-05,-2.4922876120398523e-05,6.725682245317311e-06
ENSSSCG00000012288,6.202311766976414e-06,-4.4809964997892654e-05,9.379828925990247e-07,1.2097368953238085e-05
ENSSSCG00000000419,-1.9339576901688946e-06,-2.6979598096125874e-06,2.2879291159477604e-06,7.066278576568008e-08
ENSSSCG00000004728,-4.4274460095377456e-05,-1.9256495415761227e-05,2.9548509760520598e-05,-9.133447941415255e-05
ENSSSCG00000005126,4.0208308994200945e-05,-0.00021655862131645707,-2.642524792778249e-05,6.192248029038396e-05
ENSSSCG00000004720,-3.186087970144136e-05,-4.5337699027608085e-05,3.342650770725405e-05,-1.4631982244116587e-05
ENSSSCG00000012283,3.304718475938107e-06,1.2782658576446959e-06,4.55133621235905e-06,-1.6724369784498172e-06
ENSSSCG00000011233,9.503849312405186e-06,-3.793135072743635e-05,-5.4681985932414636e-05,-8.089580418667964e-06
ENSSSCG00000009898,1.9914423016078585e-06,-5.16360655653083e-06,2.3561504499267608e-05,5.506336143938722e-05
ENSSSCG00000000007,3.668246912222353e-05,-0.00013171872330330683,0.0001603658348798017,5.7178137251317415e-05
ENSSSCG00000009466,3.642723948867983e-05,-8.249809483271775e-05,0.00016760370374118328,-9.056500378503648e-05
ENSSSCG00000005211,4.656757537202522e-05,-0.00011939920556750262,-5.1550013719503574e-05,-0.0002237069235351936
ENSSSCG00000029518,-7.498909186435079e-06,-2.4102552444551704e-06,-4.440714233088834e-05,-6.846912159347461e-05
ENSSSCG00000022272,-7.768688246834193e-07,-8.521139181459762e-06,-1.582616431171738e-06,-1.1197762922460482e-05
ENSSSCG00000009853,-2.203658354891462e-06,-1.1405823023180805e-05,-4.754506350947759e-06,7.603961512138635e-07
ENSSSCG00000011014,1.5421959411978964e-05,9.957274977385024e-05,8.70879917890299e-05,-4.205486969848912e-05
ENSSSCG00000015244,-2.428686320537497e-06,8.795023285491887e-06,-3.99390340500223e-05,-5.3501758474666205e-06
ENSSSCG00000016637,0.00017288884810327603,-6.026657050395549e-05,-9.827446363502569e-05,0.00019945001107313733
ENSSSCG00000021739,-2.171855925723098e-05,0.00017951007070858148,-9.416901813516058e-05,4.01618200490308e-05
ENSSSCG00000003551,1.2327141540295872e-06,-5.46278502259203e-06,3.999610049906499e-06,-2.3331286912678214e-06
ENSSSCG00000011403,-2.8834759658472187e-05,-7.843514000623804e-05,1.7230169736558077e-05,-1.4470799127728089e-05
ENSSSCG00000011796,-2.2661757298481946e-06,-3.6522329814780625e-06,-6.511192058620023e-06,-5.042503875111331e-06
ENSSSCG00000013836,1.7980476730292965e-05,1.6900119471088036e-05,1.5364017688282382e-05,0.00010446201050057639
ENSSSCG00000015939,-9.923550570930065e-07,-9.110622977300064e-06,1.6629457388893744e-05,5.64253904761882e-07
ENSSSCG00000011329,3.1752683497058226e-06,-0.00017562096642682458,7.006604118882725e-05,-3.385619216580853e-05
ENSSSCG00000003866,1.3593046292052552e-05,-2.351413216040117e-05,3.614520535087858e-05,-1.68481216418919e-05
ENSSSCG00000027498,4.366105022904809e-06,-3.2373504445943435e-05,2.5227620321711398e-06,-3.514082016476568e-05
ENSSSCG00000002470,4.549028757936843e-07,-4.145711673825005e-05,4.1895720840017116e-05,-2.2747723098357346e-05
ENSSSCG00000029602,2.2770537045991375e-07,-8.736844650960955e-06,2.4656661610896135e-06,-4.990933970643762e-06
ENSSSCG00000002008,2.5077703315857516e-05,-7.639977351447796e-05,3.894064397641034e-05,-8.286729433568024e-05
ENSSSCG00000030776,-4.430257982541878e-06,1.5890098135940825e-06,1.2397748604810623e-05,-1.8663667262306575e-06
ENSSSCG00000030426,-4.662147854643042e-05,-8.775325620537098e-05,-0.0002556424834309156,-0.000230862679899774
ENSSSCG00000004132,-1.3831521616760565e-05,-3.134979152780523e-05,-2.246593423112639e-05,1.8273719237635906e-05
ENSSSCG00000012912,1.26831957970148e-06,-7.606617452043626e-06,4.373539906474737e-06,8.266299602065293e-06
ENSSSCG00000025703,4.109314132954374e-06,4.55062438337282e-06,4.3923246889007925e-06,1.0894133653980803e-05
ENSSSCG00000013300,7.858669684579292e-06,5.531890636485897e-06,-4.499433613217648e-06,9.41483820426644e-06
ENSSSCG00000012509,-9.284452482570853e-05,-0.00018117066590388512,0.00028499425223738056,0.00014797449655143136
ENSSSCG00000002287,-4.965691315625656e-06,-1.8148622640322516e-05,1.6491442742198723e-05,-2.1598591679962863e-05
ENSSSCG00000005743,-6.329938456932327e-06,5.502509276564978e-07,-5.815980086033271e-06,-9.152077741193008e-06
ENSSSCG00000000093,-3.410650528208139e-06,1.9187221260972575e-05,-2.8175286251234397e-05,-4.612679542019798e-05
ENSSSCG00000014934,-6.135094224632651e-06,3.3227331864919116e-05,-3.204166460644132e-05,2.2523903305821684e-05
ENSSSCG00000025599,7.566665552824265e-07,2.7456265209701006e-06,-1.1598301429834192e-05,5.699636031761413e-06
ENSSSCG00000014811,2.0314810614689756e-06,-0.00014965400879963218,4.591348905981145e-05,-0.0001791887079837132
ENSSSCG00000010684,1.3404246713358648e-05,-4.2320899023831794e-05,-0.00016995877302297438,-6.539278545221225e-05
ENSSSCG00000028369,5.870519522239364e-06,-2.847444227628428e-06,1.0334372922407056e-05,2.0569629130125734e-05
ENSSSCG00000022459,-2.2801009485776287e-05,-1.6651308086635322e-05,-1.7114469517834326e-05,-0.00013349532707700642
ENSSSCG00000027734,1.0837669532309767e-07,-1.206243664029381e-05,9.995611127633296e-06,-6.675288709745666e-06
ENSSSCG00000017808,8.95446986291093e-08,4.672940267290587e-06,-1.1503355438492914e-06,5.478908823300244e-06
ENSSSCG00000016520,1.6951158277391563e-06,-1.4679709293663325e-06,-2.755969075072921e-05,1.607286124646831e-05
ENSSSCG00000013619,1.3141304028162312e-05,-1.392039897503644e-05,-7.025073678205106e-05,3.638586088178811e-05
ENSSSCG00000026318,-1.5901253422145116e-06,-4.689668231367733e-06,-2.863646929854585e-06,-6.542946386150474e-06
ENSSSCG00000011553,2.4252461634156195e-06,-9.001558670968772e-06,-2.377016335344813e-05,5.3257374316804585e-06
ENSSSCG00000014016,9.783668411345091e-05,0.000296539412637303,0.00016800637590992738,0.00023005400230167574
ENSSSCG00000009432,-4.470146615439646e-06,1.4276548221845426e-05,-8.815783026389033e-06,-2.0753050604573766e-06
ENSSSCG00000002876,-1.1324596773124176e-06,-5.3220075194237e-06,1.9056119504845735e-05,1.2261582600191885e-06
ENSSSCG00000012878,5.31017739087802e-07,5.190658726318697e-05,-5.9780696588263424e-05,6.572375877431329e-05
ENSSSCG00000000509,-3.1335919032983046e-06,-7.651493786971127e-06,2.6113524497567935e-05,1.1219739023217644e-05
ENSSSCG00000012335,-4.878852157479537e-06,4.269535973260935e-06,2.244195389716913e-05,-1.0115149554446825e-05
ENSSSCG00000013305,6.048054073201439e-06,-0.00023202852634135118,8.888582622182934e-05,9.269468365527725e-05
ENSSSCG00000005934,-2.4675578846289318e-05,3.608368311798442e-05,-2.455405167095773e-06,-8.79759303684447e-06
ENSSSCG00000017127,-4.974899986938975e-05,-5.877242426964154e-05,0.00038434805643977534,0.0003307305488676816
ENSSSCG00000012607,-1.2363754668464612e-07,-1.543001675150533e-06,4.952274487476795e-06,6.752272383372857e-07
ENSSSCG00000014823,2.148193830790116e-08,5.230814688236735e-07,-2.1314160670687257e-06,1.7732449703149689e-06
ENSSSCG00000015598,-1.2158957981005303e-05,-1.5226469419195207e-05,-1.8666228508802975e-05,-2.232796266613869e-05
ENSSSCG00000003539,-1.3287753298343146e-08,-1.331907632153226e-05,5.110004623283104e-06,-9.697467003350373e-07
ENSSSCG00000015435,0.0002936487097434641,0.0002701005568021575,5.7655490257535404e-05,0.00015855045844652722
ENSSSCG00000005981,-7.864476427169606e-06,3.088040140870594e-05,-2.1932271504709965e-06,-8.104889831012824e-05
ENSSSCG00000024775,-4.193671191688307e-06,-4.2979569596757255e-05,-4.268015642560005e-05,-1.758499801522465e-05
ENSSSCG00000017788,-2.7137588105958516e-05,3.6633077825355304e-05,5.3030660619439725e-05,-5.612257837870415e-05
ENSSSCG00000014178,2.1301616763040563e-06,1.2545818535681148e-05,4.5529417979394594e-06,1.0647538890262197e-05
ENSSSCG00000024438,1.4659658182828638e-06,7.342535491924551e-06,2.4067695015639166e-06,-8.502612269669963e-07
ENSSSCG00000023198,-7.720179070997243e-06,-4.52409314621228e-05,-2.0579823994952803e-06,-4.2285497481670975e-07
ENSSSCG00000004603,-1.938188389615247e-05,-7.255612215018878e-05,-4.7960775738548005e-05,-1.3716747700420173e-05
ENSSSCG00000022348,-3.7458585941269647e-06,8.146593600163424e-07,-9.801764670784571e-06,-7.134710092555599e-06
ENSSSCG00000004134,2.8439282994601585e-06,-4.6351213876221574e-05,2.2818308894475185e-05,5.531126518720467e-05
ENSSSCG00000013745,-7.370121683319801e-06,-1.4224236934493177e-05,8.846914079583849e-05,8.525081692068756e-05
ENSSSCG00000011438,-4.6936052677713904e-07,-1.320725323964489e-05,-2.95900059921108e-06,1.9299184256156234e-05
ENSSSCG00000009890,2.0145193998068884e-06,-3.217790436215744e-05,1.527375563298677e-05,-5.371145185751144e-06
ENSSSCG00000007487,3.9073387478614424e-05,-0.00010643358422168903,-0.00010543164513133219,0.0003022571702641035
ENSSSCG00000030636,-2.6367002655457983e-05,4.601209146312679e-08,-1.2136561547958466e-06,-5.267762001640818e-05
ENSSSCG00000016464,-1.0977735082368637e-05,-6.443564465572042e-05,-2.3759669363250958e-05,-1.9801897316123913e-05
ENSSSCG00000013404,3.315515302878285e-06,-4.294403434119857e-05,-0.0001333611843717845,-1.959925605495696e-05
ENSSSCG00000029643,-1.3259760839753708e-06,3.2762182331836135e-06,-6.5396722687136964e-06,-6.236689930730909e-06
ENSSSCG00000008013,5.35574479969706e-07,7.720507371132262e-07,3.295264880917775e-06,3.904986360212143e-07
ENSSSCG00000011533,1.6733300770588757e-05,-2.2261731373077565e-05,-4.056976037182268e-05,3.5418233447259366e-05
ENSSSCG00000006193,1.4002272793933033e-05,-0.0001797968593997802,0.00011229837165389862,-8.483057186164453e-05
ENSSSCG00000008242,4.99964705391932e-05,-7.589054840901981e-05,-0.00030503740318115803,8.206159876576437e-05
ENSSSCG00000003069,1.7311836240932983e-06,1.2664647561640986e-06,-9.1958257624335e-06,-8.472025114207803e-07
ENSSSCG00000015600,1.8983984283148406e-06,3.828042153371141e-06,-1.0928717251295322e-05,6.7003555384254965e-06
ENSSSCG00000022303,-2.0968941124411556e-05,7.496915638084579e-05,1.2033225901454903e-05,-5.0829864658004536e-06
ENSSSCG00000011309,-7.409733936339428e-06,-1.6100690939955646e-05,-5.083051255062282e-05,-4.6884566005855046e-05
ENSSSCG00000027726,-5.218035604761436e-06,0.00011765226779155895,2.7819153452531985e-05,-0.00032204998627032754
ENSSSCG00000011787,-1.8824525613627295e-06,-5.4090831424810136e-06,2.6177650463037018e-06,-4.2112267283617966e-06
ENSSSCG00000000843,0.00020523759899191823,0.00010404524340452859,0.00019929788350415354,0.0003010104407215116
ENSSSCG00000016990,5.1770925948093705e-06,2.0334436889003245e-05,2.9005382080820742e-05,6.038337078564405e-05
ENSSSCG00000012000,3.30201123595438e-06,-1.147199057299425e-05,2.3840526904702214e-05,-9.296085077148487e-06
ENSSSCG00000002352,2.276433281593739e-05,4.733337598958246e-05,-6.425569531610153e-05,-8.050715388678196e-05
ENSSSCG00000011102,0.0001032080140951878,-0.00013514778496768245,-0.0002495477201811506,0.00023671237541352232
ENSSSCG00000004875,-7.04962947088873e-05,0.00018482789864938942,-0.0001926199268417489,-2.4163937392090815e-05
ENSSSCG00000009241,-7.69271409684987e-06,-0.00014117926115254657,0.00015260685378626118,0.00014603657098909641
ENSSSCG00000000139,-8.292145710162726e-06,5.389088181411594e-05,2.9838326936577154e-05,1.529145739559226e-05
ENSSSCG00000006199,-2.1196254719966001e-07,4.507867470052481e-06,1.2088375495803408e-05,3.704690392948404e-06
ENSSSCG00000028182,8.953403636476738e-06,1.4081519233969264e-05,-1.4462697029226257e-05,-1.345909912249721e-06
ENSSSCG00000000437,-4.285812076829434e-05,-0.00013125244356465966,-0.00012697718750907808,-7.965699788647585e-05
ENSSSCG00000010653,-1.3691997031415706e-06,7.624883760513312e-06,2.591798286127548e-06,1.0706690481200794e-05
ENSSSCG00000025548,4.034496625724156e-07,4.119862520695932e-06,-4.542509959020255e-06,-9.850330013054675e-07
ENSSSCG00000007577,-5.938292234087657e-06,-6.0701460877989805e-05,-0.0003005791416627944,-7.224192995286611e-05
ENSSSCG00000011956,-1.504973501613253e-05,-3.752690601469844e-05,-9.442539739991153e-05,-9.369569533413886e-05
ENSSSCG00000021007,1.547696306943451e-05,-4.0146666735815485e-07,-1.9381819154701698e-05,-5.442410179467706e-05
ENSSSCG00000001401,-3.9091048217361004e-06,-3.5323862459060413e-06,-2.1394741280273233e-06,-1.659808525568861e-05
ENSSSCG00000016503,-7.640823527838855e-06,2.2145839243675014e-06,2.1316660810176297e-05,-7.791386726597512e-07
ENSSSCG00000027403,1.743407302419515e-05,-4.236401262478503e-05,-3.25344758321445e-06,5.4262320331420796e-05
ENSSSCG00000008698,-4.247460429449448e-06,-8.404359911224916e-06,2.636266422929129e-05,1.1130559060869391e-05
ENSSSCG00000001761,-2.9907846272614812e-06,0.00015080385750459007,4.205997523981929e-05,0.00019778476035402708
ENSSSCG00000005452,-5.645919503100884e-06,3.0750882006263165e-06,-1.3777459965443243e-05,-7.063394322981077e-06
ENSSSCG00000024123,-2.347794672640703e-06,6.024538623861772e-05,-1.305529310583065e-05,0.00022924304985138353
ENSSSCG00000021430,-6.0126059476271046e-06,-3.837480130079295e-05,-6.213103599143586e-05,-1.1840518674716043e-05
ENSSSCG00000012434,-4.318052041525039e-05,-2.686457861147516e-05,0.00011925487878519137,-0.0001511563981461604
ENSSSCG00000017169,-6.107738214312427e-05,-1.5795479786121735e-05,1.482264209462963e-05,0.00010488157470348679
ENSSSCG00000008151,-8.082532528929843e-06,-1.5768873891813567e-05,3.1149863757978797e-06,-1.7157052372790006e-06
ENSSSCG00000016212,-9.370192828787456e-06,4.515220342893941e-06,-3.395746492950518e-05,-4.978440976871109e-05
ENSSSCG00000008962,-1.1631812152061463e-05,1.8066226162715927e-06,3.1713256971949632e-06,-1.4209551597300793e-05
ENSSSCG00000006202,-9.96222113191129e-06,-5.671636522632474e-05,-7.015313745456415e-05,2.2070840024511905e-05
ENSSSCG00000027913,-1.477508610529275e-06,1.1896998445005612e-05,-3.00701200759204e-06,-1.1384174022952922e-05
ENSSSCG00000004986,3.3443619062384435e-05,-3.860523756568157e-05,0.0002457568421119785,0.00017489598955137836
ENSSSCG00000005904,-8.328987296227883e-05,0.00027521515010779624,-6.646815321826642e-05,-0.00015956514595023993
ENSSSCG00000027357,8.918447922479655e-06,0.00012152156960192484,-2.528601137996992e-05,2.90288382774733e-05
ENSSSCG00000028673,4.2034289408274726e-07,-3.6119339749996466e-06,5.752017720783764e-06,-1.4888322313636314e-06
ENSSSCG00000015316,7.104613740296445e-07,-1.0920053891782408e-05,-1.8395242408225074e-05,4.430787315085837e-06
ENSSSCG00000008051,1.3908285201612436e-05,-9.877206842753788e-06,-2.3432861889700298e-05,-2.9132865391525836e-05
ENSSSCG00000016957,-5.227334705220829e-05,-5.68210975260778e-05,2.7528426553422214e-05,-3.3639879055235044e-05
ENSSSCG00000001986,8.339720257131181e-07,7.3224029487973685e-06,-5.019907261137513e-06,1.794396185746034e-07
ENSSSCG00000025634,-4.0484525377973625e-07,1.379332899128627e-06,-2.6712040327851997e-06,-6.7003697818643e-06
ENSSSCG00000009605,-2.6712627231273926e-06,-2.7987818466550633e-06,-4.805819480225336e-06,-1.0829515673727499e-05
ENSSSCG00000015603,3.654016577450118e-05,-0.0002693657231786387,-0.0002757390249357181,-0.00018810082211740718
ENSSSCG00000028060,8.250936763199711e-07,-3.3962835781423904e-06,-2.1037417929027265e-06,1.1515883348409226e-06
ENSSSCG00000015441,4.3113373632649337e-07,-2.711895563976516e-06,-6.633902362057366e-07,5.3789946006964275e-06
ENSSSCG00000026940,-2.9747785067607655e-05,0.00019763820319378136,0.00011220329010016829,-7.934802486511818e-06
ENSSSCG00000014919,-4.047776447160622e-06,-2.1927092422498415e-05,0.00014850100417122445,-1.2329685953383642e-05
ENSSSCG00000002378,1.551298004883982e-06,-4.365174228690289e-06,7.066215277013615e-06,1.4852968807505203e-05
ENSSSCG00000011001,2.583538266990194e-05,-3.084500170858519e-05,1.1080714931232736e-05,-3.305746082273311e-05
ENSSSCG00000031047,1.3924145546969883e-07,5.244587522624002e-05,3.860635415528347e-05,2.8096773401369826e-05
ENSSSCG00000006824,1.1275859247554807e-05,2.743979809424242e-06,-4.302985626671917e-05,-1.2671148589328028e-05
ENSSSCG00000005893,2.290008622538329e-06,-1.2146201862302732e-05,-3.895114242904293e-06,1.0086305226086276e-05
ENSSSCG00000009240,0.0001202339082293208,-0.0006542522091033242,0.0001418764088618509,-0.00023581055226867923
ENSSSCG00000013737,-4.9715065339132265e-05,-9.81440426660656e-05,-3.5443276303252975e-05,-0.00015980818071410443
ENSSSCG00000029999,2.0121463847281284e-07,-1.7028832551717203e-05,1.4658889446087773e-05,4.36854785455476e-06
ENSSSCG00000000453,-7.167087143282574e-06,-3.348614093935993e-05,-8.259660069702319e-05,6.20659225505194e-06
ENSSSCG00000000757,1.6164703989219726e-05,-1.276430070211411e-05,0.00010809200840808709,2.0585649834971255e-05
ENSSSCG00000002952,-3.615785421321253e-05,0.00015679858497659438,4.7170901106380354e-05,0.00017703876836980221
ENSSSCG00000027629,-4.333046970735241e-05,-0.00014479514328609054,0.00020460597156183926,-9.277452175992043e-05
ENSSSCG00000006481,-4.300096565292922e-06,-9.648752990377331e-06,0.00010373893698081851,7.895314754168694e-05
ENSSSCG00000009827,8.182118570033971e-05,-0.00017149171776271408,-0.0003720481857068147,7.380300215152867e-05
ENSSSCG00000012257,-7.873331839899156e-05,8.391400045342938e-05,0.00010028403965306159,-4.366442062824996e-05
ENSSSCG00000009303,9.116693992536361e-06,6.331801461186064e-05,-5.7004274141926545e-05,-2.5440714404042932e-05
ENSSSCG00000025755,2.0267983578387944e-07,-7.295736408332373e-06,-1.565962679569082e-05,-6.2184554014158425e-06
ENSSSCG00000016078,1.88251466913665e-06,0.00012457753900350262,6.847979350318103e-05,1.1077466911796252e-05
ENSSSCG00000003153,1.4701377962214862e-05,4.162753670505919e-05,-1.8718569463247248e-05,8.26496735020771e-05
ENSSSCG00000022397,1.2613575262200335e-06,3.016392458428544e-06,7.889322470668114e-06,-3.328046196526673e-06
ENSSSCG00000003189,3.563619481276369e-05,9.301199783124716e-05,0.00010157163436845422,0.0001247846070141264
ENSSSCG00000009356,1.0001908528222992e-05,-5.599352544997112e-05,-0.00013838127878283054,3.3076815852615365e-05
ENSSSCG00000003141,-1.1211104490422652e-05,-4.318781853158084e-05,-9.641833105085332e-06,-1.082456153336999e-05
ENSSSCG00000008592,-2.8223522867053245e-06,4.2405263269393405e-05,-8.87303822010169e-06,6.174349983252693e-05
ENSSSCG00000014844,-1.0751764888453485e-07,-3.881491158201489e-06,7.070121599051168e-06,-2.5845012897770006e-06
ENSSSCG00000014898,9.578641446595205e-07,-4.957511560475672e-06,-4.486789974992899e-06,-1.7521225960513806e-05
ENSSSCG00000010198,-7.948357679972011e-06,3.891791593129627e-05,-0.00016228211187478632,-0.00016752213895504915
ENSSSCG00000023030,-2.4062023457196297e-06,-3.901696495298677e-06,-4.965993581638832e-06,-5.624102680123894e-07
ENSSSCG00000001569,-1.9102804226467405e-05,-3.7841032562637644e-05,4.029658515072534e-05,-9.964919201325861e-05
ENSSSCG00000003065,0.0001552917020009414,0.0002548492891306394,5.6141241501170166e-05,0.0001245637909544809
ENSSSCG00000013645,1.3239123916032976e-05,-5.245693550941191e-05,-1.2190578945801437e-05,-2.0103164687852287e-05
ENSSSCG00000009508,-1.3423231391649217e-05,6.785694457035937e-05,4.932393130177878e-05,-9.248065781622728e-05
