,0,1,2,3
ENSSSCG00000022272,1.5879747182514492e-06,-5.112621977594795e-06,1.3523429506506309e-06,1.7163119537935053e-05
ENSSSCG00000009853,4.659361047914445e-07,-1.086131169904513e-05,4.034640605916581e-06,1.0936753777768859e-05
ENSSSCG00000011014,2.5460993253405806e-06,6.422718358385101e-05,6.0144121663009134e-05,5.276767402012403e-05
ENSSSCG00000015244,7.520212684207059e-06,-6.219324484643477e-07,-4.280417411969481e-05,3.487152301026305e-06
ENSSSCG00000016637,-0.00017454223875456397,-3.898502174130985e-05,-9.591854780601112e-05,0.0002332331853261088
ENSSSCG00000021739,2.954242885978671e-05,3.372215293003324e-05,2.5534380357218906e-05,7.566868005470862e-07
ENSSSCG00000003551,-8.288871179664999e-07,-1.6948666418395224e-06,6.023520823194484e-06,5.510241875991874e-06
ENSSSCG00000011403,8.464162456272863e-06,-4.751294703466512e-05,4.063907990517469e-05,6.130084108871226e-06
ENSSSCG00000011796,4.739831200837152e-06,-4.64192132317793e-06,-7.082837808837597e-06,2.707180154868906e-07
ENSSSCG00000013836,-3.256217626807042e-05,1.3062141056233657e-05,3.979420167218863e-05,-2.4720281251701047e-05
ENSSSCG00000015939,8.365285926709646e-07,-4.749721924856479e-06,5.436916284111774e-06,1.9366146971048424e-06
ENSSSCG00000011329,-4.32976431250426e-05,-6.158358951870537e-05,7.223868528553732e-05,-2.450473841425764e-05
ENSSSCG00000003866,-5.091490206967306e-06,-9.560207020622875e-06,7.920215988923121e-06,3.93924207389346e-05
ENSSSCG00000027498,-9.049025248262964e-06,-2.6598897551553542e-06,1.1253206798003584e-05,1.0063545169901771e-05
ENSSSCG00000002470,-9.12506136831876e-06,-3.5350499583535285e-05,2.156630812573208e-05,-0.00012523766398247354
ENSSSCG00000029602,-1.415388200859466e-06,-4.774986199718648e-06,5.315527944135716e-06,2.770159429317118e-06
ENSSSCG00000002008,-4.1841610620494965e-05,-7.953666242019338e-06,0.00012035078164772677,3.255555515957979e-05
ENSSSCG00000030776,2.064363671459698e-06,3.1396554038399605e-06,1.206976314202925e-05,3.015378157575099e-06
ENSSSCG00000030426,3.609946445717156e-05,2.6051765813667294e-05,-0.00012269678320687296,-2.223879260103835e-06
ENSSSCG00000004132,7.954987386227028e-06,-3.0905829702266794e-05,3.1918698306302365e-06,-1.2569914093838751e-05
ENSSSCG00000012912,-3.735870741188019e-06,-2.010776125222545e-06,-1.204241963552149e-05,-1.7584538031705048e-05
ENSSSCG00000025703,-3.765705083279934e-06,4.520815462239731e-06,-7.310870147121368e-07,1.7969258440536344e-06
ENSSSCG00000013300,-5.16405593654052e-06,3.3317928971192643e-06,-9.753747351813481e-06,-8.100190859830543e-06
ENSSSCG00000012509,5.232818391761742e-05,-8.906165349510007e-05,7.672429747882676e-05,-7.733728470093228e-05
ENSSSCG00000002287,5.322661129327385e-06,-1.470499364819152e-05,7.450273219819881e-06,7.656030179223804e-07
ENSSSCG00000005743,4.243419957903348e-06,-3.420968012224104e-06,3.593998022755717e-06,2.488168391042933e-07
ENSSSCG00000000093,1.2482156373067859e-05,1.6556905837165055e-05,-2.142502520142533e-05,2.35939851028779e-05
ENSSSCG00000014934,9.54204727019545e-06,7.800475151027319e-06,-5.544038168883498e-05,-3.686437301555695e-05
ENSSSCG00000025599,-1.696622990025875e-06,-4.592458320684362e-06,-3.2055983448189997e-06,2.137848149976222e-05
ENSSSCG00000014811,-5.724985239463747e-05,-4.764471796059229e-05,0.00028905745663163366,0.00018087278896442984
ENSSSCG00000010684,-9.49314163987396e-06,-0.00010647613646126032,-0.0001749533825980539,0.0002884526907173468
ENSSSCG00000028369,-6.76222562330551e-06,-3.41360235005767e-06,-5.719133206673335e-06,-2.4936601514364566e-05
ENSSSCG00000022459,4.269954492986676e-05,-1.809565174889992e-05,-1.9481633444387782e-05,-1.826127592514021e-05
ENSSSCG00000027734,1.0062249990589647e-06,-5.213764432150215e-06,5.370909290297743e-06,-9.546784208436782e-08
ENSSSCG00000017808,2.003781794282281e-06,-2.622830075495811e-06,-4.68657421204179e-06,-7.741651879848793e-07
ENSSSCG00000016520,2.266258441826802e-06,2.0312437190029934e-06,-3.0841345662689686e-05,-1.4662695958297393e-05
ENSSSCG00000013619,-2.3944759100556654e-05,-1.3246749288585445e-05,-5.937204837672679e-05,-3.400397016809095e-05
ENSSSCG00000026318,2.0345030481004727e-06,-4.148214461030525e-06,3.9483690554035784e-07,1.7343441312908486e-06
ENSSSCG00000011553,-9.0879851133417e-06,-7.4824361630184455e-06,-1.6084420507202059e-06,3.9306982435305535e-06
ENSSSCG00000014016,-0.00010575279346903645,0.0003008147963644577,-6.432169854035524e-06,6.531283797011032e-05
ENSSSCG00000009432,1.0239693999307674e-05,5.138229167268394e-06,-1.39082800811614e-05,-7.238863555414115e-06
ENSSSCG00000002876,-1.802847829487312e-06,-6.160238541210974e-06,-4.080315721998103e-06,1.8853736285403107e-05
ENSSSCG00000012878,1.035024707447522e-05,6.064124660962156e-05,-8.222870543191873e-05,2.58897994464712e-05
ENSSSCG00000000509,-3.7852353112035035e-06,-8.640953318369247e-07,-3.0290144998131223e-06,-4.599964068288609e-05
ENSSSCG00000012335,7.269297784668398e-06,2.156712787307624e-06,2.819141854416318e-05,2.258758965133248e-05
ENSSSCG00000013305,-7.425442587244427e-05,-0.00014866011946385797,8.604223898311135e-05,0.00010129909380638278
ENSSSCG00000005934,4.815661725675275e-05,-2.7928427720898045e-05,-2.8403890285033628e-05,-1.2167102707869504e-05
ENSSSCG00000017127,4.73969377584862e-05,1.6621192662991676e-05,0.00020373082439272144,-0.0002787848576059625
ENSSSCG00000012607,-8.54576510726774e-07,-2.3675771035151778e-06,9.213991146427701e-06,9.931597832935593e-06
ENSSSCG00000014823,-3.3614966990009074e-07,4.955113165882961e-06,-3.845733854728998e-06,-1.115248233365838e-05
ENSSSCG00000015598,1.8119768649919468e-05,-1.272692417497335e-05,-1.1556108945515889e-05,-2.3970944527881448e-05
ENSSSCG00000003539,-5.3716350994057075e-06,-5.792313029594158e-06,1.3001230270839736e-05,4.698287465578695e-08
ENSSSCG00000015435,-0.0003594164021943208,0.00039933525242977425,-2.5985023612208732e-05,0.0002018713126920232
ENSSSCG00000005981,3.3752970022268736e-06,3.968577626256472e-05,2.5908760268001244e-06,2.6704200365923886e-05
ENSSSCG00000024775,4.098918609860826e-06,-4.4977237095458467e-05,-1.9423240894694637e-05,-9.029886582703045e-06
ENSSSCG00000017788,4.967424728133961e-05,2.857413161804946e-05,-2.4569445196737177e-05,3.301746026097231e-05
ENSSSCG00000014178,-1.4999659246853383e-06,6.844708366653083e-06,4.175280061889814e-06,-7.041966674585581e-06
ENSSSCG00000024438,-1.7401782727352318e-06,6.756672980857384e-06,-1.7904034292696401e-06,-1.3698838768126065e-06
ENSSSCG00000023198,9.3222879453315e-06,-3.7300803345599304e-05,1.1754480975279291e-05,-2.8434381905204037e-05
ENSSSCG00000004603,2.177530840218837e-05,-6.432528301482561e-05,-6.258597560988282e-05,-3.562913663486874e-05
ENSSSCG00000022348,4.22210346823017e-06,-5.264065202238217e-07,-5.9633464846635815e-06,4.074541485305778e-06
ENSSSCG00000004134,-9.240266870054898e-06,-2.3705654163939707e-05,1.4497322412351415e-05,-0.00012180502265124201
ENSSSCG00000013745,-1.763758558784966e-05,3.1937271964112285e-05,8.02917761494997e-05,8.342344249121383e-05
ENSSSCG00000011438,-4.099965436242688e-06,-7.215098385518333e-06,1.0786088003063564e-06,-3.4411118034469e-07
ENSSSCG00000009890,-4.051452936339756e-06,-8.589988648022432e-06,-8.017174438273316e-06,2.5398489562553446e-05
ENSSSCG00000007487,-4.369349334017622e-05,-9.243632627323152e-05,-0.00014088352022990127,2.158168090572837e-05
ENSSSCG00000030636,4.0735507574274395e-05,-4.434642428229396e-05,4.418973972755144e-05,2.6862793236441635e-05
ENSSSCG00000016464,1.4980657647602958e-05,-8.951112085236012e-05,-7.918190611501734e-06,-7.588828973210542e-05
ENSSSCG00000013404,5.279764386733434e-06,-2.0474751556225684e-05,-8.739065616751963e-05,-3.2608670518226e-06
ENSSSCG00000029643,2.505939165519446e-06,4.282125328006467e-07,-5.3880404601858294e-06,4.169641877924779e-06
ENSSSCG00000008013,1.0921517076004479e-07,8.231469878154762e-07,3.1470837562478578e-06,6.9736959857281705e-06
ENSSSCG00000011533,-1.3609458437451445e-05,-6.6289118701262725e-06,-4.8673866183170924e-05,-6.524241261219673e-05
ENSSSCG00000006193,-0.00011411783925047855,-5.134887138470493e-05,0.00018587768467203693,0.0001932595339387695
ENSSSCG00000008242,-0.0001166592634525082,0.00011433626093057025,-0.00016705390984861536,0.00015780539410936378
ENSSSCG00000003069,-2.179294048298346e-06,1.2686072588608094e-06,-4.463242634649671e-06,3.348948785246165e-06
ENSSSCG00000015600,4.974490956319576e-06,-2.437516450322452e-05,-2.2224642445331488e-05,-1.8758053960948657e-05
ENSSSCG00000022303,-1.962717281021957e-05,6.0027251705595396e-06,7.70217825878535e-05,1.2079341517362527e-05
ENSSSCG00000011309,6.536730493051008e-06,-1.4693632680064227e-05,-2.3001702662058925e-05,1.955124281053152e-05
ENSSSCG00000027726,-7.29304240855358e-06,0.00012472499948778626,6.806507774247478e-05,0.0002833242885648032
ENSSSCG00000011787,2.569486513693919e-06,-6.31352998729303e-06,4.66178813293699e-06,-1.0445008327602057e-06
ENSSSCG00000000843,-0.0002829488950419867,0.00020443554466929596,0.00010828350081686153,0.00011793895711704656
ENSSSCG00000016990,2.884969691892501e-06,-2.0759633526054555e-06,6.4317462231416885e-06,2.604084561784718e-05
ENSSSCG00000012000,-5.4876708844320315e-06,4.510448460673285e-06,1.7516754773853914e-05,-1.7965891857317576e-05
ENSSSCG00000002352,-2.645976288093953e-05,3.255225590817813e-05,6.748035176489777e-06,-7.832436733976979e-05
ENSSSCG00000011102,-5.2276283594080415e-05,-0.00024002887102921632,-0.00014013083074076245,4.141766159407076e-05
ENSSSCG00000004875,0.0001683890383577766,1.83337350152259e-05,-0.0001170162553346474,-6.464194003959725e-05
ENSSSCG00000009241,-4.5479995690585275e-05,4.066790627744863e-05,-4.677801560842652e-05,-0.0002952856551742126
ENSSSCG00000000139,2.068798516581201e-05,1.0750416437617656e-05,2.9813575472620553e-05,2.3739395223124436e-06
ENSSSCG00000006199,-2.788695119299969e-06,4.8853736303869095e-06,7.693106914191592e-06,9.086213091093667e-06
ENSSSCG00000028182,-4.0874516854687915e-06,1.3885021256981447e-05,-2.3159348094862637e-05,-1.415059696997962e-05
ENSSSCG00000000437,4.063330801393938e-05,-0.00014562563715463645,3.256377243501705e-05,2.4183234465397254e-05
ENSSSCG00000010653,1.5729703828076518e-06,-5.539362002551915e-06,1.1249996042759529e-05,2.3327799214537112e-05
ENSSSCG00000025548,-3.463572074026235e-07,4.059920854229319e-06,1.0878884084404828e-06,1.0110840056433127e-05
ENSSSCG00000007577,1.5764233550322463e-05,-2.490830708573779e-05,-5.8814694672606835e-05,0.00011261650889066196
ENSSSCG00000011956,1.0192937622920443e-05,-4.552728477880974e-05,-4.038539610996339e-05,1.8897176749428016e-05
ENSSSCG00000021007,-4.6691655970940405e-05,5.1003155681949096e-05,-1.827042675264444e-05,2.464758778888198e-05
ENSSSCG00000001401,3.6461064470607186e-06,-8.092982949917548e-06,7.596540847519606e-06,7.146022648505692e-06
ENSSSCG00000016503,1.784284471787708e-05,1.2361839868049463e-07,1.8822871947846747e-05,-7.183029535279793e-06
ENSSSCG00000027403,-4.253823900966125e-05,-1.3671928919359324e-05,2.767906869155009e-05,-3.981260578410075e-05
ENSSSCG00000008698,1.1729802252161757e-06,-4.0108211582651786e-06,1.5265474220405793e-05,-1.499754078052941e-05
ENSSSCG00000001761,-3.3881785946027996e-05,7.49649519648326e-05,-2.1931256171109672e-05,-4.9900543581074074e-05
ENSSSCG00000005452,7.555176359618522e-06,5.513551436151446e-06,-2.033799749499714e-05,-2.3808930726672568e-05
ENSSSCG00000024123,2.0370083587645194e-05,5.108742126062224e-05,-2.645319453813203e-05,-0.00022177103992698392
ENSSSCG00000021430,1.7681770347649408e-05,-2.8391108138029787e-05,-5.538588201555383e-05,-4.0257902629437625e-06
ENSSSCG00000012434,6.987975674073073e-05,-2.540652529476897e-05,6.35313913126836e-05,-0.00018556927193598186
ENSSSCG00000017169,4.480118895259735e-05,-0.00019544362339292144,0.00010896191501151742,5.320383038807515e-05
ENSSSCG00000008151,1.3990099472577426e-05,-1.6351510812228385e-05,-1.3120098073536818e-05,-7.610257269697224e-05
ENSSSCG00000016212,9.521265605095334e-06,-7.996618687840362e-06,-1.4331363894860746e-05,-1.0044077064853218e-06
ENSSSCG00000008962,2.0300532700850382e-05,-8.253698036623978e-06,-1.3560695040061736e-05,1.533084842937289e-05
ENSSSCG00000006202,1.6610847447798593e-05,-5.871318159286125e-05,7.39011738841861e-06,1.060977536051529e-05
ENSSSCG00000027913,6.450106820415151e-06,9.438186635501641e-06,-3.6412519848117804e-06,-1.0647723396717904e-05
ENSSSCG00000004986,-0.0001001981415990381,8.617028628601441e-05,0.0001550383242688304,-0.00010693943879857614
ENSSSCG00000005904,0.0001110740318121413,6.887629913516452e-05,-5.762087338225229e-05,0.00025081899284473376
ENSSSCG00000027357,2.5483504357748067e-05,2.9343137827099936e-05,-3.406921897795708e-05,0.0001563933243927455
ENSSSCG00000028673,-1.6071339531352858e-06,8.463163098580738e-07,3.2283484612178776e-06,1.9145177420972426e-06
ENSSSCG00000015316,-1.7887436874729983e-06,-1.0674841979384199e-05,-7.621869420781803e-06,-8.411431987059301e-06
ENSSSCG00000008051,-2.4623626227861228e-05,5.8943442644970196e-06,5.38375443311193e-06,4.307410893970696e-05
ENSSSCG00000016957,5.4421664986962115e-05,-5.681205941858081e-05,2.9952041933357144e-05,-1.3879183737084538e-05
ENSSSCG00000001986,1.8518456180961862e-06,3.4687173723553136e-06,-7.375736760893154e-06,-2.610101950622656e-06
ENSSSCG00000025634,1.969027631753335e-06,1.6705459780135458e-06,-4.1211530038234e-06,6.284525354259934e-06
ENSSSCG00000009605,4.573387513533721e-06,-1.4003128005805191e-06,-3.1297920713572614e-06,-1.4766850584451105e-05
ENSSSCG00000015603,3.481509831991307e-05,-0.0001432554577828774,-0.00015238341092292312,0.00023690326366398879
ENSSSCG00000028060,-6.567849313709466e-07,1.7632652075355878e-07,1.2177984376172792e-06,2.6548151658825645e-07
ENSSSCG00000015441,1.8457854416125761e-06,-3.358670607313361e-06,-7.129615749813874e-06,-1.2485630626602254e-06
ENSSSCG00000026940,6.0817964702387293e-05,0.00014424374200562646,2.4798092181010355e-05,1.7014332056626065e-05
ENSSSCG00000014919,-8.469150324655935e-06,1.9579802999233056e-05,9.10024983532412e-05,3.57261786513825e-05
ENSSSCG00000002378,9.435321759607235e-07,-1.1100420326335842e-06,3.0489188065328426e-06,2.068616669957454e-05
ENSSSCG00000011001,-5.6432266460516084e-05,4.28034994436846e-05,3.199968305881908e-05,3.128511210516172e-05
ENSSSCG00000031047,7.404875543571823e-06,4.9163426019439e-05,2.1851729269943114e-05,1.7442219608041924e-06
ENSSSCG00000006824,-2.8098330152584817e-05,6.168094538584785e-06,7.196810896190861e-06,3.638072559380136e-05
ENSSSCG00000005893,-3.036411014549014e-06,2.8217619911398855e-06,-1.2440763437309223e-05,-1.5520550324350317e-05
ENSSSCG00000009240,-0.00024278973512460386,-0.00029498698509895506,0.00021281281346660128,-2.0924425620878553e-05
ENSSSCG00000013737,6.0448119703317125e-05,-0.00012272636264017448,-1.7631592193764957e-05,1.232649007708604e-05
ENSSSCG00000029999,3.214413464986446e-06,-1.1457075843289286e-05,4.755197818162701e-06,-2.14116430301188e-05
ENSSSCG00000000453,7.971765530768583e-07,-4.328353527774544e-05,-4.492037308285829e-05,4.974426334557036e-06
ENSSSCG00000000757,-3.6048532878881406e-05,6.556035008412422e-06,0.00012054605254255201,3.625843355011486e-05
ENSSSCG00000002952,6.586842335514577e-05,6.25078687910694e-05,7.982052104411758e-05,2.0659362914476845e-05
ENSSSCG00000027629,-6.705936577682163e-05,-0.00010414692729134476,0.00038364991995243597,0.00025997085214503476
ENSSSCG00000006481,-3.149380818868451e-05,1.8721841270911938e-05,2.8597391769877526e-05,-0.0001305201067211733
ENSSSCG00000009827,-8.208517091330036e-05,-4.6519452192284945e-05,-0.0003047914841396355,-0.00019034840379416
ENSSSCG00000012257,0.00013259560118712897,7.947109629393615e-06,1.086034861517674e-05,-3.321959468412451e-05
ENSSSCG00000009303,-3.345053454688302e-06,5.024965568227113e-05,-5.294259259528796e-05,8.963736383014685e-05
ENSSSCG00000025755,3.855479245674387e-06,-7.571173120188861e-06,-1.3209495406398198e-05,-3.3048935699127307e-06
ENSSSCG00000016078,2.5649406352532797e-05,6.432553344555562e-05,-2.500288186321591e-05,6.98703466632878e-06
ENSSSCG00000003153,-2.102232281702867e-05,1.9920635496516256e-05,1.2337802971884485e-05,0.0001071992386534903
ENSSSCG00000022397,-1.7898387123973879e-06,5.635967594392098e-06,5.709425407053187e-06,4.582155117188101e-06
ENSSSCG00000003189,-4.860186040125277e-05,0.00011110704744513521,-1.6539511228576662e-05,-0.0003616340788151019
ENSSSCG00000009356,-2.1923190268126595e-05,-3.587114199737255e-05,-2.6400522071230395e-05,-7.224745409685316e-06
ENSSSCG00000003141,9.98207375928758e-06,-3.622211544722869e-05,-2.3722721327005037e-07,7.207065790424531e-07
ENSSSCG00000008592,6.935567060558019e-06,1.131648563010174e-05,-2.357933525405378e-05,-7.092851298860205e-05
ENSSSCG00000014844,2.4942782008177736e-06,-7.973489762831695e-06,8.738469373949796e-06,-2.1301384188791837e-06
ENSSSCG00000014898,-1.8883001161052995e-06,-4.074948233662289e-06,3.6091717718477977e-06,-7.450029118129048e-06
ENSSSCG00000010198,-6.692704619789724e-06,5.599304721214505e-05,-4.781007801904228e-05,-1.1469625984521866e-05
ENSSSCG00000023030,4.033621734139462e-06,-4.3742813177492e-06,-7.918993876719278e-06,8.099064291025875e-06
ENSSSCG00000001569,1.0820095101883147e-05,-1.3733933859439387e-05,5.9059321557732425e-05,-1.1034738832382148e-06
ENSSSCG00000003065,-0.00016300206609802835,0.0001689143028582848,-2.5517283514625388e-05,-0.00016151528075500165
ENSSSCG00000013645,-3.798929465591742e-05,-3.4347456879792647e-06,1.631581717369349e-05,2.2458858541116303e-05
ENSSSCG00000009508,2.589559115556318e-05,6.953293101877343e-05,5.905284803153505e-05,0.00014933075857573547
ENSSSCG00000007324,-2.0867395704816357e-06,2.295797434337315e-07,-6.464079960483272e-06,-6.805079202261402e-06
