,0,1,2,3
ENSOCUG00000007470,-2.783808864920439e-06,-3.662079921004188e-06,4.547792538522086e-06,-2.347192095496574e-06
ENSOCUG00000016730,1.0343499151373325e-05,4.156703615974028e-05,-6.700076248729793e-06,4.034229203456296e-05
ENSOCUG00000026627,-1.3944333633286887e-05,-8.03419358520302e-05,-0.00020260769268702785,0.00021012720585339792
ENSOCUG00000010569,-4.8068994282317505e-06,-1.4178529014317578e-06,-9.7820135542234e-06,-3.198407564794065e-06
ENSOCUG00000003894,-1.879963498407309e-06,-3.0648536959958206e-06,-1.330350024936301e-06,-2.255566048150712e-06
ENSOCUG00000006602,-5.594446861498392e-08,-1.5835525164513764e-05,-2.7706099176098e-05,-1.4151267335442145e-05
ENSOCUG00000024047,4.304613193332462e-05,-6.876982050156248e-05,-3.342829676296783e-05,0.00013284392639858464
ENSOCUG00000024002,-7.127828292043363e-06,3.883230921277793e-06,-7.17623645663849e-06,2.8262151657959047e-05
ENSOCUG00000012048,2.518927185908449e-06,1.9255852593543645e-06,8.660269598514857e-06,-1.517137148196801e-05
ENSOCUG00000007654,-2.8816078850799676e-05,-3.0252728541369466e-05,-2.489349894118398e-05,-0.00012712052060365485
ENSOCUG00000004011,2.4624977775300122e-06,-1.419253406492363e-06,1.2146568698614258e-05,-5.848514425867898e-06
ENSOCUG00000004600,-1.5115659090147485e-06,1.3061126183593877e-05,5.115004466969811e-05,-2.4988829524879866e-05
ENSOCUG00000010719,-1.940172923699127e-06,3.1656550683879823e-06,1.930607730622173e-06,6.966703905188119e-06
ENSOCUG00000024140,-2.6081463433425576e-06,-2.566660008919841e-06,1.9984061953407664e-06,-2.4623337037773946e-05
ENSOCUG00000027031,-3.942628459400866e-06,1.543086759132824e-05,-1.6244245229079243e-05,3.545319412242609e-05
ENSOCUG00000005004,4.926959651272593e-07,-9.732703567686651e-07,9.378852175198954e-06,-1.7342347335357007e-05
ENSOCUG00000000133,-0.0003849575554012882,-0.000830560453928775,-0.0005316013570032672,-7.181745405809548e-05
ENSOCUG00000013300,5.92742801245652e-07,1.5249736731040524e-05,2.5617157123372183e-05,1.6911149745522773e-05
ENSOCUG00000006224,9.718335061177439e-07,-2.7126324913404635e-06,2.6798812121906044e-06,8.873393377914044e-06
ENSOCUG00000014309,-7.390414820562977e-07,-1.5849483210360092e-06,-6.880289126431527e-06,-1.2503879634694306e-05
ENSOCUG00000013078,2.9254828965288357e-06,6.172808276413129e-06,-5.871050097638357e-05,4.517592529308946e-05
ENSOCUG00000010179,4.0548694380997124e-05,-2.304497438430245e-05,-0.00011386025644738355,2.3717523816978257e-05
ENSOCUG00000016320,-3.475651916271187e-06,-1.354234478504382e-06,9.047188060236647e-06,-4.2077062471541006e-06
ENSOCUG00000010740,-9.801738650257527e-07,2.6997201214395032e-08,-7.0663692659241405e-06,2.517617183560322e-06
ENSOCUG00000021704,3.368706155934485e-06,-3.2735547858035536e-06,-1.3689413524391201e-05,1.7384893485575648e-05
ENSOCUG00000025687,-3.889599165577747e-05,1.8850857046262922e-05,8.986394981115477e-05,-5.0218842344591505e-05
ENSOCUG00000016602,3.041547718015937e-05,2.6347683198518172e-05,1.7249746900214796e-05,2.4759017151540426e-05
ENSOCUG00000015016,-2.7641292682433435e-06,-3.1785130298108666e-06,1.8318773707455034e-05,-1.982975985857392e-05
ENSOCUG00000012516,-3.094097944971328e-05,3.849620505249375e-05,1.567792782877559e-05,-5.600108757187115e-05
ENSOCUG00000005650,-8.404064781105052e-07,2.832986563078325e-06,-5.1993373391988185e-06,3.2517787600760407e-06
ENSOCUG00000015231,-1.0214018635476079e-05,-2.85221894498326e-05,-6.500204049096331e-05,-6.905042425609285e-05
ENSOCUG00000012391,-1.3204102779787967e-05,6.57767821192555e-06,1.4757197780064723e-05,-4.4985408110919466e-05
ENSOCUG00000010968,-1.8385258352745558e-06,-6.547523700229255e-07,-1.3246134547694893e-05,1.7259049365147173e-06
ENSOCUG00000005714,-4.524170532437823e-07,3.857126842968066e-06,1.393003248278496e-05,8.7458374218371e-06
ENSOCUG00000022137,-1.3787244408455176e-06,-8.878974185736503e-06,-2.3063690822143128e-05,3.4496175212886385e-05
ENSOCUG00000012312,0.0002375426987084758,5.34687540227327e-06,-0.0007092723141851081,0.00021276185756726975
ENSOCUG00000006714,-5.443698581681889e-06,-1.9528936898480696e-05,-4.969928455469354e-05,0.00014758994770752118
ENSOCUG00000013616,-1.5826454128658503e-05,-1.4493526960621723e-05,-1.9957314154278077e-05,-4.2232012109725574e-05
ENSOCUG00000025196,-8.578504247133512e-05,-6.591993259945962e-05,8.651577533681529e-06,-4.0730034843799176e-05
ENSOCUG00000001454,9.984609346553098e-07,2.066108979507761e-06,6.236312903097279e-06,3.59063758185451e-07
ENSOCUG00000001710,-4.427987746362369e-06,-1.7588862406020645e-05,7.04946161515981e-06,-4.358938345551812e-05
ENSOCUG00000013274,1.287027929119267e-06,-1.905687432697758e-07,-3.5976622179372207e-07,6.689838911473684e-06
ENSOCUG00000017326,9.949281421879638e-07,6.640209134689279e-07,2.8313123521825083e-06,8.840432272662191e-06
ENSOCUG00000022357,1.3076317837802177e-06,-2.710284585453449e-06,1.2062978296742753e-05,-5.010977676427986e-06
ENSOCUG00000011743,2.5399264586344975e-05,1.8215396349675315e-06,-8.997535863953759e-06,8.887968260682385e-05
ENSOCUG00000005082,-1.7367202158831692e-05,-3.835924695470966e-05,5.282142219841802e-05,-5.02133000288195e-05
ENSOCUG00000001203,-8.174207867664466e-07,-3.3161699571156593e-06,1.010138003323833e-06,3.086319842180324e-06
ENSOCUG00000015431,3.3627107292986685e-05,-4.0224632667556514e-05,0.0002141344488381592,4.473068413867671e-05
ENSOCUG00000007597,-5.999344567287313e-06,-2.0742653589143784e-05,-0.0001095001084128246,7.48337275013852e-05
ENSOCUG00000025336,-1.5615796321266609e-06,1.0722499054277709e-05,-6.460319290177168e-06,1.6713882991566685e-05
ENSOCUG00000002949,4.419348546217126e-05,-0.00015961879039750527,3.528891485712014e-05,-0.0003367385957405873
ENSOCUG00000011880,1.0945341444066845e-05,-9.432013655493256e-06,-3.8785985907327493e-05,2.4670253489511766e-05
ENSOCUG00000013651,-7.921699332794678e-07,-2.433780467574218e-06,-6.164975169505047e-06,-1.774043047111991e-06
ENSOCUG00000003418,-0.0001981750205756133,0.00016747795187318517,0.00039699767570558253,-0.0004894017339430372
ENSOCUG00000003157,5.91405448127774e-06,-4.8517538445563775e-06,-1.269753456730149e-05,3.347790978029872e-06
ENSOCUG00000011121,-1.9858339353187873e-06,1.0674233006794808e-07,4.1463736382060875e-06,-1.7024415067800322e-07
ENSOCUG00000029108,-3.277304542589998e-05,-3.601833562052436e-05,-5.422320743937591e-06,4.394587954059243e-05
ENSOCUG00000014703,-7.909252240437943e-06,-9.567852746160083e-05,-4.013904807619233e-05,1.0563052474491976e-05
ENSOCUG00000002728,-7.023009773951299e-06,2.2869341561490938e-05,-3.512607441808447e-05,-3.64959830615492e-05
ENSOCUG00000008760,1.2634264739950014e-05,-4.8864496464663344e-05,7.864482081799033e-05,-5.849685601001018e-05
ENSOCUG00000008145,-1.1987667312282476e-06,1.4404859216369035e-05,1.555940055748544e-05,4.422460711624448e-05
ENSOCUG00000023028,6.782285153153057e-05,5.0695413737805824e-05,2.338614557984832e-05,9.792789665416755e-05
ENSOCUG00000026735,3.768710275225039e-06,-6.268932456639917e-06,1.0826731010111528e-05,2.8950798976103606e-05
ENSOCUG00000009709,-4.404431645174119e-06,6.446540674099867e-05,3.3497773634965e-07,2.1813231530614616e-05
ENSOCUG00000024180,7.067724820748206e-07,8.776677086478979e-07,3.438624911594303e-06,1.466904519754162e-05
ENSOCUG00000000348,6.713221721734495e-06,-1.7644065026044091e-06,-1.8931367114201673e-06,-1.6327639961651883e-05
ENSOCUG00000001578,-5.52927090541529e-06,-2.145576769578424e-05,1.5044558967987748e-05,-4.468888619558611e-05
ENSOCUG00000003783,-1.3617396777879604e-05,-1.1624421531675234e-06,5.914084903807728e-06,-5.5403015320495196e-05
ENSOCUG00000016237,1.0346606207556865e-06,2.3247463618984242e-07,5.2792928154061e-06,-5.6868867393134835e-06
ENSOCUG00000017785,-2.4523626750268605e-06,-1.859641330451872e-06,7.679075428304026e-06,-3.4058349308993545e-06
ENSOCUG00000021642,-2.1933198539227778e-05,-2.0948141136903397e-05,-2.079632890086963e-05,9.632054577126303e-05
ENSOCUG00000008514,1.6750829758857161e-06,-1.651066237590655e-05,4.6545610524099655e-05,-2.562283315390134e-05
ENSOCUG00000005986,-3.0895677485264144e-06,-4.880464244210499e-06,2.3297714363592542e-05,-1.3214513989527832e-05
ENSOCUG00000015331,-1.9223510189400807e-07,1.3860902048792382e-06,-4.463210938178737e-06,5.057942370944318e-06
ENSOCUG00000029334,-2.1131638246198943e-06,-2.740401069367863e-07,4.914423143574064e-06,-1.8471884915575272e-06
ENSOCUG00000025760,-2.220245647649742e-06,-7.807829195362228e-06,2.05221955760436e-06,2.49955118662686e-06
ENSOCUG00000027147,-1.1632576780363548e-06,-2.0249375501671805e-06,6.469838721703347e-06,2.048270556811448e-06
ENSOCUG00000029622,0.00027076980780300837,5.9204444697281824e-05,-0.00026688360223199207,-0.00010404618583931468
ENSOCUG00000002043,-8.51544498476754e-06,-1.3145183214264408e-05,0.00022681792267818465,-0.0007462567176805642
ENSOCUG00000013465,-7.536630520392224e-07,-9.55781496257627e-07,-2.6819461389719296e-06,-1.6170727887798557e-06
ENSOCUG00000011287,-3.793214489495532e-05,5.7165644441680926e-05,2.627460600968745e-05,-5.606430230127012e-05
ENSOCUG00000006381,2.3004464276204055e-05,-3.50283658055844e-05,-1.2734554094469116e-06,0.00010721833955434878
ENSOCUG00000010238,-5.03470400645776e-07,4.69713646838096e-06,4.934359414402042e-06,2.6301655252195633e-05
ENSOCUG00000001957,1.2115946792528946e-06,4.472789862125896e-07,-1.3723680380948354e-06,2.4387308944401235e-08
ENSOCUG00000012117,2.1352157986726804e-06,-5.0513381996002164e-06,-6.988671906251676e-06,1.4401083588177978e-05
ENSOCUG00000001661,1.238730103371507e-05,-5.5866988364695185e-05,0.0001253816701397788,0.0007596903020104103
ENSOCUG00000003664,-3.836586465847453e-06,-2.0495252104533676e-05,-1.3650373983519508e-05,-2.255760665119112e-06
ENSOCUG00000015399,1.2736256350542463e-05,-3.0998898585289403e-06,-7.950639633247852e-06,1.594210330337705e-05
ENSOCUG00000023555,9.262184639272503e-08,8.869985890605647e-06,2.056799529915841e-05,4.9786357284593635e-05
ENSOCUG00000013091,-5.766181483723819e-05,-9.670558117799083e-06,-0.00014252446324843787,3.409265069893076e-05
ENSOCUG00000027388,-4.831197095146332e-06,-8.72601467895647e-06,-3.2820769000153826e-05,-5.745477193378947e-05
ENSOCUG00000003479,-1.460378238733389e-05,-1.1546871149529747e-05,-1.712231530478549e-05,-4.485033943985343e-05
ENSOCUG00000010978,-7.092870301149738e-06,7.156914210376569e-06,-1.953954262518337e-05,-7.102253805275014e-05
ENSOCUG00000002145,-2.9443199613984e-07,4.4731901196306484e-07,-9.605181485108197e-06,5.405237470535065e-06
ENSOCUG00000010213,-4.302345153298919e-06,8.29792364502429e-05,4.397760554242992e-05,7.988785278379085e-05
ENSOCUG00000012310,-7.207958699779841e-07,-9.410897343159054e-07,2.31824506074727e-06,-5.014977007203178e-07
ENSOCUG00000025296,-6.70588461805786e-07,8.865503702916407e-07,2.5431342467595855e-05,4.765754540087514e-06
ENSOCUG00000008474,-2.0758417872768946e-05,-8.513695706004736e-06,2.6514546907997657e-05,-2.696348905213162e-05
ENSOCUG00000008424,-1.6717062350474077e-06,3.2740989096533986e-06,6.438531882676721e-07,1.2513409108713114e-05
ENSOCUG00000010861,7.44290152807716e-07,-3.233648913584619e-06,-6.740985043807099e-07,5.411068661395606e-06
