,0,1,2,3
ENSSSCG00000010517,-3.064142422146483e-06,-1.5314346014626152e-06,1.6829360954425713e-05,-1.949800089380647e-05
ENSSSCG00000009233,8.630887702030966e-06,3.0159680722756034e-07,6.103096980552091e-06,-8.670165432227624e-06
ENSSSCG00000007907,-2.9573552486018062e-05,2.9120022177364595e-05,3.1950472154240744e-06,-2.160155010835363e-05
ENSSSCG00000024145,2.159896633197393e-07,-2.125406235517405e-06,-3.3453500557878634e-06,4.949444527567511e-06
ENSSSCG00000012856,1.5243188438870024e-05,2.1069076193691714e-05,-0.00013623630106143146,-7.864379276352358e-05
ENSSSCG00000004123,-3.5124098971703294e-05,1.7483825008770998e-05,5.191970936102916e-05,-4.2655154357489814e-05
ENSSSCG00000021322,-2.8466159479560283e-05,8.437414681093826e-05,7.297058298176452e-05,-0.00015712466820547613
ENSSSCG00000013632,-9.389907413648287e-05,-3.906655326382881e-05,-6.456803740461187e-06,0.00010473390343386018
ENSSSCG00000016334,1.057414757025727e-05,-6.579742505047986e-06,4.1685446779810086e-05,1.6766623013889934e-05
ENSSSCG00000026258,7.195769546718516e-08,1.616504603846456e-06,-2.8554709678811517e-06,-5.497981167389153e-06
ENSSSCG00000030352,-2.4105980979089943e-06,-1.1709231092183945e-06,-4.235222192661189e-06,-4.096855254015038e-06
ENSSSCG00000000276,7.674916802574667e-06,-5.636751463444289e-05,-2.480019281587082e-05,4.949464216044792e-07
ENSSSCG00000004160,1.4234019667451983e-06,-1.4000658021927455e-06,1.1866692165821867e-05,4.470448600690432e-06
ENSSSCG00000010289,2.0355504495544096e-05,-8.605940132914304e-06,2.0594431234955717e-05,-1.8926645006696628e-05
ENSSSCG00000022895,1.2677561008789686e-07,-4.0178053999702336e-06,8.640195500794688e-06,1.798181727814748e-05
ENSSSCG00000002035,-6.156726131174439e-07,-2.162488198643304e-06,3.2917613881147163e-06,2.99537320025977e-06
ENSSSCG00000011183,9.823937465030157e-06,2.0380557399883992e-05,0.00020431683863800633,-0.00019146133542193402
ENSSSCG00000015545,-6.0336098906601625e-05,-0.00016529990389077312,0.0002667557563024254,2.4728042632403783e-05
ENSSSCG00000026582,2.1988362858994456e-05,-8.428681227204078e-06,7.689810653748761e-05,-0.00011294390747799487
ENSSSCG00000007669,1.83914809370621e-05,-7.987305117508393e-05,0.00016816777148143678,5.4109953668037735e-05
ENSSSCG00000014802,-4.137159558338921e-06,-2.960528680956318e-06,-6.410304303190569e-07,2.763038080909214e-06
ENSSSCG00000001207,-4.0998422915651455e-07,-7.125499665011916e-07,-2.118856014221309e-06,-5.630041402665337e-06
ENSSSCG00000014044,1.7928866645042214e-05,-3.189913738656799e-05,-1.8922141939344456e-05,-2.064727705902103e-06
ENSSSCG00000013886,-6.904244628748152e-06,-0.0001396800054580004,-7.567818610139656e-05,-2.065192331570817e-05
ENSSSCG00000001875,1.2445255715566847e-06,3.9688916395646054e-07,2.377565709363797e-06,-2.449470052692879e-06
ENSSSCG00000010319,1.593803377049976e-05,-2.933546357359886e-05,-4.459395258041609e-05,5.359274762413972e-06
ENSSSCG00000000681,-3.598306680291048e-06,3.581979111832996e-06,-9.904016322586802e-06,1.4846917260148436e-05
ENSSSCG00000008233,2.395372256996301e-07,5.415043483101102e-07,3.3206296191139056e-06,1.5470472992018294e-06
ENSSSCG00000008090,0.0003440398484965787,0.0005700598575545014,0.00025213434282747154,0.00017875529772889382
ENSSSCG00000023884,-1.200215143953615e-06,-8.76665255269857e-06,-6.280588683281288e-07,-8.26834600469425e-06
ENSSSCG00000002721,6.216205714579937e-06,-6.211410886230323e-05,-6.346947892591963e-05,-0.00011118577661489007
ENSSSCG00000029051,6.998704853724664e-06,-9.929760034292496e-06,8.213940761141894e-05,-8.452922157019496e-05
ENSSSCG00000015114,1.633508927911851e-06,-3.5208831762537994e-06,1.2956239038629168e-05,9.81992144239072e-07
ENSSSCG00000013023,-3.067842123494939e-06,-9.11621105652341e-06,-1.8763882886651733e-05,-1.1878914723788404e-05
ENSSSCG00000026229,-2.8338054510442017e-05,-3.453224611470188e-06,-0.00038746738895822284,3.2891431277072764e-05
ENSSSCG00000013453,1.6872100210487553e-05,4.0835429235879565e-05,-0.00011384600562500328,7.576805058802098e-05
ENSSSCG00000023667,6.4234106830255585e-06,-1.218808107423657e-06,-1.2663733097176789e-05,-1.2205882495422998e-05
ENSSSCG00000012288,5.078959382206098e-06,-1.2468309372219208e-05,-1.2635696670378974e-05,4.943057936010257e-07
ENSSSCG00000000419,4.748080352640742e-06,4.40577792648198e-06,-3.234946184717553e-06,6.153656929616553e-06
ENSSSCG00000004728,-3.681287989360298e-05,-6.034678725086585e-07,1.5074569085998413e-05,-1.957019164735922e-05
ENSSSCG00000005126,4.868259424344906e-05,2.314879182689416e-06,-4.909740919031449e-05,2.9207544083436843e-05
ENSSSCG00000004720,1.630410492985124e-05,-5.218112288893178e-05,-2.0848279700497496e-06,-3.376537085112815e-05
ENSSSCG00000012283,-6.181510978907858e-07,2.8293537409081094e-06,1.2293226828698472e-05,1.6217747519944756e-06
ENSSSCG00000011233,5.907340355031281e-05,8.911251856775453e-05,-5.98732119923237e-05,0.00015684231516342235
ENSSSCG00000009898,-5.634089235941525e-06,1.2303163291948875e-05,1.6277383572261952e-05,-9.370450048027046e-05
ENSSSCG00000000007,-3.3469408497935504e-06,-1.4590669964080474e-05,2.089582967852749e-05,-3.1105933193721646e-05
ENSSSCG00000009466,1.7775457818707595e-05,7.406125153968578e-06,0.00018319969277102836,-0.00012884143453160155
ENSSSCG00000005211,0.00017067134118431003,-2.851101545358852e-05,0.00016790282525711456,-0.00011921826126254703
ENSSSCG00000029518,1.2460638685477576e-06,-2.134723766582639e-05,2.683535498533495e-05,4.230276394480136e-06
ENSSSCG00000022272,-1.3313984980151362e-06,4.1999208835913106e-07,-7.065003925230624e-06,5.575981546621198e-07
ENSSSCG00000009853,-1.8016811648804616e-06,7.054070259137369e-06,-2.9685726195826347e-06,-1.4496279809082759e-05
ENSSSCG00000011014,-1.925736769112369e-05,3.387156655455798e-05,-1.4117090777930907e-06,5.741561870146491e-06
ENSSSCG00000015244,-5.996738847350747e-06,-4.518728171328818e-07,1.6621909089766135e-05,-2.7229877233105055e-05
ENSSSCG00000016637,0.00017951432699136224,0.0002542891378564178,4.797515975101423e-05,0.0002595463128741112
ENSSSCG00000021739,-4.9727361317047374e-05,4.867307948051815e-05,0.00010609300229275747,-6.0244322099990534e-05
ENSSSCG00000003551,1.7436277171554735e-06,-6.695189452048866e-06,1.451051196364515e-06,-1.1146559720507716e-06
ENSSSCG00000011403,5.590346234754093e-06,-3.186517294279544e-05,-5.940667701684127e-06,-3.903006785444907e-05
ENSSSCG00000011796,2.8838513823116303e-06,2.488946897524557e-07,3.2459791086560786e-06,-6.1408895704567185e-06
ENSSSCG00000013836,1.316366914700073e-05,-2.4136892402003003e-05,-8.023686812204355e-05,1.8670569009551685e-05
ENSSSCG00000015939,-3.3461789017856415e-06,-3.748074321894354e-06,-5.853107746875204e-06,2.3106227798623775e-06
ENSSSCG00000011329,5.617465846379782e-05,-5.288911786046026e-05,-7.878223253803209e-05,3.408267474630534e-05
ENSSSCG00000003866,6.26795197644995e-05,1.770254253589524e-05,9.72686683232494e-06,-2.3988601753464286e-05
ENSSSCG00000027498,7.498856893989785e-06,7.61849255945191e-07,-1.3015526936029326e-05,2.543878601642902e-06
ENSSSCG00000002470,2.8339868645300374e-05,-2.9631383969304355e-05,-0.0001263927165968126,-0.00011517473025232556
ENSSSCG00000029602,9.78628776679229e-07,-4.3891545383161286e-07,6.981311842584569e-06,6.09216538416878e-06
ENSSSCG00000002008,5.786093578860549e-06,-4.893627510721008e-05,-0.00020464707991510567,-1.692920788371762e-05
ENSSSCG00000030776,1.5260858850789596e-06,8.126543885243101e-07,4.1262130713530705e-06,-6.375772169590625e-06
ENSSSCG00000030426,8.793286504752894e-06,2.7324511237118003e-05,3.426094709942975e-05,-0.00013833384186788525
ENSSSCG00000004132,9.55642555045638e-07,-2.1864199533814475e-05,-2.450099722261116e-06,3.2718417632981326e-05
ENSSSCG00000012912,2.576715518533634e-06,-1.631667387462535e-06,1.4468566302071444e-05,-8.19843568126137e-06
ENSSSCG00000025703,7.446725818885872e-08,1.4808521921929919e-06,-3.4421129877746915e-06,-1.658751762561791e-05
ENSSSCG00000013300,1.2120444853046578e-05,3.500021291700558e-06,1.721867743271119e-05,8.583693558855303e-07
ENSSSCG00000012509,7.871535611063744e-06,-4.0825722373256715e-07,0.00016234350790684152,-1.9247367191430806e-05
ENSSSCG00000002287,-5.843241012974732e-06,-7.51079821129737e-06,-1.7835707719665218e-05,-3.100847538747772e-06
ENSSSCG00000005743,-3.930107363760913e-07,-3.2440022358078377e-06,-1.9699152038237016e-06,-4.582401393935014e-06
ENSSSCG00000000093,8.60953343080936e-06,-2.027615535394391e-06,-1.4314236024992096e-05,1.0542738841400725e-06
ENSSSCG00000014934,2.681718279980496e-06,1.999658759170665e-05,1.080578671606642e-05,-1.5149205013270231e-06
ENSSSCG00000025599,-9.418667196169161e-07,2.14624754307403e-06,-6.889562068832615e-06,-4.943726529692617e-06
ENSSSCG00000014811,2.919913165435198e-05,-2.3471016280484704e-05,2.0714861108391432e-05,-0.00012011192949716644
ENSSSCG00000010684,0.00011989026532891691,-8.513707878700971e-05,-0.00017136811419551283,0.00020158476287791545
ENSSSCG00000028369,-8.86242174939653e-06,4.332826529233094e-06,9.136271790518142e-06,1.6278103596020928e-05
ENSSSCG00000022459,-5.682466840846628e-06,-1.3762519883824638e-05,5.8455411183576305e-05,-2.5206405427456156e-05
ENSSSCG00000027734,-6.252140965509858e-07,-1.1187115977202167e-06,7.008183906945295e-08,-1.6012729085856382e-06
ENSSSCG00000017808,4.400430971610539e-06,2.055050049189549e-06,9.1452808612231e-06,1.0706402921696049e-05
ENSSSCG00000016520,-4.754817645990091e-06,-4.398755806436627e-06,-2.4984382056523285e-06,-1.8763169925795693e-06
ENSSSCG00000013619,2.289794577308975e-05,-1.0154878277658964e-05,-3.700096767050896e-05,-4.358129754862513e-05
ENSSSCG00000026318,-1.5282779810292143e-06,3.7727570204430805e-06,-6.569752923888853e-06,-2.6882422270816416e-08
ENSSSCG00000020668,6.088240697569026e-07,-7.66929686591935e-07,-3.535905876991051e-06,4.021306879966124e-06
ENSSSCG00000011553,-2.0602777282872324e-06,-1.325193672704161e-05,-1.556718490765401e-05,-3.68555189507466e-05
ENSSSCG00000014016,-1.2402701199476064e-05,0.0003562827006418139,6.739283632039311e-05,0.0001661341152167169
ENSSSCG00000009432,3.845739513661084e-06,-5.660699030104523e-07,3.9971652493456065e-06,-6.758094827243574e-06
ENSSSCG00000002876,-8.337234810509296e-07,-8.782388278675745e-06,1.0509025279927515e-05,-1.3794111938426155e-05
ENSSSCG00000012878,1.8703792866684732e-05,7.603575343678047e-06,8.121209115820117e-05,-5.0618173897840533e-05
ENSSSCG00000000509,-5.561035695311022e-06,-2.056109361633171e-05,-3.7349529520351785e-05,1.993057173912675e-06
ENSSSCG00000012335,-3.1624299263967552e-06,4.996185420277814e-06,2.727866420339716e-05,-5.005624702317526e-06
ENSSSCG00000013305,3.0697391137040557e-05,-0.00017539562739297943,3.863457707096791e-05,-0.0001449080237416638
ENSSSCG00000005934,-1.0975012171227966e-05,-1.8258043941468496e-05,6.527017458359895e-06,4.786990521700658e-06
ENSSSCG00000017127,-3.141101356758661e-05,-0.00016159893380160485,8.123200274539531e-05,-0.00010458342139820578
ENSSSCG00000012607,-5.7341430605706175e-09,2.1896889423309704e-06,-6.92114001018668e-07,-1.0860445446871424e-06
ENSSSCG00000014823,9.004484685376163e-06,-6.3431375910565394e-06,-8.549856899467891e-07,2.755921925067314e-06
ENSSSCG00000015598,1.8732463954057044e-06,-2.791020276399983e-05,5.273707851854714e-06,-4.218781925785688e-05
ENSSSCG00000003539,4.181576636143718e-06,-5.558424169035276e-06,-1.0223576810707772e-05,9.843007751719083e-07
ENSSSCG00000015435,0.00012651624043305635,0.0003229396327816325,-2.4193308611771724e-05,-0.00013146014829606056
ENSSSCG00000005981,7.162655088873087e-06,1.5511015873638075e-05,6.716132403579462e-05,-0.0001028091668216388
ENSSSCG00000024775,4.679016984917118e-07,-1.968574669647042e-06,-8.834753931985654e-07,-9.626221155743774e-06
ENSSSCG00000017788,-6.010231801527206e-05,-8.20330312836062e-06,-1.3327317059496057e-05,-2.8631995315344982e-05
ENSSSCG00000014178,-1.801916088810867e-06,-3.259661698815818e-07,1.4326642416873302e-06,-1.3787678354314144e-05
ENSSSCG00000023198,-2.3173804698430352e-07,-3.27037080839185e-05,4.498075657668138e-06,-2.4715407116784945e-05
ENSSSCG00000003039,-9.63783490225462e-07,6.508672350164572e-07,1.1703052076577272e-06,-4.525534053906013e-06
ENSSSCG00000004603,-1.7954873919881572e-06,-7.139872559858176e-05,-4.395967360190249e-05,1.8191182608516195e-05
ENSSSCG00000022348,-4.431526850135885e-06,2.9323609888561314e-06,1.848710704016599e-06,2.4097674884952487e-06
ENSSSCG00000004134,1.8054633447766575e-05,-1.5630027695117112e-05,7.858344297185981e-05,-3.434676663721328e-05
ENSSSCG00000013745,2.9940503446163555e-06,-1.7262195057552743e-05,-8.829338937275321e-05,-4.329064207737111e-05
ENSSSCG00000011438,-1.272148645478415e-07,1.3010484064571434e-05,3.843365275693031e-06,7.5155835932094126e-06
ENSSSCG00000009890,1.267457344690193e-05,-2.482657165526378e-05,-3.1249956189346125e-05,2.686435076637526e-05
ENSSSCG00000007487,8.703422720609108e-05,1.747510432285261e-05,0.00012857273741035796,-0.0002035076218884835
ENSSSCG00000030636,-5.8156148564203044e-05,-7.515676614774623e-06,2.6983566785755223e-05,2.6868324527505022e-05
ENSSSCG00000016464,3.866030829158634e-06,-3.735179408755718e-05,-1.3559068594981654e-05,7.042706135656566e-05
ENSSSCG00000013404,1.2968321274027401e-05,-2.931993922412243e-05,-9.350942404653683e-05,-5.006596679686824e-07
ENSSSCG00000029643,-2.9011648651090273e-06,-1.5766568009097478e-06,6.297503613381247e-06,-3.52317786893818e-06
ENSSSCG00000008013,2.022885616685978e-06,-1.4918043908960727e-06,-2.118809190425512e-06,-4.249678156793842e-06
ENSSSCG00000011533,1.8799008466104148e-05,-8.768592305444816e-07,1.2704229747622262e-05,4.1311540113844286e-05
ENSSSCG00000006193,7.866894774905328e-06,-4.3427163465227976e-05,0.00016667700928978043,2.2949864264968088e-05
ENSSSCG00000008242,9.568066806142307e-05,6.83965121298966e-07,-0.00012295941233273004,2.90352643611154e-05
ENSSSCG00000003069,2.865542118823992e-06,4.875576997933184e-06,-3.993046767628921e-06,-2.545843393777228e-06
ENSSSCG00000015600,3.0081630996780964e-06,9.106071248276791e-07,-9.38975722358017e-07,6.391140631144864e-06
ENSSSCG00000022303,3.214829327910393e-05,4.9143134812158324e-05,6.155948301275216e-05,-0.00011962065582948639
ENSSSCG00000011309,3.8823211846730954e-06,-8.729533436485467e-06,1.056909141742157e-07,-1.4494755536600348e-05
ENSSSCG00000027726,1.4268548309772799e-05,0.00019000662936498815,0.00014781898768841372,3.7703217495980202e-06
ENSSSCG00000011787,-4.413740477128008e-06,-1.455101255500408e-06,2.0052468894026854e-06,-3.4734798724940893e-06
ENSSSCG00000000843,0.00018485390487802363,0.0003437840415808925,5.553749211704571e-05,3.9415490021222954e-05
ENSSSCG00000016990,-1.335589158155299e-05,3.225306454230789e-05,2.625992101829338e-05,6.784746396306776e-05
ENSSSCG00000012000,4.559433630247694e-06,-6.901203355257298e-06,1.8086103409432533e-05,1.0291756441763181e-05
ENSSSCG00000002352,-9.989576419474393e-06,-6.988626944369137e-07,4.419704724967372e-05,0.00014025734408783512
ENSSSCG00000011102,8.456904060866743e-05,-6.769448950356716e-05,5.70903595400706e-05,0.0003069276986688961
ENSSSCG00000004875,-0.00017772380096698072,-5.204284843348477e-05,-6.118759017484088e-05,0.00029383664074267085
ENSSSCG00000009241,7.052126090236326e-05,-1.9951954717449377e-06,-0.00018877805623056397,-3.524521682481109e-05
ENSSSCG00000000139,-7.806277812344807e-06,2.216581826806543e-05,-6.854404348806846e-06,-2.9252181492461217e-05
ENSSSCG00000006199,-1.0507366834803635e-06,3.5522231820562825e-06,-3.4179179842075755e-06,2.86638365478547e-06
ENSSSCG00000028182,-4.461525617388101e-06,-8.595537878350251e-07,-2.613893608966047e-06,2.332120455881821e-06
ENSSSCG00000000437,-5.4430266874334744e-05,-0.00019901123650820839,-9.885257046008026e-05,9.270588750510699e-05
ENSSSCG00000010653,-4.6553121000724807e-07,4.922546843706538e-06,5.303423892748959e-06,-2.515648522273987e-05
ENSSSCG00000025548,-2.130760865261786e-07,8.981730996244485e-08,1.2890121460617572e-07,1.5104921300074596e-06
ENSSSCG00000007577,1.307075597837901e-05,-2.907946814804521e-05,4.360602744086231e-05,-9.853744942303019e-05
ENSSSCG00000011956,2.2738885636829754e-05,5.404695276171281e-05,8.278061414248658e-05,-8.534158325654152e-05
ENSSSCG00000021007,3.422733947212993e-05,2.411997022006384e-05,-6.897370040571977e-05,-8.96873243949353e-05
ENSSSCG00000001401,-1.2825731250917288e-06,1.9032757030220533e-07,2.475289553580176e-07,-4.36198198038004e-06
ENSSSCG00000016503,6.0795810175425325e-06,1.3690317692586394e-05,2.7868040318363043e-05,-7.571069055330302e-06
ENSSSCG00000002437,2.2050935323326185e-07,-4.88941289591064e-07,2.271253282342661e-06,-1.6266953582798704e-06
ENSSSCG00000027403,2.4513664936101454e-05,-7.119928436585261e-06,1.6126545330443476e-05,2.383125693465698e-05
ENSSSCG00000008698,1.054716741580722e-06,-4.029288130240601e-06,3.4082617501954033e-06,4.865305333546253e-06
ENSSSCG00000001761,1.1101213025099945e-05,7.345875852342301e-05,4.296887126898316e-05,-0.0002281723041913283
ENSSSCG00000024123,-5.670093699347826e-05,-9.446580314532246e-05,0.0001346237436051159,0.00020322343516738934
ENSSSCG00000021430,4.573455026903618e-06,9.213980120464287e-07,2.6780606878106546e-06,-2.148833561036361e-05
ENSSSCG00000012434,6.822542853450846e-06,1.223587865316539e-05,0.00013186089353971878,0.0004040680377797635
ENSSSCG00000017169,-7.206613868521743e-05,-0.00011211847206316559,-0.00017923878416476843,7.291860310716884e-05
ENSSSCG00000008151,-1.8432138460188734e-06,-5.709727486485576e-06,-5.624479534123438e-06,-1.2530696637233123e-05
ENSSSCG00000016212,-3.0884723432805124e-07,-1.8050663029952083e-05,-1.2980225724621535e-05,-5.350988538281849e-05
ENSSSCG00000008962,-7.773555107241101e-06,-7.34438075051386e-06,9.09404107215421e-06,-1.5507375040638776e-05
ENSSSCG00000006202,-1.6256223046780784e-05,-1.6256626345123802e-05,-1.1689585018282708e-05,1.0370079878163897e-05
ENSSSCG00000020763,-1.6043163176750675e-06,-4.233640220945533e-07,-4.470358986198698e-06,-3.0007399347235327e-06
ENSSSCG00000027913,3.116984535016798e-06,-2.2484740771096963e-06,1.2888270278837755e-06,-2.155700625817615e-05
ENSSSCG00000004986,6.500886400638967e-05,2.3254193926319693e-05,9.668792933250833e-05,-2.149983030962065e-05
ENSSSCG00000005904,-0.0001970978793426307,6.643105537504221e-05,-0.00014677432217117487,0.000152723944465432
ENSSSCG00000007567,6.109900554706104e-07,-1.2866179885273016e-06,-7.087693646310424e-07,-1.8235298281329531e-07
ENSSSCG00000027357,-4.584324241354882e-05,4.84868833057607e-05,-0.00012269347164014266,0.00011736716384936493
ENSSSCG00000028673,-1.2420890155672283e-06,-2.579732937076364e-06,-5.726595953084786e-06,1.8624538882327413e-06
ENSSSCG00000015316,-3.67460041201995e-06,3.271631235772588e-06,-1.2944724134223165e-06,-1.5493655008854395e-05
ENSSSCG00000008051,2.615029378760146e-05,-1.0906427501763363e-05,-2.871731302484713e-06,-1.9375266810205304e-05
ENSSSCG00000016957,-4.5446640662554297e-05,-5.980972897336194e-05,-5.437370375368815e-06,4.915403645715397e-06
ENSSSCG00000001986,-7.080057027202057e-07,3.4960390917143318e-06,-3.992879067480745e-06,7.386553972778352e-06
ENSSSCG00000025634,-2.3739909208760025e-06,3.750585381436389e-06,-8.629775671358724e-07,-2.9470862530119264e-06
ENSSSCG00000006344,1.26066576814739e-06,3.4979809623967134e-06,-3.066246308056114e-06,-2.504827754172621e-06
ENSSSCG00000009605,-2.9078012829197267e-06,3.316437382003447e-06,-1.2066576667832425e-06,-7.427252102671769e-06
ENSSSCG00000015603,2.6552904505471003e-05,0.00011775147752682565,-0.00014346285987611597,-2.370729503181393e-05
ENSSSCG00000028060,3.6627408112408232e-09,-1.1647194898924285e-06,1.0375201872519178e-07,3.91249858567569e-06
ENSSSCG00000026940,-5.926544752807713e-05,8.312467063456566e-05,8.627204253854066e-05,-5.962143750381333e-05
ENSSSCG00000014919,-3.513050453684618e-05,-2.9224045235849117e-05,-3.896365007571224e-05,-6.4919917153559135e-06
ENSSSCG00000002378,-4.683636856408927e-07,-1.672903953703821e-05,9.741785292361122e-06,3.4981815742278227e-06
ENSSSCG00000011001,7.486174812099898e-06,3.227813628378702e-05,-8.819876107091751e-05,-5.965762872969461e-06
ENSSSCG00000031047,-4.810649999244426e-06,5.245804384786108e-06,3.40050915455816e-05,4.0094169906569804e-05
ENSSSCG00000006824,2.04523921848916e-05,1.1890710989937833e-05,-4.84322923932007e-06,-5.140520072942637e-05
ENSSSCG00000005893,-9.02341018642951e-06,-1.8101121125450488e-05,2.6425061050358203e-06,6.905458412996983e-06
ENSSSCG00000009240,0.00019386030316436684,-0.0001635220193956834,0.00013741586510518524,-0.0002770071796491617
ENSSSCG00000013737,-2.8693124798046803e-05,-0.00010816627472374392,6.493011411971573e-06,0.00016151825536880098
ENSSSCG00000029999,3.1492569429262758e-06,-5.663688372434739e-06,-4.1654665211044734e-05,3.897852982820231e-05
ENSSSCG00000000453,4.692917873323581e-06,-1.7161039846839807e-05,-8.190585958584552e-05,-7.945050653705558e-05
ENSSSCG00000000757,9.81673451848842e-06,1.0596192462886848e-05,5.201001097925116e-06,-4.392266654690345e-06
ENSSSCG00000002952,-0.0001561312052791907,-0.00010022595871140814,0.00010483138046023021,0.00013231568818689238
ENSSSCG00000027629,3.7028690493299974e-05,-2.2435921287515292e-05,0.00011308734882709953,-3.513145109358737e-05
ENSSSCG00000006481,-2.3410453741764987e-05,4.333217230812536e-05,-4.7336294168749874e-06,-8.822754841795796e-05
ENSSSCG00000009827,7.131305333425045e-05,4.929897414725336e-05,-0.00017783341345267253,0.00039957631709262165
ENSSSCG00000012257,-7.726165014033483e-05,-5.1857493549460905e-05,4.799687251898231e-05,7.156737236568617e-05
ENSSSCG00000009303,-2.0036784850792988e-05,6.109371081997637e-05,-8.64520108831596e-05,-6.118225887615183e-06
ENSSSCG00000025755,-3.9445437911923275e-06,1.3643004365366342e-06,8.464326536101207e-06,-1.7980158475878664e-05
ENSSSCG00000016078,-4.8357323460570406e-05,7.815433327091699e-05,7.169860056589177e-05,8.552704767335472e-05
ENSSSCG00000003153,1.3616439755752236e-05,6.575777232700292e-05,5.471376716815055e-06,6.85573093890462e-06
ENSSSCG00000022397,-1.037741127427389e-06,-2.3430313192327766e-06,3.4464051761033324e-06,-7.084178039117064e-06
ENSSSCG00000003189,6.460660103075294e-05,2.3558431445510036e-06,0.0002689310487308325,-9.95309990541764e-05
ENSSSCG00000009356,4.3252975067695065e-06,-5.750047587888663e-05,-4.2349132485353956e-05,-1.7940705632007832e-06
ENSSSCG00000003141,5.229627296531006e-06,-1.0313005628932964e-05,8.249502830406139e-07,-3.740609457829644e-05
ENSSSCG00000008592,-2.4027601166173378e-06,-1.8652778939951305e-05,-9.493890742327915e-06,2.4431136739811907e-05
ENSSSCG00000014844,1.0435281810252756e-06,-4.999677793593105e-06,-1.11651462387402e-05,7.393190148098595e-06
ENSSSCG00000014898,3.42120992090355e-06,-1.741768605559722e-06,7.241155407373506e-06,-1.136745185170019e-06
ENSSSCG00000010198,-1.3738198309817932e-06,1.8253363245996646e-05,-4.669850856636318e-05,-1.9350552524727e-05
ENSSSCG00000023030,-3.780495910925049e-06,-3.103634233719397e-06,3.9045378830201683e-07,8.17774191099153e-06
ENSSSCG00000001569,-7.996449733983414e-07,-7.08428114578633e-05,8.444173073680468e-06,-5.726941857594079e-06
ENSSSCG00000009875,1.010137416619753e-06,-8.266762636760548e-07,-5.940700177724514e-06,4.020270792308159e-06
