,Missing 1,Missing 2,alpha,y_true,y_pred,y_pred_semi
103,1,2,0.01,4,4,4
104,1,2,0.01,1,2,2
105,1,2,0.01,4,4,4
106,1,2,0.01,1,2,2
107,1,2,0.01,1,2,2
108,1,2,0.01,2,2,1
109,1,2,0.01,2,2,1
110,1,2,0.01,2,9,1
111,1,2,0.01,2,2,1
112,1,2,0.01,2,9,1
113,1,2,0.01,1,2,2
114,1,2,0.01,2,9,1
115,1,2,0.01,2,9,1
116,1,2,0.01,1,2,2
117,1,2,0.01,1,2,2
118,1,2,0.01,1,2,2
119,1,2,0.01,1,2,2
120,1,2,0.01,1,2,2
121,1,2,0.01,2,9,1
122,1,2,0.01,6,6,6
123,1,2,0.01,2,9,1
124,1,2,0.01,4,4,4
125,1,2,0.01,2,9,1
126,1,2,0.01,1,2,2
127,1,2,0.01,1,2,2
128,1,2,0.01,1,2,2
129,1,2,0.01,5,5,5
130,1,2,0.01,1,2,2
131,1,2,0.01,6,6,6
132,1,2,0.01,1,2,2
133,1,2,0.01,1,7,2
134,1,2,0.01,2,9,9
135,1,2,0.01,1,2,2
136,1,2,0.01,2,9,9
137,1,2,0.01,1,2,2
138,1,2,0.01,6,6,6
139,1,2,0.01,2,9,1
140,1,2,0.01,2,9,1
141,1,2,0.01,2,9,3
142,1,2,0.01,6,6,6
143,1,2,0.01,1,2,2
144,1,2,0.01,6,6,6
145,1,2,0.01,6,6,6
146,1,2,0.01,2,9,1
147,1,2,0.01,2,9,9
148,1,2,0.01,1,2,2
149,1,2,0.01,1,2,2
150,1,2,0.01,1,2,2
151,1,2,0.01,4,4,4
152,1,2,0.01,1,2,2
153,1,2,0.01,1,2,2
154,1,2,0.01,4,4,4
155,1,2,0.01,4,4,4
156,1,2,0.01,2,9,1
157,1,2,0.01,2,2,1
158,1,2,0.01,1,2,2
159,1,2,0.01,4,4,4
160,1,2,0.01,4,4,4
161,1,2,0.01,1,2,2
162,1,2,0.01,1,2,2
163,1,2,0.01,1,2,2
164,1,2,0.01,4,4,4
165,1,2,0.01,2,9,9
166,1,2,0.01,4,4,4
167,1,2,0.01,1,2,2
168,1,2,0.01,1,2,2
169,1,2,0.01,2,2,1
170,1,2,0.01,1,2,2
171,1,2,0.01,1,2,2
172,1,2,0.01,2,9,1
173,1,2,0.01,2,9,1
174,1,2,0.01,6,6,6
175,1,2,0.01,1,2,2
176,1,2,0.01,2,2,1
177,1,2,0.01,1,2,2
178,1,2,0.01,6,6,6
179,1,2,0.01,4,4,4
180,1,2,0.01,1,2,2
181,1,2,0.01,6,6,6
182,1,2,0.01,1,2,2
183,1,2,0.01,1,2,2
184,1,2,0.01,2,9,1
185,1,2,0.01,2,2,1
186,1,2,0.01,1,2,2
187,1,2,0.01,4,4,4
188,1,2,0.01,2,2,1
189,1,2,0.01,6,6,6
190,1,2,0.01,4,4,4
191,1,2,0.01,1,2,2
192,1,2,0.01,6,6,6
193,1,2,0.01,2,2,1
194,1,2,0.01,2,2,1
195,1,2,0.01,1,2,2
196,1,2,0.01,2,2,1
197,1,2,0.01,1,2,2
198,1,2,0.01,1,2,2
199,1,2,0.01,6,6,6
200,1,2,0.01,1,2,2
201,1,2,0.01,2,2,1
202,1,2,0.01,2,2,1
203,1,2,0.01,2,2,1
204,1,2,0.01,2,2,1
205,1,2,0.01,2,9,1
206,1,2,0.01,1,2,2
207,1,2,0.01,6,6,6
208,1,2,0.01,1,2,2
209,1,2,0.01,6,6,6
210,1,2,0.01,4,4,4
211,1,2,0.01,2,9,9
212,1,2,0.01,1,2,2
213,1,2,0.01,5,5,5
214,1,2,0.01,6,6,6
215,1,2,0.01,4,4,4
216,1,2,0.01,2,9,1
217,1,2,0.01,1,2,2
218,1,2,0.01,2,2,1
219,1,2,0.01,1,2,2
220,1,2,0.01,2,2,1
221,1,2,0.01,4,4,4
222,1,2,0.01,1,2,2
223,1,2,0.01,2,9,1
224,1,2,0.01,1,2,2
225,1,2,0.01,6,6,6
226,1,2,0.01,2,9,9
227,1,2,0.01,2,9,1
228,1,2,0.01,1,2,2
229,1,2,0.01,1,2,2
230,1,2,0.01,5,5,5
231,1,2,0.01,1,2,2
232,1,2,0.01,1,2,2
233,1,2,0.01,5,5,5
234,1,2,0.01,1,2,2
235,1,2,0.01,5,5,5
236,1,2,0.01,1,2,2
237,1,2,0.01,2,2,1
238,1,2,0.01,6,6,6
239,1,2,0.01,2,2,1
240,1,2,0.01,6,6,6
241,1,2,0.01,1,2,2
242,1,2,0.01,1,2,2
243,1,2,0.01,1,2,2
244,1,2,0.01,1,2,2
245,1,2,0.01,1,2,2
246,1,2,0.01,1,2,2
247,1,2,0.01,2,9,1
248,1,2,0.01,1,2,2
249,1,2,0.01,2,9,1
250,1,2,0.01,4,4,4
251,1,2,0.01,6,6,6
252,1,2,0.01,1,2,2
253,1,2,0.01,6,6,6
254,1,2,0.01,1,2,2
255,1,2,0.01,1,2,2
256,1,2,0.01,4,4,4
257,1,2,0.01,6,6,6
258,1,2,0.01,1,2,2
259,1,2,0.01,2,2,1
260,1,2,0.01,6,6,6
261,1,2,0.01,6,6,6
262,1,2,0.01,1,2,2
263,1,2,0.01,5,5,5
264,1,2,0.01,1,2,2
265,1,2,0.01,1,2,2
266,1,2,0.01,1,2,2
267,1,2,0.01,1,2,2
268,1,2,0.01,1,2,2
269,1,2,0.01,5,5,5
270,1,2,0.01,6,6,6
271,1,2,0.01,6,6,6
272,1,2,0.01,2,9,1
273,1,2,0.01,1,2,2
274,1,2,0.01,1,2,2
275,1,2,0.01,4,4,4
276,1,2,0.01,1,2,2
277,1,2,0.01,1,2,2
278,1,2,0.01,1,2,2
279,1,2,0.01,1,2,2
280,1,2,0.01,1,2,2
281,1,2,0.01,4,4,4
282,1,2,0.01,1,2,2
283,1,2,0.01,2,2,1
284,1,2,0.01,6,6,6
285,1,2,0.01,1,2,2
286,1,2,0.01,1,2,2
287,1,2,0.01,1,2,2
288,1,2,0.01,1,2,2
289,1,2,0.01,6,6,6
290,1,2,0.01,1,2,2
291,1,2,0.01,1,2,2
292,1,2,0.01,1,2,2
293,1,2,0.01,1,2,2
294,1,2,0.01,1,2,2
295,1,2,0.01,1,2,2
296,1,2,0.01,4,4,4
297,1,2,0.01,1,2,2
298,1,2,0.01,1,2,2
299,1,2,0.01,1,2,2
300,1,2,0.01,6,6,6
301,1,2,0.01,2,9,1
302,1,2,0.01,2,2,1
303,1,2,0.01,6,6,6
304,1,2,0.01,1,2,2
305,1,2,0.01,1,2,2
306,1,2,0.01,1,2,2
307,1,2,0.01,1,2,2
308,1,2,0.01,1,2,2
309,1,2,0.01,1,2,2
310,1,2,0.01,2,2,1
311,1,2,0.01,2,2,1
312,1,2,0.01,2,2,1
313,1,2,0.01,1,2,2
314,1,2,0.01,4,4,4
315,1,2,0.01,1,2,2
316,1,2,0.01,1,2,2
317,1,2,0.01,1,2,2
318,1,2,0.01,1,2,2
319,1,2,0.01,2,2,1
320,1,2,0.01,1,2,2
321,1,2,0.01,1,2,2
322,1,2,0.01,6,6,6
323,1,2,0.01,1,2,2
324,1,2,0.01,6,6,6
325,1,2,0.01,5,5,5
326,1,2,0.01,6,6,6
327,1,2,0.01,5,5,5
328,1,2,0.01,1,2,2
329,1,2,0.01,1,2,2
330,1,2,0.01,6,6,6
331,1,2,0.01,6,6,6
332,1,2,0.01,1,2,2
333,1,2,0.01,4,4,4
334,1,2,0.01,1,2,2
335,1,2,0.01,4,4,9
336,1,2,0.01,1,2,2
337,1,4,0.01,6,6,6
338,1,4,0.01,1,1,1
339,1,4,0.01,1,1,1
340,1,4,0.01,6,6,6
341,1,4,0.01,1,1,1
342,1,4,0.01,1,1,1
343,1,4,0.01,2,2,2
344,1,4,0.01,1,1,1
345,1,4,0.01,2,2,2
346,1,4,0.01,2,2,2
347,1,4,0.01,2,2,2
348,1,4,0.01,2,2,2
349,1,4,0.01,1,1,1
350,1,4,0.01,1,1,1
351,1,4,0.01,2,2,2
352,1,4,0.01,1,6,1
353,1,4,0.01,1,1,1
354,1,4,0.01,1,1,1
355,1,4,0.01,1,1,1
356,1,4,0.01,6,6,6
357,1,4,0.01,2,2,2
358,1,4,0.01,1,1,1
359,1,4,0.01,1,1,1
360,1,4,0.01,1,4,1
361,1,4,0.01,2,2,2
362,1,4,0.01,1,1,1
363,1,4,0.01,1,4,1
364,1,4,0.01,1,1,1
365,1,4,0.01,1,1,1
366,1,4,0.01,1,1,1
367,1,4,0.01,1,1,1
368,1,4,0.01,1,1,1
369,1,4,0.01,1,1,1
370,1,4,0.01,6,6,6
371,1,4,0.01,1,1,1
372,1,4,0.01,1,1,1
373,1,4,0.01,2,2,2
374,1,4,0.01,1,1,1
375,1,4,0.01,2,2,2
376,1,4,0.01,1,1,1
377,1,4,0.01,1,4,1
378,1,4,0.01,1,1,1
379,1,4,0.01,2,2,2
380,1,4,0.01,1,1,1
381,1,4,0.01,4,9,4
382,1,4,0.01,2,2,2
383,1,4,0.01,1,1,1
384,1,4,0.01,1,4,1
385,1,4,0.01,1,6,1
386,1,4,0.01,1,1,1
387,1,4,0.01,1,1,1
388,1,4,0.01,6,6,6
389,1,4,0.01,6,6,6
390,1,4,0.01,1,2,1
391,1,4,0.01,2,2,2
392,1,4,0.01,1,1,1
393,1,4,0.01,4,4,4
394,1,4,0.01,6,6,6
395,1,4,0.01,2,2,2
396,1,4,0.01,4,9,4
397,1,4,0.01,2,2,2
398,1,4,0.01,1,1,1
399,1,4,0.01,6,6,6
400,1,4,0.01,1,1,1
401,1,4,0.01,1,1,1
402,1,4,0.01,2,2,2
403,1,4,0.01,6,6,6
404,1,4,0.01,2,2,2
405,1,4,0.01,1,1,1
406,1,4,0.01,1,1,1
407,1,4,0.01,1,4,1
408,1,4,0.01,1,1,1
409,1,4,0.01,6,6,6
410,1,4,0.01,1,1,1
411,1,4,0.01,1,1,1
412,1,4,0.01,1,1,1
413,1,4,0.01,4,4,4
414,1,4,0.01,1,1,1
415,1,4,0.01,1,6,6
416,1,4,0.01,1,1,1
417,1,4,0.01,6,6,6
418,1,4,0.01,1,1,1
419,1,4,0.01,2,2,2
420,1,4,0.01,6,6,6
421,1,4,0.01,1,6,1
422,1,4,0.01,1,1,1
423,1,4,0.01,1,1,1
424,1,4,0.01,2,2,2
425,1,4,0.01,4,4,4
426,1,4,0.01,2,2,2
427,1,4,0.01,1,1,1
428,1,4,0.01,2,2,2
429,1,4,0.01,1,1,1
430,1,4,0.01,2,2,2
431,1,4,0.01,1,1,1
432,1,4,0.01,2,2,2
433,1,4,0.01,2,2,2
434,1,4,0.01,1,1,1
435,1,4,0.01,2,2,2
436,1,4,0.01,1,4,1
437,1,4,0.01,1,1,1
438,1,4,0.01,5,5,5
439,1,4,0.01,1,1,1
440,1,4,0.01,4,9,4
441,1,4,0.01,1,1,1
442,1,4,0.01,4,4,4
443,1,4,0.01,1,1,1
444,1,4,0.01,1,1,1
445,1,4,0.01,2,2,2
446,1,4,0.01,2,2,2
447,1,4,0.01,2,2,2
448,1,4,0.01,2,2,2
449,1,4,0.01,2,2,2
450,1,4,0.01,1,1,1
451,1,4,0.01,2,2,2
452,1,4,0.01,2,2,2
453,1,4,0.01,1,1,1
454,1,4,0.01,1,1,1
455,1,4,0.01,1,1,1
456,1,4,0.01,1,1,1
457,1,4,0.01,1,1,1
458,1,4,0.01,2,2,2
459,1,4,0.01,6,6,6
460,1,4,0.01,2,2,2
461,1,4,0.01,4,4,4
462,1,4,0.01,2,2,2
463,1,4,0.01,1,1,1
464,1,4,0.01,1,4,1
465,1,4,0.01,1,1,1
466,1,4,0.01,5,5,5
467,1,4,0.01,1,4,1
468,1,4,0.01,6,6,6
469,1,4,0.01,1,4,1
470,1,4,0.01,1,4,1
471,1,4,0.01,2,2,2
472,1,4,0.01,1,4,1
473,1,4,0.01,2,2,2
474,1,4,0.01,1,4,1
475,1,4,0.01,6,6,6
476,1,4,0.01,2,2,2
477,1,4,0.01,2,2,2
478,1,4,0.01,2,3,3
479,1,4,0.01,6,6,6
480,1,4,0.01,1,4,1
481,1,4,0.01,6,6,6
482,1,4,0.01,6,6,6
483,1,4,0.01,2,2,2
484,1,4,0.01,2,2,2
485,1,4,0.01,1,1,1
486,1,4,0.01,1,1,1
487,1,4,0.01,1,1,1
488,1,4,0.01,4,4,4
489,1,4,0.01,1,1,1
490,1,4,0.01,1,1,1
491,1,4,0.01,4,4,4
492,1,4,0.01,4,4,4
493,1,4,0.01,2,2,2
494,1,4,0.01,2,2,2
495,1,4,0.01,1,4,1
496,1,4,0.01,4,9,4
497,1,4,0.01,4,4,4
498,1,4,0.01,1,4,1
499,1,4,0.01,1,1,1
500,1,4,0.01,1,4,1
501,1,4,0.01,4,4,4
502,1,4,0.01,2,2,2
503,1,4,0.01,4,9,4
504,1,4,0.01,1,1,1
505,1,4,0.01,1,1,1
506,1,4,0.01,2,2,2
507,1,4,0.01,1,1,1
508,1,4,0.01,1,1,1
509,1,4,0.01,2,2,2
510,1,4,0.01,2,2,2
511,1,4,0.01,6,6,6
512,1,4,0.01,1,1,1
513,1,4,0.01,2,2,2
514,1,4,0.01,1,1,1
515,1,4,0.01,6,6,6
516,1,4,0.01,4,9,4
517,1,4,0.01,1,1,1
518,1,4,0.01,6,6,6
519,1,4,0.01,1,4,1
520,1,4,0.01,1,1,1
521,1,4,0.01,2,2,2
522,1,4,0.01,2,2,2
523,1,4,0.01,1,1,1
524,1,4,0.01,4,4,4
525,1,4,0.01,2,2,2
526,1,4,0.01,6,6,6
527,1,4,0.01,4,9,4
528,1,4,0.01,1,1,1
529,1,4,0.01,6,6,6
530,1,4,0.01,2,2,2
531,1,4,0.01,2,2,2
532,1,4,0.01,1,4,1
533,1,4,0.01,2,2,2
534,1,4,0.01,1,1,1
535,1,4,0.01,1,1,1
536,1,4,0.01,6,6,6
537,1,4,0.01,1,1,1
538,1,4,0.01,2,2,2
539,1,4,0.01,2,2,2
540,1,4,0.01,2,2,2
541,1,4,0.01,2,2,2
542,1,4,0.01,2,2,2
543,1,4,0.01,1,1,1
544,1,4,0.01,6,6,6
545,1,4,0.01,1,1,1
546,1,4,0.01,6,6,6
547,1,4,0.01,4,4,4
548,1,4,0.01,2,2,2
549,1,4,0.01,1,1,1
550,1,4,0.01,5,5,5
551,1,4,0.01,6,6,6
552,1,4,0.01,4,4,4
553,1,4,0.01,2,2,2
554,1,4,0.01,1,3,1
555,1,4,0.01,2,2,2
556,1,4,0.01,1,1,1
557,1,4,0.01,2,2,2
558,1,4,0.01,4,9,4
559,1,4,0.01,1,1,1
560,1,4,0.01,2,2,2
561,1,4,0.01,1,4,1
562,1,4,0.01,6,6,6
563,1,4,0.01,2,2,2
564,1,4,0.01,2,2,2
565,1,4,0.01,1,4,1
566,1,4,0.01,1,4,1
567,1,4,0.01,5,5,5
568,1,4,0.01,1,1,1
569,1,4,0.01,1,1,1
570,1,4,0.01,5,5,5
571,1,4,0.01,1,1,1
572,1,4,0.01,5,5,5
573,1,4,0.01,1,4,1
574,1,4,0.01,2,2,2
575,1,4,0.01,6,6,6
576,1,4,0.01,2,2,2
577,1,4,0.01,6,6,6
578,1,4,0.01,1,1,1
579,1,4,0.01,1,1,1
580,1,4,0.01,1,4,1
581,1,4,0.01,1,1,1
582,1,4,0.01,1,4,1
583,1,4,0.01,1,1,1
584,1,4,0.01,2,2,2
585,1,4,0.01,1,1,1
586,1,4,0.01,2,2,2
587,1,4,0.01,4,9,4
588,1,4,0.01,6,6,6
589,1,4,0.01,1,1,1
590,1,4,0.01,6,6,6
591,1,4,0.01,1,1,1
592,1,4,0.01,1,1,1
593,1,4,0.01,4,9,4
594,1,4,0.01,6,6,6
595,1,4,0.01,1,4,1
596,1,4,0.01,2,2,2
597,1,4,0.01,6,6,6
598,1,4,0.01,6,6,6
599,1,4,0.01,1,1,1
600,1,4,0.01,5,5,5
601,1,4,0.01,1,1,1
602,1,4,0.01,1,4,1
603,1,4,0.01,1,4,1
604,1,4,0.01,1,4,1
605,1,4,0.01,1,4,1
606,1,4,0.01,5,5,5
607,1,4,0.01,6,6,6
608,1,4,0.01,6,6,6
609,1,4,0.01,2,2,2
610,1,4,0.01,1,4,1
611,1,4,0.01,1,4,1
612,1,4,0.01,4,9,4
613,1,4,0.01,1,1,1
614,1,4,0.01,1,1,1
615,1,4,0.01,1,4,1
616,1,4,0.01,1,1,1
617,1,4,0.01,1,1,1
618,1,4,0.01,4,9,4
619,1,4,0.01,1,1,1
620,1,4,0.01,2,2,2
621,1,4,0.01,6,6,6
622,1,4,0.01,1,4,1
623,1,4,0.01,1,4,1
624,1,4,0.01,1,1,1
625,1,4,0.01,1,1,1
626,1,4,0.01,6,6,6
627,1,4,0.01,1,1,1
628,1,4,0.01,1,1,1
629,1,4,0.01,1,4,1
630,1,4,0.01,1,1,1
631,1,4,0.01,1,1,1
632,1,4,0.01,1,4,1
633,1,4,0.01,4,9,4
634,1,4,0.01,1,1,1
635,1,4,0.01,1,1,1
636,1,4,0.01,1,1,1
637,1,4,0.01,6,6,6
638,1,4,0.01,2,2,2
639,1,4,0.01,2,2,2
640,1,4,0.01,6,6,6
641,1,4,0.01,1,1,1
642,1,4,0.01,1,1,1
643,1,4,0.01,1,1,1
644,1,4,0.01,1,4,1
645,1,4,0.01,1,4,1
646,1,4,0.01,1,1,1
647,1,4,0.01,2,2,2
648,1,4,0.01,2,2,2
649,1,4,0.01,2,2,2
650,1,4,0.01,1,1,1
651,1,4,0.01,4,4,4
652,1,4,0.01,1,1,1
653,1,4,0.01,1,1,1
654,1,4,0.01,1,1,1
655,1,4,0.01,1,1,1
656,1,4,0.01,2,2,2
657,1,4,0.01,1,4,1
658,1,4,0.01,1,1,1
659,1,4,0.01,6,6,6
660,1,4,0.01,1,4,1
661,1,4,0.01,6,6,6
662,1,4,0.01,5,5,5
663,1,4,0.01,6,6,6
664,1,4,0.01,5,5,5
665,1,4,0.01,1,4,1
666,1,4,0.01,1,4,1
667,1,4,0.01,6,6,6
668,1,4,0.01,6,6,6
669,1,4,0.01,1,1,1
670,1,4,0.01,4,9,4
671,1,4,0.01,1,4,1
672,1,4,0.01,4,4,4
673,1,4,0.01,1,4,1
674,1,5,0.01,6,6,6
675,1,5,0.01,1,1,5
676,1,5,0.01,1,5,5
677,1,5,0.01,6,6,6
678,1,5,0.01,1,5,5
679,1,5,0.01,1,5,5
680,1,5,0.01,2,2,2
681,1,5,0.01,1,5,5
682,1,5,0.01,2,2,2
683,1,5,0.01,2,2,2
684,1,5,0.01,2,2,2
685,1,5,0.01,2,2,2
686,1,5,0.01,1,5,5
687,1,5,0.01,1,5,5
688,1,5,0.01,2,2,2
689,1,5,0.01,1,6,1
690,1,5,0.01,1,5,5
691,1,5,0.01,1,5,5
692,1,5,0.01,1,5,5
693,1,5,0.01,6,6,6
694,1,5,0.01,2,2,2
695,1,5,0.01,1,5,5
696,1,5,0.01,1,5,5
697,1,5,0.01,1,1,5
698,1,5,0.01,2,2,2
699,1,5,0.01,1,5,5
700,1,5,0.01,1,5,5
701,1,5,0.01,1,5,5
702,1,5,0.01,1,5,5
703,1,5,0.01,1,5,5
704,1,5,0.01,1,5,5
705,1,5,0.01,1,1,5
706,1,5,0.01,1,5,5
707,1,5,0.01,6,6,6
708,1,5,0.01,1,5,5
709,1,5,0.01,1,5,5
710,1,5,0.01,2,2,2
711,1,5,0.01,1,5,5
712,1,5,0.01,2,2,2
713,1,5,0.01,1,5,5
714,1,5,0.01,1,5,5
715,1,5,0.01,1,5,5
716,1,5,0.01,2,2,2
717,1,5,0.01,1,5,5
718,1,5,0.01,4,4,4
719,1,5,0.01,2,2,2
720,1,5,0.01,1,5,5
721,1,5,0.01,1,5,5
722,1,5,0.01,1,6,5
723,1,5,0.01,1,5,5
724,1,5,0.01,1,5,5
725,1,5,0.01,6,6,6
726,1,5,0.01,6,6,6
727,1,5,0.01,1,2,1
728,1,5,0.01,2,2,2
729,1,5,0.01,1,5,5
730,1,5,0.01,4,4,4
731,1,5,0.01,6,6,6
732,1,5,0.01,2,2,2
733,1,5,0.01,4,4,4
734,1,5,0.01,2,2,2
735,1,5,0.01,1,5,5
736,1,5,0.01,6,6,6
737,1,5,0.01,1,5,5
738,1,5,0.01,1,5,5
739,1,5,0.01,2,2,2
740,1,5,0.01,6,6,6
741,1,5,0.01,2,2,2
742,1,5,0.01,1,5,5
743,1,5,0.01,1,5,5
744,1,5,0.01,1,5,5
745,1,5,0.01,1,5,5
746,1,5,0.01,6,6,6
747,1,5,0.01,1,5,5
748,1,5,0.01,1,5,5
749,1,5,0.01,1,5,5
750,1,5,0.01,4,4,4
751,1,5,0.01,1,5,5
752,1,5,0.01,1,6,5
753,1,5,0.01,1,5,5
754,1,5,0.01,6,6,6
755,1,5,0.01,1,5,5
756,1,5,0.01,2,2,2
757,1,5,0.01,6,6,6
758,1,5,0.01,1,5,5
759,1,5,0.01,1,5,5
760,1,5,0.01,1,5,5
761,1,5,0.01,2,2,2
762,1,5,0.01,4,4,4
763,1,5,0.01,2,2,2
764,1,5,0.01,1,5,5
765,1,5,0.01,2,2,2
766,1,5,0.01,1,5,5
767,1,5,0.01,2,2,2
768,1,5,0.01,1,5,5
769,1,5,0.01,2,2,2
770,1,5,0.01,2,2,2
771,1,5,0.01,1,1,5
772,1,5,0.01,2,2,2
773,1,5,0.01,1,5,5
774,1,5,0.01,1,5,5
775,1,5,0.01,5,9,10
776,1,5,0.01,1,5,5
777,1,5,0.01,4,4,4
778,1,5,0.01,1,5,5
779,1,5,0.01,4,4,4
780,1,5,0.01,1,5,5
781,1,5,0.01,1,5,5
782,1,5,0.01,2,2,2
783,1,5,0.01,2,2,2
784,1,5,0.01,2,2,2
785,1,5,0.01,2,2,2
786,1,5,0.01,2,2,2
787,1,5,0.01,1,5,5
788,1,5,0.01,2,2,2
789,1,5,0.01,2,2,2
790,1,5,0.01,1,5,5
791,1,5,0.01,1,5,5
792,1,5,0.01,1,5,5
793,1,5,0.01,1,5,5
794,1,5,0.01,1,5,5
795,1,5,0.01,2,2,2
796,1,5,0.01,6,6,6
797,1,5,0.01,2,2,2
798,1,5,0.01,4,4,4
799,1,5,0.01,2,2,2
800,1,5,0.01,1,5,5
801,1,5,0.01,1,5,5
802,1,5,0.01,1,5,5
803,1,5,0.01,5,9,10
804,1,5,0.01,1,5,5
805,1,5,0.01,6,6,6
806,1,5,0.01,1,5,5
807,1,5,0.01,1,5,5
808,1,5,0.01,2,2,2
809,1,5,0.01,1,5,5
810,1,5,0.01,2,2,2
811,1,5,0.01,1,5,5
812,1,5,0.01,6,6,6
813,1,5,0.01,2,2,2
814,1,5,0.01,2,2,2
815,1,5,0.01,2,3,3
816,1,5,0.01,6,6,6
817,1,5,0.01,1,5,5
818,1,5,0.01,6,6,6
819,1,5,0.01,6,6,6
820,1,5,0.01,2,2,2
821,1,5,0.01,2,2,2
822,1,5,0.01,1,5,5
823,1,5,0.01,1,5,5
824,1,5,0.01,1,5,5
825,1,5,0.01,4,4,4
826,1,5,0.01,1,5,5
827,1,5,0.01,1,5,5
828,1,5,0.01,4,4,4
829,1,5,0.01,4,4,4
830,1,5,0.01,2,2,2
831,1,5,0.01,2,2,2
832,1,5,0.01,1,5,5
833,1,5,0.01,4,4,4
834,1,5,0.01,4,4,4
835,1,5,0.01,1,5,5
836,1,5,0.01,1,5,5
837,1,5,0.01,1,5,5
838,1,5,0.01,4,4,4
839,1,5,0.01,2,2,2
840,1,5,0.01,4,4,4
841,1,5,0.01,1,5,5
842,1,5,0.01,1,5,5
843,1,5,0.01,2,2,2
844,1,5,0.01,1,5,5
845,1,5,0.01,1,5,5
846,1,5,0.01,2,2,2
847,1,5,0.01,2,2,2
848,1,5,0.01,6,6,6
849,1,5,0.01,1,5,5
850,1,5,0.01,2,2,2
851,1,5,0.01,1,5,5
852,1,5,0.01,6,6,6
853,1,5,0.01,4,4,4
854,1,5,0.01,1,5,5
855,1,5,0.01,6,6,6
856,1,5,0.01,1,5,5
857,1,5,0.01,1,5,5
858,1,5,0.01,2,2,2
859,1,5,0.01,2,2,2
860,1,5,0.01,1,5,5
861,1,5,0.01,4,4,4
862,1,5,0.01,2,2,2
863,1,5,0.01,6,6,6
864,1,5,0.01,4,4,4
865,1,5,0.01,1,5,5
866,1,5,0.01,6,6,6
867,1,5,0.01,2,2,2
868,1,5,0.01,2,2,2
869,1,5,0.01,1,5,5
