,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
human4_lib1.final_cell_0006,15.968787243961552,-10.881164041796994,-3.2644498621375395,26.21678878933039,-1.171209536618922,2.594326521395389,-3.6404998011734846,3.2472151054946368,-1.2919457104569343,-1.0178670058260768,0.9263952857625112,1.289197190456248,0.7830359459964755,1.989493288246213,1.202061306617386,0.0842479541624651,0.935615068530524,-0.2010126919064339,1.528251981360479,-1.6400162068448254,5.906927408273497,0.9958561795641706,-1.2862201454924715,-3.048184894145177,-0.5331312837754819,1.7888568368656177,0.0700324945752509,1.6013278031867382,-1.256203988482287,-1.4872793354944616,-5.826812924065978,2.6587468314605456,-3.5018027543127364,-0.1760811287796844,3.3665037787042515,-4.268858932712629,0.4097851348094693,3.543580534807942,3.2865052008561992,-1.785759089967747,-2.5542158890087907,1.7238478922551457,-3.2125517108921438,0.4816958302081583,-2.907662679581216,1.3192164610963346,1.965905335150004,-0.0897430303855495,1.4289672226542958,1.6814230914598154
human2_lib1.final_cell_0318,-6.401220688090612,3.9092371407333775,-0.0172225819310396,2.562286770302556,-0.5732792940215173,-6.124486734520216,1.2243395170332954,-0.8865620234378581,-0.29971505852424,2.407502905964369,0.5873476226614917,-1.3576903330538554,-2.9464629715672195,-0.3936765364755423,-0.3537679696041902,1.6448006206647627,-2.067562011244981,1.4999602446372402,0.231361448740622,1.7556316360325883,-1.299603613259976,-0.2741744397269772,2.0907610720658263,1.275279397932876,2.436749343724432,0.9877943704531772,2.8181773170852567,0.8695860299011171,0.9458891918095608,-1.8762634094115127,-3.4117092089718497,2.9415853316595606,0.730413040516148,0.1288039789314004,-0.4994167191193017,0.4387123095162686,-1.881597788661068,-0.5251691656057844,1.5955477431945368,-1.0883538654279563,2.2197288398061947,-1.500083601623749,-2.176967809744714,1.2101099184962192,0.5720706879283242,1.170349923885098,0.9568647119553242,2.265897993920108,-0.4606273563990143,1.3899410742782103
human4_lib1.final_cell_0556,8.696096221592756,-14.39382528938913,-2.481540312961156,4.958642355036047,-1.4147684482339589,-0.3808025986875341,12.098686264955449,-1.4882563930173636,6.2582845305005845,-4.204008577097999,2.0981245918096287,0.0981009426099294,-1.514128538838549,0.1317789358415597,2.7568107598130127,0.5749789762758599,0.629087935414829,-2.851655741760052,-0.3182382407408561,2.8399842455226456,1.1829649865721372,-2.358057952415633,2.5018338711981416,-0.0031552291777444,0.3337303860885656,2.627816440184742,-0.5865702971029485,2.801852657096336,-2.0102008364057085,1.1366089617478157,-2.8687993588744183,0.5756380678249557,-0.4815129759907821,-1.7010079496186226,-0.9811635142889514,-2.335765086186352,1.6340795238201862,-0.5222683546109084,0.9652327058026406,-0.808588251623097,-0.1304104626648814,3.663376431960726,1.07509460031485,0.0166341423561265,2.130139226575543,-0.9812558991618,-2.1066247722614024,2.9266907251102285,-0.211596931678507,0.6003134900239343
human2_lib2.final_cell_0153,7.516587427210354,-14.978508777695248,-0.0767916235355392,-1.4216140594563378,6.520018031443754,1.991156290421908,10.0747183100329,0.1297303394987222,1.7230498217526011,7.640833930673495,-3.3223289333390085,2.3204940439789854,6.381737972030382,-6.675932084658221,-10.3381831306448,3.172046661452912,-2.117526675858996,0.933477662179216,-0.1090358765224899,-0.4966363630208911,-1.1796449801662332,1.3868785198572438,0.0526980510090968,0.6947560182964757,-1.942458723819632,6.4789525088892645,-2.718897898430724,-0.5106021699539124,3.024452504773622,2.3346509982694013,-0.5587111765246157,-1.1900526789183994,2.733609008893114,-1.174779285525845,-3.685519386069238,-0.5443319442929787,-0.898713356930135,-1.0987957403512325,-0.1793704841824433,2.078386059746054,0.4734753981916166,-0.708916062931328,-0.9902378467375224,-0.833658994198353,-4.990366870528023,-1.5865511367164715,1.3297525325764292,0.1932759277902268,0.6144853935503333,2.2227128270197296
human1_lib1.final_cell_0104,-5.836760234938567,2.9909904896681505,0.0179466539933044,0.9416040585161544,-0.4863213226864419,-1.7883761656214834,1.476484697924593,-1.187427176147755,-2.6814237914231733,-2.864057239980057,4.236879454355479,-3.5549442330435346,3.9064691000688097,-1.6847738338442393,-0.5145369741178474,-0.4012082553777713,2.624371155935259,-2.257042996073659,1.9547924033901387,-0.2309600099249713,-0.6014277921888886,0.4044247316146735,0.6623045563279737,-0.2449302162552405,0.058109010329443,0.4207110258800473,0.4035024302228143,0.0514239459117471,0.4405568895033446,0.3002210631391595,0.8043014810220074,0.9118169348001788,-0.2805426413280534,0.6003604038651276,0.6325100117451157,-0.1255656103206274,-0.1312713212251922,0.4663413715406138,0.2505890485530267,-0.2442340868478723,-0.2449064716743886,-0.3649604635492222,0.4071077891755885,-0.3736927555847046,0.254508297906553,0.2631512766325643,-0.8479152519435307,-0.79182744234441,-0.2522821302064479,-0.0917940589850703
human3_lib4.final_cell_0289,-5.880047537251687,2.206417969863119,-0.2220593354141415,1.0704109325857525,-0.5236398613985542,-3.290509067077228,0.1895698370296975,-0.5489793488970044,0.0731449125854575,-0.8047164194135812,-0.9767407889517034,1.0291001514994758,1.2229852956200222,1.007862139330853,-1.2965505244479054,-1.6214269744905252,-1.681867239559311,0.2032805731298705,1.0879060749637754,-0.661342523399261,0.182168498265534,-0.2368503514440662,-0.8121110158556706,0.3303158265338859,1.6091033167635935,-0.3161260830549641,0.3021046100774928,-0.4310980803086738,-0.1805193876824639,0.1809106156470353,-1.0556292022446483,-0.2936665438244695,-1.163371220770815,0.021847510395668,0.8186212900617903,0.2954232672721901,-0.0877365848663149,0.7075656026199303,-0.9995322628247376,-0.3268374744856445,0.1782688140657037,0.4980494332956469,0.9614391937327657,-0.0976104552487058,-0.8175237244796125,-0.0439370892596269,0.3580313567261513,0.6431271891435171,-0.357079599811999,0.3835927175778687
human4_lib3.final_cell_0609,-6.04745687764038,2.5209444190934733,-0.1598691885829558,0.8112482202364282,-0.2266492772302577,-6.046086817711712,0.7881639824977523,-0.5205182941640404,-0.0132154783271011,0.2267419654863349,0.4168087269465076,-0.3932034973026695,-1.065294552913338,1.6037086559668874,-1.2587267392534742,-0.7941950173245927,0.6882713399582082,-0.8082539263185957,-0.1373555687811789,-0.0146247464548583,2.469881070403202,1.0122562556412902,-1.101692682630511,-0.3367534849367409,0.0646583646523659,0.2971168095939057,1.876294587758025,-0.8771256084406014,0.1950830905216591,0.7052743866505499,-1.7217459612993609,-0.5969747046822864,0.3420705673915478,0.55822874263771,-0.9711341805547355,0.4257866080619159,-1.188675336453918,-0.1330431132054661,0.3234803294909593,0.0817695455271752,-0.1640596106974381,0.3446027034806778,0.2630481955819956,0.2235631348375278,1.886320996992884,-0.531396780652882,-0.4583127524323515,0.0026195714325912,0.529026723924321,-0.6321779601316112
human1_lib2.final_cell_0125,-7.242249668677475,5.630674460826141,-0.1228574978063461,4.062296067068616,-0.117138485086224,-6.818724887802051,0.6675966186246458,-0.5326024801449215,-0.3783999632408443,0.5387123360564336,0.0534514719627109,-0.799322392254228,0.4654990416619888,1.2959626456629434,-1.0746736349082116,-1.044062471131539,1.038188801893677,-0.871088244484506,1.404710461265236,-0.4547030142801615,-1.1542501166660115,0.1308099750158739,1.3195323641231516,1.375174229780052,-0.3538386884345489,0.5352502687632203,0.286271082369529,0.6861096739129262,0.3401123830251849,-0.5948199376813106,1.2266207715940172,0.0930731054022105,-0.65874082395691,0.0137517071997141,0.712005346487929,0.6698850902971822,-0.8628148429382294,-0.7386557797255986,-0.3410379202874939,0.3127620722901655,0.057660890787805,-0.3116702962544435,-0.8636987125075422,0.8492507400411136,-1.0617668077323548,0.7713831859754349,-0.0401678437788682,-0.0740388431491218,0.2835773316386631,1.3160900763930687
human2_lib3.final_cell_0076,16.428765314440298,2.054658891526349,5.568345862949406,5.3714522304642935,68.0931178011048,-0.7043967734402903,3.2475516795089576,1.800920333108029,3.411441219120712,-1.7453966846709592,-12.016581918307082,-9.35349635555609,0.1096453196270456,-2.990653394867149,0.9611360251136342,1.0481831176738756,-0.4704495094451265,-2.343124254540423,-2.145287214388054,3.397355858688401,-8.611183559094874,-1.7111571437814777,-2.031338275965546,0.3577418417558915,3.1324688058193426,6.17528810255391,-11.366361680920775,1.0738673287386142,8.762973200289624,8.130984283853218,-2.83355167118693,8.066331387152312,-0.3214011870612128,-10.288391664570376,0.6529158655839583,0.8979432751688843,-2.4767803392515275,-0.1431948626354182,4.902629518117953,-1.7790435785046663,-5.791861812819004,5.538092576409294,1.5846079558210813,0.5461038448998549,-1.8117538158294857,-2.874616932914507,2.406527094614649,-1.1215591063258383,0.1873234077898193,-2.0332499887133726
human3_lib3.final_cell_0862,15.846620978623704,4.059508091829721,-5.256484795090441,-7.989498275619693,0.097255998775715,-4.4627092642646735,-3.049160215725064,16.08479999773505,4.890768609364174,-0.1136087978391699,2.8271033069039158,0.0550661482818502,-0.9961859980831324,-1.4453687134397497,-0.820503150606348,0.8079408350245207,2.2017836809966145,4.248812425894682,0.5043850900216538,3.845065542964128,8.044765122601392,-1.0376857024772934,6.714353979678821,0.0581449454213716,1.72756790945472,-0.2300665287143379,2.0676589002293038,-4.939289420527966,-4.392355839611197,1.0883977421806073,1.1371848783345977,1.2181763752803023,-3.597765385011733,0.2034681470193321,-4.617790632450401,4.431553049397355,-1.2210643682310185,0.7530199066943352,0.3051178992322731,-1.4390230241533932,-1.8613220218319295,0.1476013701763798,1.9934711224438435,0.878164766880111,-0.9493239908035858,-2.327173819711589,1.261547682821801,2.3377412629080427,-3.4058658492615725,0.1131313216582259
human2_lib2.final_cell_0439,-6.893958829407064,3.385563279429898,0.0229516391740097,1.2362966677951754,-0.8134086380575363,-5.4670172132538015,1.6936264143230688,-0.5983167354844366,-0.3687298403039755,0.9189531960515208,-0.8894432496011857,-0.8624519252004927,-1.1210760371261854,2.1900486848293053,-1.6454320390085189,-1.053772634367364,-0.7085565830749985,-0.2150778538705187,0.7307797570703755,-0.5334728686421119,-0.8330201563348818,0.154284798731621,-0.0242160051476266,0.9925733876048168,0.1852011798723553,0.6997749484096866,0.6831074004210743,0.0752045160758113,-0.2903540084213135,-1.0604633803229198,-2.305018742612804,-0.3371358955918884,-0.8300138365099455,-0.8190838547028201,0.1615065726338755,-0.5650131351077393,-1.2511100863821496,-0.6983125105486522,-0.2002847101999814,-0.585258637596041,0.2816763111235161,-0.1230783799004384,-1.0102403774941064,1.2784163239229525,-0.6788776749633225,0.1864638018954476,0.2521475535653759,0.6828301016144978,1.0664386552868663,0.0999904873489656
human3_lib3.final_cell_0273,-4.604513904028865,1.1383117052007878,-0.9852399669983946,2.0467142958179747,-0.5353827238495017,6.099252838028055,-3.479622846241506,1.546116156556589,1.4876750016727844,-1.6973872681987376,-1.7022633514952912,2.417160452788268,0.7589840692552633,-0.989756060642876,2.011801646979924,-2.265396924174728,-0.4436407886609439,0.7865455278009529,1.2754975664358716,-0.4487555665324751,1.251726614415304,0.7925386232353527,-1.9543672545402704,0.7698632510298594,-0.7834700471785002,-0.8226510029747554,0.5453546912699655,-0.3423174729849269,0.726002439951929,1.1724374825213386,-0.5933213979834372,0.4090533573105198,-0.1105134333383364,-1.5172259744165282,0.3447474602279311,1.6595682500879565,-0.5709555014861806,-1.6371523898569795,-0.3078211347869653,1.046904885314363,1.659763381190236,-1.8832131523790667,-2.1669046647202674,0.4956373499271869,-0.0798513891538478,0.23488465101519,0.4197483671950102,0.3153171043922664,-0.538432000249929,0.2244694343404232
human1_lib3.final_cell_0685,26.824798465572098,14.621799187559755,-18.50687115988837,-6.79580151633265,-1.2613956380415376,-0.1156296520679123,3.2248084378003887,-3.7212627558350864,-0.6825455276329945,-0.0275973499858349,-1.059463387341688,-1.8648904631930137,2.3350250107208472,1.3111279813901895,-0.3699375606553956,0.5552171627802716,1.5679374460820883,0.8267733746373664,-1.269912243097171,-2.539567351658775,1.0198051773437329,1.8511613417326076,2.3436278395229078,2.0693473398389624,-4.4070541056361305,0.2701023205233925,-4.21917947346487,-4.241956409030295,-2.513617996715061,-7.250343604895222,-4.101293241411192,-0.6698498122106991,0.5757750978957308,-2.2738810379238337,-2.5436952183593178,2.141661621168516,0.6039067749635103,1.154106759177689,-0.1759846065485724,-2.4375848485099088,3.329209818485216,-3.768606497610516,-0.0377215086156558,-2.2054971805328374,5.5201470151350165,-0.1966433077343857,4.3916175978108045,-1.7089103368851617,1.7180847067230518,-1.2269070406777998
human3_lib4.final_cell_0671,-5.617980854155033,1.2816458793947083,-0.7557714327363017,-1.5603438111468626,-0.2804937088603147,-4.752583076424104,-1.6780574430625417,-1.040180745862826,-0.7026625914418309,-2.464360724039934,-1.079152619546668,2.289899184711683,2.1987313971086504,0.9092486222216348,-1.2025732751567753,-2.3164077391595943,-1.0479318923046483,0.154574733788076,1.464376939907972,-1.1806623420727538,1.661714295824235,-1.03564490340369,-2.4299094149974323,1.7363160790185204,1.5645479484427367,-0.4433952068834711,-0.8591613085951736,-0.1939270504749138,-0.9872228847324808,0.6223371191207808,-0.4368456328657791,-0.565015236433049,-0.93312720490604,-0.1039710789439684,-0.7059622440149778,-0.573825737126582,0.7974368820072015,0.3538111146777252,0.4667962955885878,1.039886821933213,-0.4153429792602288,-0.1795664167237418,-1.1367470067490058,-0.1343351916413256,-1.3495548661959882,0.5929628114133371,-0.1882170425393166,-1.1312850132806858,-0.1325176716184179,0.2401272483011743
human4_lib3.final_cell_0287,31.147295761393387,17.270096103395804,-22.7489458805144,-5.342627555579465,-3.892385615469688,2.9318475885571087,1.030645069827703,-17.449252774307553,0.1266665999827747,0.9232421571195402,0.5187430243083511,-0.929089502062132,-2.311390197511776,-0.0941193257294833,-1.18626436221291,2.574723904939301,1.9571813383921883,-4.387268173749195,-5.437137705280758,-3.169127124181931,4.757143450125158,-6.737478609805252,5.215413741831891,9.895295906025446,-2.7127201882873977,5.069276983881468,-5.182584633789199,-0.6670959175033216,4.753317762517176,-1.9721241099248008,0.8040924913373175,-0.0777922120787209,2.7713546565478238,4.85594573166938,3.9126010758091514,-1.5709898265328228,-2.202728555970912,-2.7547445545575457,-3.872253571917414,3.0276967733984064,-0.9619947607452448,0.7799972123317355,-1.9792916672694016,-1.57390999374649,2.4101388162299187,-0.7876711576756185,-0.3118315109869357,8.187595686028352,5.085408515034007,-3.026329447783308
human2_lib1.final_cell_0347,19.066046444062632,-22.89492594011556,-4.175818462823297,13.01666641203794,-0.8848518197532097,-0.7587158756149943,-5.822850021840319,-2.341240319342034,-3.413761489708686,0.1250889837307651,0.4765979753976416,-1.1508288403517517,-3.028314846001184,3.365311663997079,-4.957021891179871,11.044766475510958,-2.8124866115219755,0.8929573121616574,10.04477646379416,-4.234365564954822,2.834298886484228,-3.89606111852685,-1.4766254563913863,5.343523508917838,-2.5296276634994173,-1.4279648315816174,-2.6714490407803586,3.070776451488748,-1.0189247008928108,2.6951185663503208,2.82496713111193,-0.7606797382772167,0.0661958510912143,0.6326276829171387,-0.1780647836569328,-3.5780598509762487,-0.5319334755125541,3.7657568299340585,1.764602243778254,-0.3435766760422619,3.85347290597708,5.532038658653889,-3.6082976368587887,-0.8431503803573793,1.810073148556196,3.625131511911323,1.1928844628791004,-5.449650884443976,0.2971490069789858,-0.6900753801528944
human3_lib2.final_cell_0161,14.013833744818951,-17.361560920004454,-2.885744662974197,10.296719293965678,-2.0472843143999526,-1.1223664693792952,-9.322649039973037,0.1301904781828878,-4.4547582379506,-0.6896461495138443,-0.8615219472360136,-0.6278682790430647,-0.981650701210254,-2.580425004685994,-1.9757403302710317,-2.478230390228996,0.2813680297218374,0.349300555946659,-0.3498192243828288,0.1401474054340222,-4.194016637651053,0.6548606574049902,1.3989582859547989,-0.225492593302897,-0.3304433930096901,-0.3177272494628695,0.6916309706313482,-0.2217932249846755,-1.369936183849295,0.930331221488382,1.4135990638704157,-1.4989894170495737,3.421516213450002,0.2130594633783764,-0.4976432839744757,0.710532103797537,-1.2648599672447691,0.7934164721125003,1.5123296922912182,-0.3526898564302093,0.3522093342641202,-2.3261826825758067,-0.9369781337097896,3.1977611791405445,0.6654357483988964,0.2477587238721751,2.210855350106903,-0.552275331882289,1.8837117621500588,-0.4044435181521142
human2_lib1.final_cell_0554,-4.146666351000617,-1.139032491077474,-0.3275964978492519,-4.1032188554764994,-0.4532382528350404,0.3128880723375756,-0.2345025541096617,-0.0889886034927925,-2.2960793177175014,-2.1109848195055774,2.0948891577867004,-1.9561035778691267,1.0124048618669068,0.0144288948984434,-1.4490303214533136,-0.0265567030160102,-0.4790350260072152,-1.469732564126025,-0.161716575308052,1.7812405734896846,0.5601940538419228,-0.1494153942837502,-0.4926127892976433,0.7647308132425412,-0.7802002189815362,0.4049260090001587,0.5998748997425104,-0.9058499399650628,-0.7104814903806135,0.754622221003435,-0.8365496289551955,-1.7436831584376735,-0.6751745616473139,0.6499949887463577,-1.3451964885950107,-1.9803276315981757,-0.8771347976841173,1.623027167143803,2.909998304602809,-0.0044594470214117,-0.9857618127497774,0.0471071944327771,0.5533593571327159,-1.6197556670879223,0.3683023319371343,0.3596652462742984,-0.9383699577516932,-0.989329129360381,1.842140565109028,-0.2497699826074088
