,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
human4_lib1.final_cell_0006,42.980625,-17.76911,7.900859,10.106669,-5.0391326,2.9527786,3.2949848,3.7653995,-4.698026,-8.784037,3.5386996,-1.0790262,-6.709505,-1.418856,-11.386638,7.218919,-0.9335615,-8.560928,5.196868,-4.7201543,-10.504827,-0.075935215,4.0329375,-11.715264,-4.423129,0.057242136,-0.71413535,-3.1598215,-3.2689648,-5.3344274,-2.4385433,-2.9172819,-3.342561,-0.3120167,6.5767736,-0.903915,-3.8780842,0.031079613,-2.2175598,3.3991401,0.49158153,0.81572247,7.4003196,0.8622853,0.3125586,2.7650592,3.6750948,-1.3542128,1.410088,2.6259563
human2_lib1.final_cell_0318,-30.065155,9.235851,1.09498,28.393837,-2.8830645,-10.580275,0.4592019,-15.35205,10.961042,2.3733451,4.9763865,-0.35632205,10.829336,-6.6491175,-1.5467712,10.534924,4.474048,0.29591343,2.1935883,-2.2983124,-2.1378796,-1.5564983,-2.0187306,2.3745177,-3.6010287,-2.2409744,0.90795,-3.03861,1.986308,0.6317062,0.1345575,0.3067719,-0.9675753,-1.3171155,0.6533879,0.705795,0.18060245,2.4673698,-0.40278947,0.25447172,0.53598785,0.83979833,-0.5827247,0.98625755,-0.47184926,0.9396014,-0.566968,0.30937213,-0.6588236,0.23857391
human4_lib1.final_cell_0556,56.830975,-5.820534,51.629387,28.239426,-2.4272895,-9.131749,8.681897,2.741379,-11.952891,14.739705,10.689946,1.826087,8.273991,4.1684456,4.2729874,-5.8639097,3.1829803,9.546268,-8.899178,17.87212,8.612265,-5.179916,-2.9835837,6.349111,-1.7862096,10.490453,2.9434707,6.687892,6.507291,3.3066807,3.9195275,-1.2829847,2.0179906,-7.4141207,-1.7722834,-2.5047925,7.096917,-0.91596663,-3.849906,-4.1793957,-0.55066776,4.6530232,0.40746814,4.553707,0.17652705,-0.7568372,2.702694,2.7601383,-1.8960316,6.2646327
human2_lib2.final_cell_0153,44.510742,-33.514233,6.780625,5.031834,-1.160363,-20.468632,2.0393064,-1.9228866,-15.779922,10.953541,6.6504636,-1.0323577,3.926537,-3.008198,2.0795639,-7.855836,-6.133366,-4.9273705,32.164577,3.5046215,0.09088243,-4.1697607,-3.3751936,-2.2140362,3.8284936,0.5144549,0.13134146,-1.0378454,0.12941447,0.25230098,-0.6339246,0.39918238,-1.3895288,-1.1577556,-0.13002977,1.5714389,-0.86885995,1.2395836,5.246944,-0.3719122,1.5939804,-1.3296968,-2.210874,-3.2713308,1.8605332,-0.5994542,1.8398926,0.11881772,0.7158232,-0.79798025
human1_lib1.final_cell_0104,-21.656233,-0.9471601,-5.5410857,3.34564,-0.8845361,-9.9791355,-2.7985654,35.611355,7.581183,-6.958476,-0.06432768,-6.03392,5.4405017,-6.404977,-1.3297617,-2.6600974,1.9717735,3.214854,0.19795987,0.67854387,2.6325395,-1.8991436,-1.5855101,0.035259835,1.0606251,1.7276803,-1.0570339,-1.7131327,-3.1570911,-3.4038033,0.40320215,2.1074607,2.9898822,-2.248183,0.49266464,-0.5709207,-0.36289212,1.3534834,-3.019434,1.2259947,-0.06127589,2.6464856,-2.293161,-3.0484946,-0.7697005,0.120058924,0.517724,-1.2722445,2.3271146,-1.3009021
human3_lib4.final_cell_0289,-25.514223,3.3399374,-14.840011,17.055458,-2.5438814,-0.5892743,1.3694319,-6.015369,-0.9499558,-6.4427247,9.179479,-0.74057347,0.7040394,-5.34084,8.132727,-4.952182,-0.39164484,1.1390265,-2.2156782,-0.6763211,-1.3784416,-2.5085773,-1.1114147,-1.4049785,0.6860993,-1.2925339,1.639859,5.58834,2.3949583,1.8883679,-0.12483148,2.5839431,3.3211112,5.045045,-0.95783705,0.13668294,-3.1419418,2.1932464,-0.65907055,1.157477,-0.9437274,-2.6060696,1.3105286,-2.7831864,-1.2704647,0.11894191,1.917537,-1.7848773,-0.57646376,-0.60451734
human4_lib3.final_cell_0609,-23.1617,0.31910557,-20.021599,16.39379,-0.5129657,0.2277643,1.2634317,0.25781748,-6.203528,-12.625618,2.8757107,0.55984676,-5.251331,2.132392,2.4033496,0.07460926,1.0412015,6.024697,2.6522257,-2.599954,4.038403,2.5619063,-0.6329615,-1.3302575,1.4649674,4.0118546,2.9736993,4.0283146,2.4563193,2.3801577,-0.57022566,-0.83576417,1.0387833,2.5709813,-0.32448593,-0.7791064,-1.1224885,-0.06241934,-2.7792184,3.2493618,1.6877708,-2.7718627,-1.0950172,-0.41524917,-0.4870037,-0.12393099,1.2140125,-0.27278844,-0.702719,-0.8505088
human1_lib2.final_cell_0125,-33.62107,9.718448,-3.0818348,25.560577,-2.2600367,-0.9014436,-0.2798475,-1.9021184,-4.4384527,4.1274366,-12.230206,-3.2685585,-1.0042583,-5.3661203,5.106814,-1.771882,1.4925351,-1.078334,-1.1527252,1.724302,-1.0929538,3.9670572,-0.9186929,-1.9667987,1.6014426,0.34048313,-1.1693401,0.72334754,0.06612116,-0.19872151,-0.51673484,0.46138594,-0.4238855,1.099966,0.26836923,0.06578096,0.31047255,1.3952898,0.5653184,-0.66245055,-0.96118116,-0.21665548,0.6811861,-0.51561475,0.7637872,-0.5834266,-0.0049214363,-0.51177675,0.6474357,-0.020589232
human2_lib3.final_cell_0076,51.044426,43.052002,10.54454,-6.734429,13.366007,-13.233244,123.72736,2.0463088,11.47954,6.126923,-5.0640273,-1.961972,3.9028587,-7.4494805,0.38944945,-4.129066,-6.760064,-22.727253,-5.7903395,-5.2881627,4.7337794,-1.3651942,-1.3556913,4.898306,-0.50597185,8.462112,1.707355,3.298064,-2.1121087,3.7092102,-1.5788529,-3.7951267,-1.7292566,1.2911763,1.7688422,-0.29388848,2.678446,-1.9620476,-2.6208382,0.59803253,3.878039,1.2409656,3.934444,0.55675155,-3.2568245,2.0886521,3.4849524,-1.8178949,3.0784662,0.98721147
human3_lib3.final_cell_0862,48.91892,54.22807,-21.505898,-15.450869,-36.77915,4.612741,-8.198526,3.1288202,-5.3052773,-2.6775064,-6.4904456,34.68895,15.357991,-1.5255064,-0.015320504,-2.691729,3.5270383,-2.5863433,-0.10755116,2.5014815,1.7193449,-0.3798906,-1.6622803,-2.8906772,-0.48231634,0.166502,-1.1961011,-2.1856198,-2.5809438,2.6575255,0.5211848,0.097361624,-0.5348812,1.8647465,1.0169792,-0.5185662,-1.3737385,0.42183915,-0.703062,-1.486418,-1.0829759,0.46077278,-0.07473403,-0.32348594,1.3292538,-0.07657558,-0.18374443,-0.09573704,-1.4186447,-0.82653403
human2_lib2.final_cell_0439,-34.7927,5.277611,-3.438604,21.798304,-2.6741495,-12.359795,-0.7047635,-12.343806,8.924689,-10.331815,7.4178643,-3.4110749,12.918593,-10.581674,3.704892,12.870216,6.435767,-1.0530714,2.691989,0.17146078,-2.4483192,-0.66030884,-0.87972283,1.4790928,-2.7416377,-0.5856453,1.7362559,-3.801203,1.7302322,2.1269488,-0.2514526,1.7087687,1.0083554,-1.3517456,-0.5667586,0.41682172,0.38311756,1.7008352,0.8265407,0.6652184,0.80318063,-0.07147427,-0.13140228,1.0345252,-0.46582446,0.96119577,-1.1191546,0.78216577,0.657247,1.7800213
human3_lib3.final_cell_0273,-9.779063,-6.071255,0.69588506,-21.226484,3.1781046,17.704689,0.5631841,0.5661943,-0.37660447,0.863207,8.081277,3.5433936,-5.2960777,-2.5711863,3.042776,1.1949823,1.901659,0.023990266,1.6521405,-1.8383284,-3.7422445,4.686851,-2.8584743,1.0589824,-1.972639,-0.9285121,0.70686114,-0.019966442,-1.6768777,-0.64635575,2.8318899,0.6833969,-0.47582933,-2.4802403,2.0104694,-0.3160273,1.1302972,5.0836243e-06,-0.03697174,-2.1845062,0.7257124,0.41322517,0.29173857,-0.73422515,-2.0917804,-1.3012348,1.1148409,0.7348959,-1.0063821,-0.41067183
human1_lib3.final_cell_0685,52.708523,57.164623,-21.132023,-13.961199,-41.88999,1.2720492,-8.947627,1.0345365,-5.4095383,-2.0409546,-1.461658,10.197921,4.3273244,-1.0980451,0.9731279,2.6468658,-3.5490298,1.6589689,0.736979,1.471387,-0.47302088,1.0144364,0.18856312,1.3402647,-0.4737997,-0.03921125,-0.8526182,1.657869,-0.69732654,0.016756743,-1.9262977,-0.37227103,0.33791706,0.16024868,-2.5931313,1.5149382,0.1252846,0.5151665,0.79400945,1.3841149,2.0520012,1.5603606,1.0859962,-0.87255186,-1.0657234,-2.9718308,-1.9462929,1.5885726,0.49631318,0.23521218
human3_lib4.final_cell_0671,-18.864145,-4.1096225,-28.282063,5.5063915,1.4267397,11.066883,2.1009772,3.9786236,-8.363552,-16.839972,12.377533,0.7353615,-5.0068016,4.7869363,5.172192,-6.3401575,-2.8787036,3.3216658,0.47923458,-2.925973,3.1381087,-1.6235523,1.5604494,-1.8136178,-0.8267559,2.4319193,2.097363,3.2128203,4.60204,2.4845333,-1.0644189,-2.6944196,-0.31431228,1.57713,1.0849874,-0.047362175,-1.2332293,1.2138007,-1.9689797,0.25994366,2.6426532,-0.71095484,-1.1200228,1.4089295,0.12573083,-0.09004809,-0.6180671,-1.4482251,-0.9847702,-0.3298753
human4_lib3.final_cell_0287,69.168686,76.94187,-6.1334257,-15.243666,-60.5214,-5.415529,-2.098674,-4.367512,3.911946,12.522057,8.105935,-21.94454,-4.2215624,-3.5087767,3.7956138,5.4692006,-15.633057,6.157666,-5.5145473,8.035953,7.235716,-3.954152,-1.2690696,3.154343,0.6483679,7.0621495,-1.9117415,-2.6990943,-6.709162,9.186996,3.9589121,0.8276576,-4.2109337,5.9864388,5.7268615,0.48063344,0.6246055,0.60295963,1.1536859,0.5204665,4.3375926,0.6852207,-0.5306257,0.008266084,-1.9802208,-0.55664134,2.2222896,0.37384838,1.4155837,0.013266444
human2_lib1.final_cell_0347,63.132507,-24.234638,40.091743,17.725204,-6.5446568,11.160533,-2.7780738,-0.7916695,-0.19283982,-5.720347,4.8350725,-1.7279013,-1.1224712,-0.81659776,2.7284622,1.4261239,0.38318625,-5.169003,0.0841655,3.8114758,7.516795,4.2557774,2.4387002,-5.0365252,-4.2418904,-5.4570637,1.3786721,-2.4121132,0.036870718,-3.2331538,2.1791909,0.14827728,-0.8226528,-0.44905695,1.5271721,-5.3737617,-2.374962,-3.0128598,-1.8977864,3.162416,1.007692,-2.39417,5.860955,-2.3599296,-1.773305,-0.39374942,-4.5420713,-3.416248,3.3809116,-0.1804241
human3_lib2.final_cell_0161,54.26025,-22.893833,14.620892,14.054802,0.4726909,18.020046,-3.4555664,-2.3155406,14.120696,-10.413378,-10.037927,-0.20100416,-4.675607,-3.3433354,1.1512332,1.6580538,-3.5763927,0.7635204,2.1350944,-2.8853512,-1.2915815,-0.7555379,4.360695,-1.483106,0.3452264,-1.9428389,2.6682427,-3.6318564,-2.5759928,-0.78619206,-2.1206086,-0.37730247,-2.5223107,1.1737336,0.2994948,0.21818727,-2.796569,-1.9616382,-2.0661216,0.37287527,0.67712444,1.0385998,0.5595378,-0.33210954,1.2165806,-1.2907828,0.59750307,0.32318375,-1.1202911,1.8817981
human2_lib1.final_cell_0554,-17.73279,-3.3824697,0.22816914,-11.106792,2.630537,0.39723548,3.2255404,0.18005377,-1.362256,-12.656748,4.272918,-0.36601615,1.5614512,4.4308405,4.2228446,3.4561834,3.077806,12.509576,3.7341719,-2.6127791,1.509007,4.0984364,-1.2227627,0.5700438,-3.762111,5.8735924,0.56843996,-4.041664,2.8135772,-2.5535333,-2.0250847,-0.99086,-4.1505136,1.9709203,-0.93949765,-0.66246617,1.9884027,-1.8496637,0.79379416,-3.8805323,-0.48798373,2.7084699,-0.35516563,-1.3612365,0.96517634,-0.29780653,0.12704264,-2.531799,-0.13816066,-2.1296408
human2_lib3.final_cell_0558,3.854111,-10.75999,13.906185,-6.695899,1.3308946,-8.303413,3.5682933,-3.7598915,-1.8779769,6.9185724,6.8988686,3.2574184,1.0867062,-2.2388797,1.9910574,-4.0083566,-1.5949453,2.2177985,4.2274733,7.9980483,-4.694613,0.8946899,-4.3342133,6.109584,-3.509016,6.650689,1.533821,2.8380897,4.1100464,-3.967881,0.88110995,-2.8138068,-4.191842,2.9755542,0.41616806,-4.159818,-0.5492915,-1.2573471,-1.3744467,1.6691793,-2.123236,2.323103,-0.7697135,-2.424356,1.0631006,1.5442737,-1.0705501,1.081494,-0.3873125,0.24052632
human1_lib1.final_cell_0102,-17.856833,9.090969,16.074472,-10.97269,2.566994,12.903902,2.1238782,2.1878471,-9.249964,8.285419,-16.804407,-5.8327017,3.4566822,-5.549239,3.6603377,0.5550135,2.206891,2.4603786,0.15442273,-4.7899427,0.14445353,-5.3748517,-1.4640161,-1.9558314,-2.9541085,-4.33908,-5.4149814,2.8987463,3.143454,0.056030672,3.0596764,-0.079775244,-2.9076648,-0.42907852,0.04860883,-1.2743915,1.1094723,-2.7924242,-2.5400136,-0.11814105,1.7723091,-0.4830163,-0.50775707,-0.111622036,-0.35611796,-2.1311066,1.8716089,-0.21402523,-1.2400768,-2.5395288
human4_lib3.final_cell_0304,-32.396072,6.3323884,23.889292,-12.514293,-1.4351113,-7.9984584,-2.030294,-1.0638888,-4.612881,5.6274805,-11.069944,5.1478615,-15.610463,-1.3620884,-5.0564184,-1.1544424,0.25474986,-1.8132263,-1.3779988,2.2277303,-0.69195867,-2.3687901,-1.5609065,0.39400074,-1.8201439,0.8402133,3.6427002,-3.0858192,1.209095,3.3731825,-3.9076328,-2.7806854,5.070692,1.2651684,-0.23721474,-0.76779145,-0.9650425,2.6729202,1.8895518,-0.21131867,-1.4660382,-0.81429434,0.04142946,1.2124829,0.21095914,-3.7198021,-0.61294365,-1.4976318,1.393351,0.47394753
human4_lib3.final_cell_0681,-18.973248,6.422899,39.68243,-12.758119,-0.7495735,-13.468958,0.350604,-4.1795125,-2.2118635,9.752191,-8.560308,-0.45570904,0.15681764,-5.8389487,4.964646,-8.649086,-1.7107255,0.87851685,-4.692381,4.7864842,-1.7637669,-6.21214,-3.4248111,6.037109,-0.5925259,3.198253,2.6625023,2.333611,1.3615242,-1.4332507,0.7666215,-1.1371336,-2.094655,1.2155697,0.59338874,0.5621358,-3.407161,0.005863309,-3.1960442,4.3031073,1.7756323,-2.4010558,-0.72162557,-0.4716084,1.6812696,-0.5077608,0.05845335,0.8678511,-1.2021451,0.62328684
human4_lib3.final_cell_0696,-32.504723,9.857845,-0.47122014,25.918398,-1.6099237,-3.9550774,-0.19420919,-7.497893,1.8106649,4.459884,-4.987112,-1.3705004,1.0851216,-3.3962643,1.2765553,3.9879344,2.0713758,-3.6794558,-1.8879787,8.746525,-2.8968337,-0.38410705,1.8853148,2.4729862,-1.9347216,4.2968674,0.68755364,-3.4910345,1.9713871,-2.0646486,0.78855324,-0.04777506,-0.41830134,-2.4720829,-0.7859654,1.5971677,-3.6882935,-2.1865747,-0.11358551,-1.8019081,-0.07680819,2.709862,-0.5077083,-2.4399662,-1.273795,0.5981086,0.46686158,-0.25105175,-0.75405425,-0.72836876
human3_lib2.final_cell_0568,-11.8536415,-5.748356,6.8234363,-24.303593,5.527322,26.507238,1.1398531,-1.0808016,-3.5279942,6.012232,4.963974,-0.8255071,2.0478907,-3.0489712,2.1293755,4.972196,1.3535564,0.7895051,2.201066,-1.0598845,0.85088915,2.9302588,0.76810133,0.26887602,2.5366943,0.9257334,-0.48631087,0.2798312,0.8640366,-1.7621748,1.5399737,-0.03832972,0.8511181,-0.50977707,2.028748,-0.2551786,-0.74369365,0.68498087,-1.5301461,-0.51271784,2.1465085,1.1843712,0.15772858,-0.24496575,0.63764775,1.4569819,-1.7254598,0.53260195,0.5165722,0.90280193
human3_lib4.final_cell_0535,-19.562937,-4.2592044,15.1867075,-24.682802,3.169126,8.059149,-0.3805898,-0.32256088,-1.7607388,-0.24117643,7.773514,3.7007947,-6.059303,-4.464695,5.617496,-2.2225688,0.2734522,3.0954275,0.038266152,-2.0491383,-3.1152692,3.1580753,-6.999607,4.0662184,-0.23375617,-0.8536483,2.997974,0.8649389,-5.1132793,-0.13230339,1.498308,0.5311272,-1.5500453,-2.4898567,0.03762009,0.23970835,-0.5165631,-0.32605422,0.26119474,0.5142187,1.3134513,-0.36199307,-0.0013901293,0.18109962,-0.59939134,1.662737,-0.9823286,-0.95043224,-1.2356075,-0.2962309
human4_lib1.final_cell_0470,-30.986343,4.38909,12.922777,6.4548903,-2.7107255,-13.125828,-4.485177,17.97226,8.688363,16.68106,-7.091927,10.453711,-17.475643,15.648572,8.780736,7.1406918,-0.75345945,-5.4835696,0.95894253,1.050847,0.04371282,-2.2114007,-0.48350096,-1.1185658,0.6855402,1.8469353,1.6048213,-1.1798877,1.7875538,0.8224908,-3.6007228,-0.8468383,0.5994618,1.5488882,-0.13330647,1.3883438,-1.015211,3.3310022,2.532402,-0.34358656,-1.0499022,1.2449602,1.069643,-0.34576815,-0.6811274,0.92809343,-1.9522712,-1.1531334,1.0482459,4.2861233
human2_lib1.final_cell_0372,-19.494503,6.666427,37.167934,0.18400851,-4.38893,-26.689821,-3.8050544,4.7879925,19.114481,18.468716,3.551789,7.175532,2.6196837,22.78418,23.48874,5.275151,-4.6957474,-7.157597,-4.5026684,0.8152796,1.8556376,-6.8544383,0.44438398,1.44136,5.0150547,1.7851508,2.2939482,5.168759,0.95345414,0.111647494,-0.02590853,-1.9826909,-1.0826267,-2.4489696,2.1586428,1.5840602,-1.6255354,3.2926557,-3.3905492,-0.66512614,1.8748344,-1.8911244,0.7172228,2.5716102,0.58993727,-1.4634361,1.2363646,2.7865057,-1.1041803,0.35102934
human3_lib4.final_cell_0306,-13.869898,-3.8441756,-22.856674,9.903601,1.6496491,10.026849,2.1388535,-5.4232755,-0.8578137,-5.5392222,4.9019585,-1.2413675,6.6074896,15.397102,-11.829421,0.91736925,-2.4732056,0.70006174,1.8223538,-1.8643051,3.0274687,-3.4293208,-4.6033154,2.0855472,-2.8725173,-1.9345016,1.3088207,-0.10029763,-2.8770635,1.6521827,0.43765742,0.35071144,3.6070936,-0.4516914,-0.5311909,-1.1077145,-1.1118587,-1.4687346,-0.9757055,2.5967798,-0.98448086,-0.50563973,-0.015795648,-0.86087894,-0.98514843,0.014782204,0.9031254,1.7885617,-0.35808855,0.056358106
human3_lib3.final_cell_0121,-19.635538,2.8400307,-11.887163,19.487507,2.865711,8.769845,1.9739703,-10.546564,3.0110605,9.069888,-2.98847,-1.0587461,9.755473,13.353162,-8.973054,-4.7908964,-3.5131392,1.3756951,-0.9211887,-4.568362,3.0332947,-1.7245743,-3.5641778,3.9189327,-3.9722686,-4.0103536,0.22207655,-4.0925994,-5.9860215,-1.526303,-1.3720803,-1.6765959,-2.2767773,-0.6718144,0.50689375,-0.5058663,3.2356524,0.26056203,1.2713813,0.5986679,-2.2163486,0.14172143,1.4278095,-1.555167,-0.24260995,1.2576524,1.025157,1.0619812,-0.7674712,0.07177168
human1_lib3.final_cell_0224,-29.055912,5.5204253,-10.080977,16.479805,-2.1210692,3.572634,0.2605306,3.3643172,-6.9095745,-0.73815876,-9.8040905,-8.753889,6.164838,-2.088349,4.2257376,-2.1865444,-0.663985,-6.055244,-1.1876839,3.593626,-3.7282274,3.3063786,-2.4963639,-3.211387,0.3451146,-3.5458302,-0.08750605,4.271845,-0.6405604,-0.99050766,0.035396457,0.51290727,-0.50928825,4.6043735,1.2969273,-1.608372,1.4100872,0.9292657,-1.3377112,-1.579093,-1.610632,2.602107,-0.9991764,-0.7921355,1.0337877,-0.9597034,-0.2582729,-1.2513452,-0.75031066,0.3109467
human3_lib4.final_cell_0669,-13.160586,-2.4070818,9.63996,-23.624517,4.9426146,27.87076,0.12801866,0.35771468,-4.7558837,11.008769,-4.3809495,-5.445049,10.181181,-3.7047503,-2.817144,4.9384637,1.5006963,-1.5114917,1.9175833,0.21930501,2.6710534,-1.4214282,3.998621,-3.3738663,2.6408205,-1.5927622,-4.3614616,1.8306801,4.7195706,0.94494176,0.5937363,0.61321026,-0.40937197,1.7274519,-1.1806397,0.13683079,-0.21813308,-0.7751752,-1.0413191,2.1528547,2.7475271,0.32994723,-0.6384804,0.3856689,-0.7049608,1.7666813,0.1837466,-0.5020115,-1.554127,0.7333461
