,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
human3_lib4.final_cell_0861,0.6881487,0.60386,-0.6747384,-0.22661957,-1.1598427,0.21855637,0.056357384,0.7057711,0.77716523,0.60760695,-0.04248038,-0.19937341,0.3940922,0.28049663,0.74220484,-0.035000235,1.0829829,-0.8385941,0.1677286,-1.2937698,0.22309259,0.37675583,0.048271,0.28933337,-0.21770686,0.52194685,-0.063661054,0.40865886,0.703493,0.21487448,0.58035916,0.15227434,-0.7890152,0.55369186,0.43962967,0.6152967,0.8432974,0.56780344,0.22054517,0.23766172,1.2126172,-0.20959103,-1.2382672,0.28399563,0.4210304,0.09794586,-0.69269973,0.3790341,0.11569003,0.11346251
human4_lib1.final_cell_0006,0.48338068,1.478919,-0.64094454,0.18423045,0.259547,0.7867045,-0.3653347,-0.67108965,-0.88091344,-0.21790783,0.61838853,0.2137055,-0.19420624,0.82290393,0.8184549,0.106147975,0.18312822,1.551305,-2.3082607,-0.2897373,-0.0431823,0.48471648,-0.0638116,-0.18503289,-0.64370084,0.8519261,0.2509026,0.52254164,0.17213556,0.45854098,0.5540624,-0.21422866,-0.123882264,0.36203554,0.54229903,-1.326637,0.9548616,0.49336323,0.47056243,0.12881494,-1.0653789,1.2401724,0.019356191,-1.0464587,0.033124454,-0.42271093,0.5470455,0.34133238,0.045892447,0.18956669
human2_lib1.final_cell_0318,-0.8052712,-1.1528319,-0.59972787,-0.27888125,0.5998241,0.08353545,0.4131832,0.38023457,0.6535876,-0.0608588,-0.61709136,0.13263868,0.68259037,0.075372696,0.20958869,-0.050214276,-0.08391841,0.5141454,0.42517623,0.5276198,0.43732154,0.20389906,-0.49297857,-0.1059643,0.27266806,-0.12088919,0.30662042,0.39474672,0.42523116,-0.22785494,1.5787307,0.2000277,0.66237634,0.15496483,-0.012626007,0.798895,0.7583058,-0.17515256,-0.2193641,0.095947,-0.78956544,-0.2548285,0.16511273,1.0098541,0.2990319,0.26747942,-0.36659572,-0.030592427,0.27377787,0.38253224
human4_lib1.final_cell_0556,0.35367128,1.3274977,-1.0413325,0.4762572,0.28517944,0.66103756,0.1739582,-0.1882442,-0.41224384,-0.60585177,0.3473314,0.5237553,-0.09131674,1.3373381,0.33669373,0.8470323,-0.87349176,0.7947124,-1.2081069,-0.55277157,0.6581843,0.43870932,-0.10077792,-0.1077198,-0.45711756,0.75641483,0.028580263,0.26700532,0.19602078,0.15118647,0.7979232,-0.06995767,-0.52033794,0.6988426,0.79471844,-1.734786,0.49631283,0.6274925,0.050021984,0.033832118,0.2695542,0.832422,-0.1347444,0.14340338,0.15165505,0.33006158,0.14421377,-0.24666955,0.31814188,0.44884676
human2_lib2.final_cell_0153,0.9875489,1.3263205,-0.7503621,0.6943705,0.049688227,0.6537833,-0.0061914474,0.1933031,-0.50197375,0.5312905,0.39212227,-0.47855875,-0.1543057,0.8223559,0.39787233,0.23049569,-0.43809503,1.1442695,-1.5940224,-0.43689,0.27007204,0.6907483,-0.3895825,0.3791709,-0.3287723,0.45710492,-0.49385637,0.5668964,0.41519797,-0.009335808,-0.31446707,-0.6075988,0.21946287,0.120106265,-0.1746837,-2.0887487,-0.43592632,0.3685545,0.34569755,0.090310104,-0.2666814,0.71537703,0.20060301,-0.7780903,-0.28621095,-0.7289608,0.375184,0.4456622,-0.044622466,-0.053624585
human1_lib1.final_cell_0104,0.83935934,-0.35689843,-0.23067696,0.04744735,0.5912466,0.02924236,-0.21911815,0.6453917,0.87465256,0.15018025,-0.4083095,0.22588672,0.4632883,0.35760427,0.3792552,-0.5256462,-1.0546254,0.79857814,0.49367195,0.5299118,0.1660114,0.6010952,-0.31475312,-1.3800151,0.62320036,0.07544066,0.14392203,0.5762015,0.5416159,0.3850543,0.9682076,0.22988063,0.6518919,0.39438716,0.6834681,0.03331682,-1.3457242,0.5591261,-0.4197828,0.34650052,0.16147447,0.18810865,0.074462235,0.8734716,0.2631947,0.1838706,0.03096492,0.13656847,-0.3769413,0.502442
human3_lib4.final_cell_0289,-1.2042682,-0.857766,0.18226266,-0.011311535,0.09711758,0.27860737,0.54555446,0.76610243,0.7461865,0.48557734,0.023504809,0.060156632,0.30982685,0.30783156,0.2664739,0.05442813,0.20207997,0.08630292,0.121298544,-0.015599877,-0.16262767,0.28257334,-0.5510316,0.04422932,0.6843399,0.13420728,0.11878337,0.37616077,0.33939308,0.24561723,0.8235487,0.0762741,0.992065,0.29722714,0.2978984,0.607239,0.6265097,-0.49302092,0.046265684,0.2449879,-0.4487091,-0.12252668,0.076190114,0.3255936,0.24717532,-0.038389977,-0.06876678,0.30544963,0.44897145,0.23242562
human4_lib3.final_cell_0609,-1.2169323,-1.1429979,0.86950034,-0.07826854,0.39212146,-0.06524888,0.4473058,0.36818933,0.36945584,0.0889875,-0.35675138,-0.06519693,0.28871825,0.11271545,0.3924141,0.05843118,0.09084147,0.6283138,0.14433792,0.5264577,-0.49376532,0.028249055,-0.36155516,0.2970721,0.5932904,0.3327623,0.10648258,0.37277395,0.47301883,0.42090476,1.325758,0.2391119,0.7727739,0.0035757944,0.7517521,0.35886633,0.5930627,-0.79472953,-0.1490342,0.20003143,-0.80775326,0.28407922,-0.035562992,0.38038054,-0.055938173,0.3345263,-0.25192744,0.23984121,0.5007453,0.63044226
human1_lib2.final_cell_0125,-0.37536234,-0.8269454,-0.025591373,0.32920617,0.18733034,0.041853026,0.5973824,0.42590436,0.75773704,0.22104895,-0.30344155,0.16825467,0.18758288,0.13552219,0.25593966,-0.30646387,0.21310051,0.3461214,0.37096074,0.17364872,0.32782283,0.3007279,-0.45300484,-0.8958505,0.7091043,0.018767565,0.58904123,0.5614146,0.5729589,0.30977866,1.1850237,0.27899098,1.0172232,0.21919265,0.50537556,0.44365826,0.3441009,-0.19572708,-0.24386433,0.2172907,-0.49961823,-0.15558541,-0.09732175,0.71976197,0.22659326,0.2574278,-0.13033266,-0.010778263,0.3277813,0.07280636
human2_lib3.final_cell_0076,0.20264888,1.1436912,-1.4168291,-0.060052905,0.3161122,0.14924704,0.9822526,-0.23693055,-1.2534193,-0.49404478,1.0696288,0.17027415,-0.27129734,0.7564771,0.22195908,0.7733803,0.111266,-0.23233166,-1.9941764,-0.40491658,0.24005294,0.79681915,-0.4799723,-0.76326174,-1.2879511,0.2954408,0.6673212,1.3769107,0.2224039,-0.012513399,1.7380247,-0.2521174,-0.65048885,1.2990842,0.6235662,-0.66069436,0.85292643,0.19572833,-0.077055536,0.8427553,-0.45369565,-0.12579456,1.4985542,0.35387257,0.5150486,-2.1705637,0.33021325,-0.28119737,-0.7932974,0.38158733
human3_lib3.final_cell_0862,0.46993732,1.0777048,-0.2408858,-0.002133537,0.7437222,0.39158392,-0.3793602,-0.064104855,-0.3577432,0.10206524,1.3925577,-0.11401741,-0.15378779,0.76165444,0.6655146,1.3520465,-0.6435359,0.19054514,-1.1546476,-0.6568884,-0.10058842,0.5161507,0.57985854,-2.3749588,-0.88406444,0.021067895,0.5786161,0.72723615,0.2088695,1.4695761,1.0971549,-0.18378714,-0.014627252,0.63195163,0.07509203,-0.9891405,1.0724028,0.7421182,0.052870743,0.61999756,-0.79254466,-0.14726757,0.095614046,-0.29612505,0.43808007,-0.90509933,1.1487454,0.22854814,0.5455165,0.17349987
human2_lib2.final_cell_0439,-0.9912156,-1.2975843,0.033429295,-0.007661134,0.1992965,0.019304857,0.76734304,0.5474564,0.6452509,0.07234842,-0.46785164,0.030463431,0.79896706,0.09261206,0.12838857,-0.087459296,0.19047768,0.22159585,0.37816665,0.610658,0.11078227,0.25323597,-0.47944462,-0.23446962,0.72506243,-0.06678365,0.24867564,0.3170176,0.2746504,-0.09424302,1.3631979,0.1338897,0.9559979,0.15479442,0.30483133,0.5915425,0.7016145,-0.6002912,-0.23583663,0.07378486,-0.79378694,-0.28132936,0.11351597,1.0816408,0.218819,0.08442444,-0.5080452,0.2168757,0.3027979,0.18596679
human3_lib3.final_cell_0273,0.5660334,0.5445524,0.055072695,-0.15028107,-0.764505,0.3130296,0.14598252,0.5431951,0.7574684,0.15790376,-0.63642335,-0.073964015,0.19180965,0.42310452,0.7879314,-0.18646722,0.5488105,-0.5078511,-0.15669197,-0.7719093,-0.18494013,0.316728,0.273203,0.5962215,0.34324893,0.24725975,-0.1271721,0.3065458,0.30947852,0.45096564,0.63331586,-0.43860036,-0.4727005,0.20732522,0.5070041,0.37223515,0.8372823,0.7293296,0.5260208,0.43314478,1.0845547,0.016153086,-0.9947702,0.39246,0.11637361,0.028741056,-0.20603476,0.32404673,0.015900478,0.19972798
human1_lib3.final_cell_0685,0.387755,0.9952325,-0.29599515,0.09566076,0.34452572,0.6654258,-0.2165486,-0.10192767,-0.11449368,0.1499016,1.0713673,0.21563,0.11097164,0.33019483,0.8225678,0.41312864,-0.37498558,0.92570007,-1.1672734,-0.4959799,0.15705568,0.7296002,0.11163613,-1.9213579,-0.8149385,0.015809596,0.45543712,0.56184214,0.80076885,0.9936227,0.87769014,-0.09613679,0.4278691,0.33345708,0.46278447,-1.1905767,0.2873476,0.35733035,-0.4607749,0.44564608,-0.7449418,-0.15938179,0.22487965,-0.08810852,0.09007424,-0.512599,0.2873421,0.64759856,-0.14302427,0.15356569
human3_lib4.final_cell_0671,-1.2158206,-0.79273504,1.0597398,-0.42579567,0.049561404,0.20775418,0.5645844,0.8022406,0.9279502,0.31130815,0.01563248,0.23674713,0.09336453,0.20192063,0.7573441,-0.116214775,0.45573515,0.047219098,-0.005474277,0.0051021725,-0.58599293,0.058375,0.1146909,0.19724765,0.54001474,0.19500554,0.103592396,0.106080644,0.45939082,0.4588993,1.0223932,0.43631387,0.914203,-0.079167716,0.62735826,0.61488354,0.7585498,-0.5535869,0.2782461,0.18401372,-0.15292987,0.071668886,-0.4939334,0.025177818,0.1848284,0.17321128,0.06734771,0.52995485,0.38551474,0.35167575
human4_lib3.final_cell_0287,-0.102900326,1.4163624,-1.3367321,0.096436664,0.29003328,0.74613035,0.041987374,-0.6487632,-0.4488321,-0.15445407,0.92771506,0.28760388,0.10625358,0.40065724,0.98673475,0.8463539,-0.03056173,1.2205067,-1.8156251,-0.95619065,0.42337486,0.71888244,-0.15875083,-1.3753875,-1.3989419,0.19228841,0.19819614,0.23122944,0.9467745,0.84344566,0.7518459,-0.757528,0.1861915,0.7285368,0.41355115,-1.3221819,1.30457,0.53129196,-0.3902439,0.09764408,-0.78599864,-0.15733245,0.54313695,0.011935592,0.33707967,0.0825047,0.27758473,0.382039,-0.13126674,0.11838533
human2_lib1.final_cell_0347,0.4554395,1.2735314,-0.6131083,0.30580366,0.01765161,0.8818272,0.25373536,-0.55020344,-0.6528216,-0.16908114,0.3290673,0.28020263,-0.18980607,1.0746549,0.84811735,-0.18613505,0.5031109,1.5905011,-2.2206855,-0.4617075,0.34812045,0.5638088,-0.3448959,-0.16916147,-0.33566928,0.45975912,-0.16527349,0.2903096,0.3384791,0.035982147,0.56960034,0.13757163,0.051212784,-0.005997829,0.303048,-0.997686,0.72212195,0.3879247,0.54237235,-0.023966119,-0.79128534,0.7507173,-0.003647834,-1.0236794,0.119809344,-0.8802528,0.41774735,0.5127827,-0.16721234,-0.18208058
human3_lib2.final_cell_0161,0.4015824,1.4472382,-0.088490814,0.1477117,-0.31821525,0.5940476,-0.12814204,-0.2349782,-0.6640241,0.11357305,0.5706928,-0.038555317,-0.19522643,0.9138281,0.7059376,0.124153405,0.44750977,1.2400926,-2.305901,-0.40476143,-0.11929355,0.18981779,0.15778422,-0.26922986,-0.55020994,0.47853404,-0.23748323,0.38606587,0.5697111,0.3648919,0.48966014,0.009122163,0.18448567,0.3604268,0.3956049,-1.0155,0.58230805,0.6277787,1.0137931,0.086509384,-0.89768094,0.70476484,0.13383126,-1.1748066,-0.13646543,-1.0507733,0.60590416,0.43912202,-0.14961743,-0.20823406
human2_lib1.final_cell_0554,0.9134378,-0.23561223,0.45305252,-0.26977023,-0.12907383,-0.049677208,-0.05055973,0.18900551,0.3582182,-0.08821122,-1.151155,-0.28169164,0.7257147,0.7744096,0.33568245,0.09602508,-0.020616218,0.047993347,0.1642738,0.1143536,-0.3389043,0.63400865,-0.1489824,-0.4553754,0.60066104,0.32175133,-0.45566022,0.5462609,0.2490767,0.8516179,0.9378156,0.89600724,-0.6753045,-0.5957984,0.40195692,0.32472387,0.43821502,0.55958194,-0.0062823743,-0.015887216,0.723432,-0.34993455,-1.5212953,0.64913,-0.058220398,0.104780845,0.43824413,-0.13429777,0.47648638,-0.27417177
human2_lib3.final_cell_0558,0.41671076,0.44519252,-0.3245428,0.32448947,-0.31069365,0.38721544,0.76149297,0.51383287,0.20006643,0.3526198,-0.026284173,-0.24304785,0.584815,0.8590065,0.58555037,0.27849522,-0.017969295,0.1137733,-0.4894256,-0.90428585,0.27964517,0.57537955,-0.19582331,-0.19359052,0.4342967,0.15935211,-0.32154053,0.5923678,0.55826753,-0.07305604,0.5040115,-0.07385269,-0.041683797,0.46062413,0.3872373,-0.3410047,-0.16685924,0.15568586,-0.04946886,0.13274077,0.15900844,0.2828243,-0.6595972,0.3502171,0.12093614,-0.011275868,-0.054045327,0.26386613,0.13494837,0.30803305
human1_lib1.final_cell_0102,0.69090736,-0.063666835,-0.75428873,-0.030545857,-0.55784124,0.11279918,-0.11402039,0.42136592,0.5418936,0.2567166,-0.5394202,0.23988836,0.5255732,0.012176666,0.23189656,-0.43969133,0.33030027,-0.2580439,0.83536565,0.12740672,0.35204595,0.5021823,-0.0923075,-0.12855166,0.3128341,0.023988247,0.380275,0.41088837,0.28608024,0.3611108,0.7336152,0.09012514,-0.18440332,0.29047367,0.43358392,0.2837139,0.63508046,0.35776255,0.11585108,-0.041517798,0.7476916,-0.20519492,-0.5048171,0.45970237,0.38849112,0.026218055,-0.44457155,0.34204382,-0.04746212,0.2051618
human4_lib3.final_cell_0304,1.2899947,0.38624108,-0.82480407,0.22526453,-0.34700534,0.29602593,0.30320042,0.4096126,0.48354065,0.13487412,-0.94115084,-0.47373343,0.49062347,0.29057688,0.8537995,0.10996385,0.34357673,-0.59352267,0.72109276,-0.5101415,0.30776554,0.36165565,0.42281663,0.045835324,0.77559555,0.20535247,0.2941466,0.49996457,0.24883473,0.013779819,0.67654115,-0.8744326,-0.93904114,0.576475,0.65968126,0.41534415,0.85806084,0.4021286,-0.25940683,0.26522535,1.030893,0.75241435,-1.419882,0.8965187,0.5334189,1.0029465,-0.5292334,0.0649056,0.4341095,0.56220937
human4_lib3.final_cell_0681,1.2263535,0.26933473,-1.009809,0.2983705,-0.25991598,0.22366507,-0.35732615,0.45777074,0.40294772,0.041258752,-1.4775226,-0.27971935,0.2745107,0.32755384,0.6343161,-0.25012583,0.53710073,0.10716875,0.5638507,-0.005301997,0.58373165,0.54590416,0.07610308,0.07632712,0.8394636,0.023791634,0.29065204,0.39907503,0.19669853,-0.028532237,0.8568117,-0.7288359,-0.50278443,0.4482667,0.38057393,0.30474645,0.97093827,0.4707483,-0.10700971,0.15842772,0.5940901,0.32595196,-0.9688453,0.9148158,-0.16763742,0.5244049,-0.58516634,-0.301632,0.25134057,0.38806653
human4_lib3.final_cell_0696,-0.6624562,-1.3878601,-0.6763568,0.06724985,0.7383362,-0.024259083,0.55017996,0.2975527,0.5676833,-0.014071599,-0.5824563,0.019056994,0.097088665,-0.055596303,0.026086465,-0.11486846,0.5006876,0.47432408,0.42125982,0.9556634,0.14702925,0.39211008,-0.62044036,-1.0060426,0.61194223,0.3998059,0.75336325,0.35943943,0.39143687,0.37492308,1.4910101,0.49865502,0.8849318,0.50093174,0.9352545,0.6413677,1.0489653,-0.6340278,-0.62063867,-0.027664036,-0.6085742,-0.352686,0.23486903,0.7716136,0.3619841,0.68622035,-0.33890113,-0.3763315,0.2962888,0.0145305395
human3_lib2.final_cell_0568,0.81433284,0.45833558,-0.30317515,-0.1460755,-1.0906122,0.36245757,0.07528502,0.535226,0.73443365,0.24592297,-0.37065637,0.045948002,0.24443987,0.4828846,0.6652467,-0.54302996,0.9610027,-0.41494402,0.08781365,-0.6799408,0.28960085,0.5851012,0.3568219,0.2983996,0.20233828,0.22837816,0.19809969,0.48165143,0.56304866,0.22823921,0.76372564,0.10482466,-0.43995383,0.2524759,0.27305287,0.71956277,0.66030204,0.34406814,0.43185344,0.06291332,1.3504394,-0.06822789,-1.0816555,0.012504555,0.23787293,-0.07664256,-0.5067203,0.6667227,-0.022970408,0.11453019
human3_lib4.final_cell_0535,0.94553715,0.42001957,-0.17530948,0.18983622,-0.39220557,0.36515945,0.14628103,0.5493012,0.5394857,0.15494823,-0.70311546,-0.045010854,0.5189226,0.4575557,0.5793264,-0.17509434,0.5807697,-0.48084268,0.28042653,-0.6044601,0.055215694,0.4244954,0.14846551,0.50194794,0.5219688,-0.08064602,-0.04745087,0.29922232,-0.31721836,0.10938137,0.7302764,-0.2906173,-0.7422017,0.30400872,0.60548705,0.16043434,0.91287416,0.57472575,0.16952682,0.13186635,0.87674594,0.048570562,-1.2327018,0.36458677,-0.0042443722,-0.24108416,-0.7625227,0.15590718,0.4559908,0.35825986
human4_lib1.final_cell_0470,1.0485444,0.26360422,-0.87173176,0.09939085,0.30951077,0.54685974,-0.8829588,0.20714156,0.5825645,-0.16559397,-1.0795109,-0.15110737,0.33143032,-0.09289162,0.5690838,-0.55173445,-0.17448367,0.7402922,0.23434222,0.53316224,0.046698097,0.61053747,0.530356,0.12323568,-0.0019571707,-0.15246339,0.50433016,0.378002,0.3255936,0.20783219,0.93163997,-1.3246706,-0.051854316,0.41724166,0.04424958,0.50081146,0.49248606,0.739695,-0.1246782,0.08808415,0.3919006,0.5241661,-0.10240434,0.7390627,0.048182663,0.84588337,-0.5914536,-0.042215124,0.3961172,0.590982
human2_lib1.final_cell_0372,1.0891492,0.0150241405,-1.2678168,0.20942263,-0.21645606,0.2959798,-1.0135562,0.2579592,0.89333755,-0.35942125,-1.1726078,0.42071316,0.45233735,0.38535693,0.13438015,-1.0084484,0.009466037,0.7403053,0.3568009,0.66405916,0.439153,0.793095,-0.14099497,-0.42806718,0.24474022,0.14499925,0.44247627,0.44256994,0.09491499,0.08704841,1.346911,-1.6283753,0.09695721,1.1506658,-0.5577252,0.78387237,0.65009046,0.9043348,0.14219508,0.17238736,0.4768682,0.028640758,0.6869162,1.6122701,0.26905966,0.43748742,-0.85266304,-0.17896779,0.2704376,0.9091375
human3_lib4.final_cell_0306,-1.6805191,-0.81931376,0.33685416,-0.48160037,0.0308116,0.15925023,0.6474725,0.37612325,0.6935369,0.47389245,0.104596734,0.20190032,0.24378246,0.25030276,0.5959459,0.16365069,0.29251355,0.21182442,0.052763738,0.1673303,-0.25172755,0.05152248,0.0054738224,0.6756905,0.44635993,0.19883296,0.10551685,0.34593546,0.7583177,0.029661521,0.7816113,0.021080762,0.93864495,-0.012152314,0.22697158,0.6898488,0.8599611,-0.79825705,0.0025114045,0.07066818,-0.57312953,0.5124241,-0.23851663,0.24692845,0.56938577,0.21290928,0.42039987,0.6164888,0.7178173,0.34071493
human3_lib3.final_cell_0121,-1.2755216,-0.73366654,-0.10334271,-0.57294196,0.2643339,0.24468161,0.69917524,0.36942667,0.6660305,0.27260387,0.04790923,0.37656602,0.37246016,0.33370095,0.32114583,0.098073274,0.07380666,0.06804,0.091940634,0.35409886,0.0023198351,0.14828019,-0.03933011,0.19422919,0.22179678,-0.009469643,0.18459652,0.3358919,0.6927789,-0.28735057,0.83831793,0.37008417,0.8759845,0.2913033,0.19372039,0.8815714,0.67474186,-0.36442703,-0.022809252,-0.18463787,-0.23037595,0.13915062,0.07765445,0.31895584,0.70159435,-0.048726197,0.43256834,0.46218854,0.46904367,0.17104681
human1_lib3.final_cell_0224,-0.90964097,-0.66023225,-0.09012492,-0.028580565,0.29551402,0.24369837,0.7497488,0.76243734,0.5087745,0.4479406,0.1649921,0.3741625,0.33589226,0.21686156,0.23020372,-0.06248094,-0.15627278,0.04613699,0.29810685,0.15572453,-0.093854256,0.46427056,-0.40056503,-0.56260747,0.6773894,-0.035964563,0.6292683,0.47296226,0.67254853,0.10766795,0.9023924,0.4155113,1.1554676,0.44253153,0.6009612,0.48024634,0.4559604,-0.44577274,-0.20818263,0.0259225,-0.3976553,0.034144085,0.11159521,0.3863144,0.19652101,-0.10989609,0.094378114,0.069720194,-0.015434101,0.1303451
