,label
human2_lib2.final_cell_0105,6
human3_lib1.final_cell_0806,5
human1_lib1.final_cell_0383,2
human3_lib4.final_cell_0216,5
human3_lib1.final_cell_0604,8
human3_lib1.final_cell_0509,6
human2_lib3.final_cell_0160,6
human2_lib2.final_cell_0400,5
human3_lib1.final_cell_0654,6
human1_lib3.final_cell_0611,3
human2_lib1.final_cell_0108,5
human4_lib3.final_cell_0535,6
human2_lib1.final_cell_0052,5
human3_lib2.final_cell_0179,10
human1_lib1.final_cell_0110,1
human1_lib1.final_cell_0140,1
human3_lib3.final_cell_0295,5
human3_lib4.final_cell_0450,6
human1_lib2.final_cell_0369,6
human3_lib3.final_cell_0254,6
human3_lib1.final_cell_0508,5
human2_lib3.final_cell_0336,5
human3_lib1.final_cell_0411,6
human1_lib2.final_cell_0378,5
human3_lib1.final_cell_0470,8
human1_lib3.final_cell_0123,5
human3_lib2.final_cell_0680,5
human3_lib1.final_cell_0115,5
human2_lib2.final_cell_0250,6
human2_lib3.final_cell_0550,6
human3_lib3.final_cell_0257,6
human3_lib3.final_cell_0585,5
human3_lib4.final_cell_0731,5
human1_lib1.final_cell_0520,2
human3_lib1.final_cell_0417,5
human3_lib3.final_cell_0130,5
human4_lib3.final_cell_0395,6
human1_lib3.final_cell_0524,5
human3_lib3.final_cell_0315,5
human4_lib1.final_cell_0010,4
human3_lib1.final_cell_0652,3
human2_lib2.final_cell_0578,0
human2_lib2.final_cell_0533,5
human3_lib1.final_cell_0517,4
human1_lib3.final_cell_0460,5
human3_lib3.final_cell_0599,5
human3_lib4.final_cell_0317,4
human4_lib1.final_cell_0497,6
human3_lib3.final_cell_0494,5
human2_lib3.final_cell_0430,6
human1_lib1.final_cell_0068,6
human1_lib3.final_cell_0703,6
human2_lib1.final_cell_0504,5
human2_lib1.final_cell_0344,4
human4_lib3.final_cell_0558,5
human4_lib1.final_cell_0377,1
human1_lib3.final_cell_0065,6
human3_lib2.final_cell_0597,5
human3_lib4.final_cell_0664,5
human3_lib4.final_cell_0855,6
human2_lib3.final_cell_0560,6
human2_lib3.final_cell_0362,5
human1_lib1.final_cell_0079,6
human4_lib3.final_cell_0699,6
human3_lib3.final_cell_0870,6
human1_lib1.final_cell_0282,6
human4_lib3.final_cell_0012,6
human1_lib3.final_cell_0295,6
human2_lib3.final_cell_0289,8
human3_lib2.final_cell_0436,4
human3_lib4.final_cell_0328,5
human4_lib3.final_cell_0058,1
human3_lib3.final_cell_0518,8
human2_lib1.final_cell_0352,5
human3_lib3.final_cell_0087,6
human3_lib3.final_cell_0902,1
human2_lib1.final_cell_0430,6
human3_lib2.final_cell_0188,1
human2_lib2.final_cell_0426,10
human3_lib2.final_cell_0600,5
human2_lib2.final_cell_0430,7
human4_lib3.final_cell_0066,6
human4_lib3.final_cell_0565,5
human1_lib3.final_cell_0415,10
human3_lib2.final_cell_0402,4
human1_lib3.final_cell_0486,6
human4_lib1.final_cell_0516,6
human1_lib2.final_cell_0118,6
human3_lib2.final_cell_0743,4
human3_lib4.final_cell_0839,6
human1_lib2.final_cell_0358,6
human4_lib1.final_cell_0264,4
human1_lib1.final_cell_0014,1
human1_lib1.final_cell_0557,4
human1_lib1.final_cell_0149,4
human4_lib1.final_cell_0422,4
human2_lib3.final_cell_0291,6
human4_lib1.final_cell_0018,4
human2_lib1.final_cell_0196,6
human4_lib1.final_cell_0554,4
human1_lib2.final_cell_0075,6
human3_lib4.final_cell_0452,6
human2_lib2.final_cell_0581,5
human4_lib1.final_cell_0388,10
human3_lib2.final_cell_0221,5
human1_lib1.final_cell_0229,1
human2_lib2.final_cell_0362,4
human4_lib1.final_cell_0146,5
human3_lib2.final_cell_0663,6
human2_lib1.final_cell_0112,4
human3_lib4.final_cell_0250,5
human1_lib2.final_cell_0598,3
human3_lib4.final_cell_0554,5
human1_lib2.final_cell_0368,6
human2_lib2.final_cell_0034,1
human3_lib4.final_cell_0755,5
human4_lib1.final_cell_0589,6
human3_lib1.final_cell_0846,6
human1_lib3.final_cell_0735,5
human1_lib1.final_cell_0158,6
human3_lib1.final_cell_0637,5
human4_lib1.final_cell_0537,6
human4_lib1.final_cell_0234,6
human3_lib4.final_cell_0366,5
human1_lib3.final_cell_0406,6
human2_lib3.final_cell_0467,4
human4_lib1.final_cell_0042,6
human1_lib3.final_cell_0425,4
human3_lib1.final_cell_0406,1
human3_lib2.final_cell_0438,6
human1_lib1.final_cell_0384,2
human1_lib2.final_cell_0141,6
human1_lib3.final_cell_0157,6
human2_lib1.final_cell_0409,5
human2_lib3.final_cell_0447,6
human3_lib2.final_cell_0651,8
human2_lib2.final_cell_0172,1
human4_lib1.final_cell_0022,1
human2_lib3.final_cell_0378,4
human3_lib4.final_cell_0181,4
human4_lib1.final_cell_0052,4
human4_lib3.final_cell_0297,6
human2_lib3.final_cell_0438,1
human4_lib3.final_cell_0153,5
human1_lib3.final_cell_0504,6
human3_lib3.final_cell_0491,4
human1_lib1.final_cell_0314,6
human1_lib1.final_cell_0115,6
human2_lib3.final_cell_0433,6
human3_lib3.final_cell_0546,4
human3_lib2.final_cell_0467,5
human3_lib4.final_cell_0441,5
human2_lib2.final_cell_0372,5
human3_lib1.final_cell_0378,5
human3_lib1.final_cell_0133,4
human4_lib3.final_cell_0355,5
human3_lib1.final_cell_0287,6
human2_lib3.final_cell_0458,5
human3_lib1.final_cell_0646,4
human1_lib1.final_cell_0117,1
human4_lib3.final_cell_0398,6
human1_lib3.final_cell_0656,3
human3_lib3.final_cell_0639,2
human4_lib1.final_cell_0508,5
human2_lib1.final_cell_0389,5
human3_lib3.final_cell_0402,4
human2_lib2.final_cell_0321,6
human4_lib1.final_cell_0539,6
human2_lib2.final_cell_0056,6
human2_lib3.final_cell_0428,3
human1_lib3.final_cell_0336,6
human3_lib4.final_cell_0354,6
human3_lib3.final_cell_0490,4
human2_lib1.final_cell_0425,5
human2_lib2.final_cell_0427,1
human4_lib1.final_cell_0393,1
human2_lib3.final_cell_0342,10
human4_lib1.final_cell_0071,8
human1_lib2.final_cell_0262,5
human3_lib4.final_cell_0824,6
human1_lib2.final_cell_0191,1
human4_lib3.final_cell_0528,5
human3_lib2.final_cell_0465,6
human2_lib1.final_cell_0135,5
human3_lib2.final_cell_0136,1
human1_lib2.final_cell_0382,6
human4_lib3.final_cell_0103,6
human2_lib2.final_cell_0269,6
human2_lib3.final_cell_0452,5
human3_lib3.final_cell_0577,5
human3_lib3.final_cell_0373,10
human2_lib1.final_cell_0471,8
human4_lib1.final_cell_0069,1
human3_lib1.final_cell_0229,5
human3_lib1.final_cell_0221,5
human2_lib2.final_cell_0320,6
human4_lib1.final_cell_0262,6
human4_lib3.final_cell_0553,6
human2_lib1.final_cell_0252,6
human1_lib3.final_cell_0150,3
human4_lib3.final_cell_0660,5
human4_lib1.final_cell_0024,1
human3_lib4.final_cell_0227,6
human3_lib2.final_cell_0381,6
human1_lib3.final_cell_0202,6
human3_lib3.final_cell_0282,6
human1_lib2.final_cell_0606,6
human1_lib2.final_cell_0342,6
human4_lib1.final_cell_0581,5
human2_lib2.final_cell_0516,0
human2_lib3.final_cell_0527,10
human4_lib3.final_cell_0005,4
human3_lib2.final_cell_0407,5
human4_lib3.final_cell_0175,5
human3_lib1.final_cell_0870,6
human2_lib1.final_cell_0290,6
human3_lib3.final_cell_0875,5
human1_lib3.final_cell_0617,6
human1_lib2.final_cell_0483,6
human3_lib3.final_cell_0452,5
human3_lib3.final_cell_0571,5
human2_lib2.final_cell_0280,4
human3_lib3.final_cell_0190,6
human1_lib2.final_cell_0334,10
human3_lib2.final_cell_0348,5
human2_lib1.final_cell_0071,4
human3_lib4.final_cell_0798,6
human3_lib1.final_cell_0890,3
human1_lib2.final_cell_0329,1
human2_lib2.final_cell_0291,5
human3_lib1.final_cell_0694,5
human3_lib4.final_cell_0388,6
human3_lib2.final_cell_0694,5
human3_lib1.final_cell_0803,6
human1_lib1.final_cell_0055,6
human1_lib2.final_cell_0530,2
human3_lib1.final_cell_0765,4
human3_lib2.final_cell_0294,8
human3_lib2.final_cell_0594,6
human3_lib2.final_cell_0511,6
human2_lib2.final_cell_0352,5
human4_lib3.final_cell_0295,5
human1_lib2.final_cell_0214,6
human3_lib4.final_cell_0831,5
human1_lib1.final_cell_0450,8
human1_lib3.final_cell_0124,6
human2_lib3.final_cell_0520,5
human4_lib3.final_cell_0285,6
human1_lib3.final_cell_0066,1
human4_lib3.final_cell_0687,6
human3_lib2.final_cell_0596,10
human4_lib3.final_cell_0122,8
human4_lib1.final_cell_0335,5
human3_lib3.final_cell_0466,6
human1_lib2.final_cell_0525,4
human2_lib3.final_cell_0015,4
human4_lib3.final_cell_0252,4
human4_lib1.final_cell_0009,4
human2_lib2.final_cell_0571,8
human1_lib2.final_cell_0575,3
human3_lib2.final_cell_0376,5
human4_lib1.final_cell_0063,6
human4_lib1.final_cell_0355,4
human2_lib3.final_cell_0050,6
human1_lib1.final_cell_0560,6
human4_lib1.final_cell_0117,5
human4_lib3.final_cell_0627,6
human2_lib1.final_cell_0413,5
human1_lib2.final_cell_0052,5
human3_lib4.final_cell_0511,5
human4_lib3.final_cell_0250,1
human1_lib3.final_cell_0087,6
human4_lib1.final_cell_0523,6
human3_lib4.final_cell_0480,7
human4_lib3.final_cell_0278,6
human1_lib1.final_cell_0138,5
human4_lib3.final_cell_0233,1
human3_lib3.final_cell_0389,6
human1_lib3.final_cell_0663,6
human1_lib3.final_cell_0627,2
human3_lib1.final_cell_0191,5
human1_lib1.final_cell_0348,5
human2_lib1.final_cell_0449,6
human4_lib3.final_cell_0588,5
human4_lib3.final_cell_0626,6
human2_lib2.final_cell_0415,5
human1_lib1.final_cell_0259,6
human1_lib2.final_cell_0317,6
human3_lib1.final_cell_0370,5
human1_lib3.final_cell_0015,1
human4_lib1.final_cell_0317,1
human3_lib3.final_cell_0445,6
human1_lib1.final_cell_0243,6
human4_lib3.final_cell_0347,5
human2_lib3.final_cell_0421,2
human1_lib2.final_cell_0413,6
human1_lib3.final_cell_0063,6
human2_lib1.final_cell_0335,5
human2_lib1.final_cell_0241,5
human2_lib1.final_cell_0464,5
human3_lib4.final_cell_0735,6
human2_lib2.final_cell_0092,5
human3_lib1.final_cell_0126,6
human1_lib3.final_cell_0076,6
human3_lib4.final_cell_0747,1
human4_lib1.final_cell_0423,6
human3_lib3.final_cell_0394,5
human2_lib2.final_cell_0417,5
human3_lib1.final_cell_0800,5
human4_lib3.final_cell_0425,10
human3_lib1.final_cell_0869,6
human2_lib3.final_cell_0163,5
human4_lib1.final_cell_0194,6
human1_lib3.final_cell_0439,4
human3_lib1.final_cell_0503,5
human3_lib3.final_cell_0291,5
human3_lib3.final_cell_0298,6
human1_lib2.final_cell_0509,6
human2_lib1.final_cell_0465,5
human1_lib2.final_cell_0206,4
human4_lib3.final_cell_0077,6
human4_lib1.final_cell_0530,1
human3_lib3.final_cell_0903,6
human2_lib3.final_cell_0092,4
human2_lib2.final_cell_0037,6
human1_lib3.final_cell_0293,5
human2_lib1.final_cell_0138,4
human1_lib2.final_cell_0565,5
human4_lib3.final_cell_0647,5
human2_lib1.final_cell_0120,5
human3_lib2.final_cell_0399,4
human1_lib3.final_cell_0032,1
human4_lib3.final_cell_0624,6
human1_lib1.final_cell_0390,5
human3_lib1.final_cell_0783,5
human2_lib2.final_cell_0463,4
human2_lib3.final_cell_0544,5
human1_lib1.final_cell_0288,7
human1_lib1.final_cell_0454,10
human3_lib1.final_cell_0189,6
human2_lib1.final_cell_0539,4
human3_lib3.final_cell_0775,6
human3_lib1.final_cell_0163,6
human1_lib2.final_cell_0355,5
human1_lib1.final_cell_0241,6
human2_lib3.final_cell_0351,5
human3_lib2.final_cell_0440,5
human2_lib2.final_cell_0156,5
human2_lib3.final_cell_0108,8
human1_lib1.final_cell_0464,2
human4_lib1.final_cell_0087,6
human4_lib1.final_cell_0266,6
human2_lib3.final_cell_0399,10
human4_lib1.final_cell_0070,8
human3_lib1.final_cell_0303,5
human3_lib1.final_cell_0274,1
human1_lib3.final_cell_0630,1
human2_lib2.final_cell_0600,5
human3_lib3.final_cell_0580,5
human4_lib1.final_cell_0510,6
human2_lib1.final_cell_0526,5
human3_lib1.final_cell_0818,5
human2_lib3.final_cell_0167,4
human2_lib3.final_cell_0518,5
human3_lib3.final_cell_0587,5
human1_lib3.final_cell_0145,6
human2_lib3.final_cell_0240,8
human3_lib2.final_cell_0265,6
human3_lib3.final_cell_0480,5
human3_lib1.final_cell_0461,5
human2_lib3.final_cell_0210,1
human4_lib1.final_cell_0160,6
human3_lib1.final_cell_0884,2
human3_lib4.final_cell_0526,6
human3_lib3.final_cell_0663,5
human3_lib2.final_cell_0775,5
human1_lib1.final_cell_0196,6
human1_lib1.final_cell_0484,10
human2_lib1.final_cell_0232,4
human3_lib2.final_cell_0252,8
human2_lib2.final_cell_0261,5
human3_lib3.final_cell_0834,5
human4_lib3.final_cell_0402,6
human2_lib2.final_cell_0364,5
human4_lib1.final_cell_0327,5
human4_lib3.final_cell_0029,6
human3_lib1.final_cell_0423,6
human4_lib1.final_cell_0054,4
human4_lib1.final_cell_0072,6
human3_lib4.final_cell_0241,5
human3_lib2.final_cell_0103,1
human3_lib4.final_cell_0564,4
human2_lib2.final_cell_0065,6
human3_lib3.final_cell_0514,6
human1_lib1.final_cell_0344,6
human3_lib4.final_cell_0477,5
human3_lib4.final_cell_0536,8
human3_lib3.final_cell_0331,1
human3_lib4.final_cell_0420,6
human3_lib4.final_cell_0297,5
human1_lib1.final_cell_0128,6
human4_lib3.final_cell_0604,2
human3_lib4.final_cell_0230,1
human3_lib2.final_cell_0502,4
human1_lib1.final_cell_0548,2
human4_lib3.final_cell_0168,6
human3_lib4.final_cell_0378,5
human2_lib1.final_cell_0287,8
human3_lib2.final_cell_0842,5
human3_lib3.final_cell_0698,6
human3_lib2.final_cell_0241,4
human3_lib4.final_cell_0496,5
human1_lib1.final_cell_0190,6
human4_lib1.final_cell_0020,6
human2_lib3.final_cell_0241,5
human4_lib3.final_cell_0152,6
human4_lib3.final_cell_0227,4
human1_lib1.final_cell_0013,1
human2_lib3.final_cell_0021,5
human4_lib3.final_cell_0334,6
human2_lib2.final_cell_0277,4
human2_lib3.final_cell_0363,10
human1_lib1.final_cell_0274,5
human3_lib3.final_cell_0854,6
human3_lib1.final_cell_0415,5
human3_lib3.final_cell_0634,6
human1_lib1.final_cell_0285,5
human3_lib3.final_cell_0874,5
human2_lib1.final_cell_0246,1
human4_lib1.final_cell_0506,8
human4_lib3.final_cell_0448,4
human2_lib3.final_cell_0115,4
human2_lib1.final_cell_0412,5
human4_lib3.final_cell_0392,6
human4_lib1.final_cell_0280,6
human3_lib1.final_cell_0807,5
human3_lib2.final_cell_0455,5
human4_lib3.final_cell_0461,5
human1_lib3.final_cell_0689,6
human1_lib3.final_cell_0343,5
human1_lib3.final_cell_0533,2
human2_lib2.final_cell_0073,6
human3_lib4.final_cell_0261,10
human3_lib3.final_cell_0172,4
human2_lib3.final_cell_0020,1
human3_lib2.final_cell_0202,5
human4_lib1.final_cell_0309,8
human3_lib3.final_cell_0244,4
human2_lib1.final_cell_0428,5
human3_lib4.final_cell_0212,1
human3_lib3.final_cell_0416,6
human2_lib3.final_cell_0043,1
human3_lib3.final_cell_0618,5
human3_lib3.final_cell_0867,5
human3_lib4.final_cell_0413,1
human3_lib4.final_cell_0577,6
human3_lib3.final_cell_0374,1
human1_lib2.final_cell_0464,6
human1_lib2.final_cell_0305,6
human4_lib3.final_cell_0630,6
human1_lib3.final_cell_0565,6
human2_lib2.final_cell_0148,5
human2_lib2.final_cell_0492,5
human4_lib1.final_cell_0252,4
human2_lib1.final_cell_0459,5
human2_lib2.final_cell_0518,5
human2_lib2.final_cell_0119,8
human1_lib2.final_cell_0547,3
human1_lib3.final_cell_0392,5
human3_lib4.final_cell_0853,3
human3_lib1.final_cell_0276,8
human3_lib4.final_cell_0451,10
human1_lib1.final_cell_0201,1
human2_lib2.final_cell_0543,3
human4_lib3.final_cell_0321,5
human3_lib4.final_cell_0185,5
human3_lib2.final_cell_0699,6
human1_lib3.final_cell_0094,6
human3_lib3.final_cell_0253,6
human2_lib2.final_cell_0565,3
human3_lib4.final_cell_0085,4
human3_lib2.final_cell_0856,2
human2_lib3.final_cell_0360,6
human4_lib3.final_cell_0625,6
human1_lib2.final_cell_0109,6
human3_lib3.final_cell_0169,6
human1_lib2.final_cell_0473,1
human2_lib2.final_cell_0262,6
human3_lib1.final_cell_0896,2
human1_lib3.final_cell_0669,6
human3_lib1.final_cell_0175,6
human4_lib3.final_cell_0143,6
human3_lib4.final_cell_0089,5
human3_lib2.final_cell_0317,1
human1_lib1.final_cell_0195,1
human1_lib1.final_cell_0419,2
human3_lib2.final_cell_0859,6
human3_lib1.final_cell_0162,4
human3_lib4.final_cell_0443,4
human3_lib4.final_cell_0825,4
human3_lib3.final_cell_0270,6
human2_lib2.final_cell_0205,4
human3_lib3.final_cell_0719,4
human3_lib4.final_cell_0840,5
human1_lib3.final_cell_0393,5
human1_lib3.final_cell_0574,3
human3_lib3.final_cell_0659,5
human2_lib2.final_cell_0337,5
human3_lib4.final_cell_0818,2
human2_lib1.final_cell_0320,5
human3_lib3.final_cell_0395,6
human3_lib2.final_cell_0751,6
human3_lib3.final_cell_0476,6
human3_lib4.final_cell_0583,6
human1_lib1.final_cell_0448,6
human2_lib2.final_cell_0292,5
human2_lib1.final_cell_0157,5
human3_lib2.final_cell_0431,5
human3_lib2.final_cell_0533,5
human2_lib1.final_cell_0444,8
human1_lib3.final_cell_0668,5
human2_lib2.final_cell_0485,6
human4_lib3.final_cell_0279,5
human2_lib1.final_cell_0032,4
human2_lib2.final_cell_0523,4
human3_lib3.final_cell_0456,5
human1_lib1.final_cell_0337,1
human3_lib3.final_cell_0482,5
human3_lib2.final_cell_0768,6
human3_lib2.final_cell_0503,5
human1_lib1.final_cell_0549,6
human3_lib1.final_cell_0643,10
human3_lib3.final_cell_0678,5
human3_lib3.final_cell_0836,5
human2_lib2.final_cell_0133,6
human3_lib4.final_cell_0597,4
human2_lib2.final_cell_0319,5
human2_lib1.final_cell_0122,5
human3_lib3.final_cell_0792,5
human3_lib1.final_cell_0515,4
human2_lib1.final_cell_0087,5
human2_lib2.final_cell_0391,4
human3_lib3.final_cell_0705,4
human4_lib1.final_cell_0153,6
human3_lib2.final_cell_0718,6
human2_lib1.final_cell_0300,5
human4_lib3.final_cell_0282,4
human1_lib3.final_cell_0013,8
human2_lib2.final_cell_0181,1
human3_lib3.final_cell_0187,6
human3_lib1.final_cell_0141,1
human3_lib1.final_cell_0549,5
human3_lib2.final_cell_0867,6
human1_lib3.final_cell_0581,6
human4_lib3.final_cell_0069,4
human3_lib4.final_cell_0538,4
human3_lib4.final_cell_0471,5
human4_lib1.final_cell_0089,6
human4_lib1.final_cell_0047,6
human3_lib1.final_cell_0339,1
human4_lib3.final_cell_0346,1
human1_lib3.final_cell_0058,1
human3_lib1.final_cell_0529,4
human1_lib1.final_cell_0300,6
human4_lib1.final_cell_0559,4
human4_lib3.final_cell_0201,4
human4_lib1.final_cell_0174,6
human1_lib1.final_cell_0016,8
human4_lib3.final_cell_0458,6
human2_lib3.final_cell_0145,6
human2_lib1.final_cell_0115,6
human4_lib1.final_cell_0353,5
human2_lib1.final_cell_0213,4
human3_lib4.final_cell_0468,4
human2_lib3.final_cell_0208,2
human1_lib3.final_cell_0338,6
human4_lib1.final_cell_0095,5
human3_lib3.final_cell_0922,2
human3_lib1.final_cell_0624,5
human4_lib1.final_cell_0427,6
human2_lib1.final_cell_0405,6
human1_lib3.final_cell_0238,5
human4_lib3.final_cell_0101,6
human3_lib3.final_cell_0620,5
human2_lib1.final_cell_0010,4
human3_lib1.final_cell_0682,8
human4_lib1.final_cell_0442,5
human1_lib3.final_cell_0287,6
human4_lib1.final_cell_0267,1
human3_lib1.final_cell_0387,5
human2_lib3.final_cell_0302,5
human1_lib2.final_cell_0085,6
human2_lib2.final_cell_0211,5
human1_lib2.final_cell_0615,6
human3_lib4.final_cell_0854,5
human2_lib3.final_cell_0060,6
human2_lib3.final_cell_0028,4
human2_lib1.final_cell_0208,5
human3_lib4.final_cell_0303,8
human4_lib3.final_cell_0132,5
human3_lib2.final_cell_0494,3
human1_lib3.final_cell_0199,5
human3_lib1.final_cell_0793,4
human1_lib3.final_cell_0234,6
human3_lib3.final_cell_0589,6
human4_lib3.final_cell_0368,6
human4_lib3.final_cell_0161,1
human3_lib3.final_cell_0232,6
human4_lib3.final_cell_0178,4
human2_lib1.final_cell_0358,4
human4_lib3.final_cell_0032,5
human2_lib3.final_cell_0333,5
human1_lib1.final_cell_0232,1
human3_lib2.final_cell_0786,5
human2_lib3.final_cell_0011,4
human1_lib2.final_cell_0114,5
human2_lib1.final_cell_0346,4
human3_lib2.final_cell_0581,6
human3_lib1.final_cell_0071,2
human2_lib1.final_cell_0326,6
human4_lib3.final_cell_0100,4
human3_lib3.final_cell_0501,6
human1_lib2.final_cell_0572,4
human4_lib1.final_cell_0596,4
human3_lib3.final_cell_0662,5
human2_lib2.final_cell_0419,10
human4_lib3.final_cell_0362,5
human3_lib2.final_cell_0676,6
human1_lib2.final_cell_0209,6
human2_lib1.final_cell_0351,4
human2_lib2.final_cell_0251,5
human1_lib2.final_cell_0469,8
human2_lib1.final_cell_0264,5
human3_lib4.final_cell_0743,5
human3_lib2.final_cell_0405,5
human2_lib2.final_cell_0432,6
human3_lib1.final_cell_0745,5
human4_lib1.final_cell_0169,1
human3_lib4.final_cell_0107,5
human2_lib2.final_cell_0253,6
human1_lib2.final_cell_0236,6
human2_lib3.final_cell_0098,1
human3_lib1.final_cell_0511,5
human3_lib3.final_cell_0086,6
human3_lib4.final_cell_0540,4
human2_lib1.final_cell_0339,5
human3_lib3.final_cell_0277,5
human2_lib3.final_cell_0078,4
human2_lib1.final_cell_0081,5
human2_lib2.final_cell_0559,8
human1_lib1.final_cell_0501,6
human1_lib2.final_cell_0432,5
human1_lib2.final_cell_0265,5
human1_lib1.final_cell_0550,6
human2_lib1.final_cell_0334,2
human3_lib4.final_cell_0160,5
human3_lib3.final_cell_0633,5
human1_lib3.final_cell_0177,10
human3_lib1.final_cell_0711,4
human3_lib1.final_cell_0868,6
human3_lib2.final_cell_0441,8
human3_lib4.final_cell_0801,5
human2_lib1.final_cell_0456,4
human2_lib2.final_cell_0018,4
human3_lib2.final_cell_0779,6
human2_lib2.final_cell_0041,5
human4_lib3.final_cell_0393,10
human1_lib2.final_cell_0026,1
human3_lib2.final_cell_0483,5
human3_lib3.final_cell_0321,6
human3_lib2.final_cell_0766,2
human4_lib3.final_cell_0207,4
